y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9988573789596558,0.0006708885775879025,0.00016001808398868889,0.0003116671578027308
cough,cough,0.9989190101623535,0.0006460992153733969,0.0001502040831837803,0.0002847503637894988
cough,cough,0.9980358481407166,0.0005614157416857779,0.00034702205448411405,0.0010557229397818446
calm_grunt,calm_grunt,0.0028959892224520445,0.9963578581809998,0.0003913055988959968,0.00035476815537549555
calm_grunt,calm_grunt,0.0020887653809040785,0.9973823428153992,0.0003085254575125873,0.00022032544075045735
feeding,feeding,0.0023850523866713047,0.004210672806948423,0.9218522310256958,0.07155213505029678
calm_grunt,calm_grunt,0.0019245315343141556,0.9974722266197205,0.0003247771237511188,0.00027854018844664097
cough,cough,0.9990392923355103,0.0004919462371617556,0.00015194930892903358,0.0003168760158587247
stress_vocal,feeding,0.034681547433137894,0.3910634517669678,0.4949162006378174,0.07933871448040009
cough,cough,0.9990828037261963,0.0005220602615736425,0.00010054130689240992,0.0002945596934296191
stress_vocal,stress_vocal,0.0009115551365539432,0.0010033203288912773,0.005787095054984093,0.9922979474067688
stress_vocal,stress_vocal,0.0060385107062757015,0.004127173218876123,0.07987657189369202,0.9099577069282532
feeding,feeding,0.0008311664569191635,0.0032883083913475275,0.9709840416908264,0.024896465241909027
cough,cough,0.9989144802093506,0.0005462855915538967,0.00016478770703542978,0.00037440541200339794
cough,cough,0.9974525570869446,0.001661326503381133,0.00043736156658269465,0.0004488211125135422
feeding,feeding,0.04171834886074066,0.00415573688223958,0.6993475556373596,0.25477835536003113
calm_grunt,calm_grunt,0.0022650184109807014,0.9970564842224121,0.0003983975329902023,0.00028009418747387826
calm_grunt,calm_grunt,0.0022871335968375206,0.9970920085906982,0.00036871948395855725,0.0002520628331694752
stress_vocal,stress_vocal,0.028292139992117882,0.013527308590710163,0.14277184009552002,0.8154086470603943
calm_grunt,calm_grunt,0.009812519885599613,0.985141396522522,0.002901578089222312,0.002144580241292715
feeding,feeding,0.0015104342019185424,0.004845651797950268,0.8320661187171936,0.16157770156860352
stress_vocal,stress_vocal,0.0028192787431180477,0.008340776897966862,0.3275548219680786,0.6612851023674011
cough,cough,0.9985834360122681,0.0009460164583288133,0.0001884830999188125,0.00028207802097313106
feeding,feeding,0.003744434332475066,0.027540529146790504,0.81691575050354,0.15179933607578278
feeding,feeding,0.001637440174818039,0.003664169693365693,0.8465865850448608,0.1481117457151413
calm_grunt,calm_grunt,0.006003282964229584,0.9911437034606934,0.0016167982248589396,0.00123628752771765
feeding,feeding,0.001477314392104745,0.003951941151171923,0.8515712022781372,0.1429995745420456
calm_grunt,calm_grunt,0.007587329018861055,0.9905954599380493,0.001103856135159731,0.0007133963517844677
cough,cough,0.999083399772644,0.0005544566665776074,9.981651965063065e-05,0.0002623455075081438
feeding,feeding,0.0019579369109123945,0.00821554847061634,0.8992553949356079,0.09057110548019409
feeding,feeding,0.0015465444885194302,0.0026673527900129557,0.9173771739006042,0.07840891182422638
cough,cough,0.9991399049758911,0.0005705667426809669,9.95023365248926e-05,0.0001901071227621287
stress_vocal,stress_vocal,0.0009196139872074127,0.001127790892496705,0.009466659277677536,0.9884859323501587
cough,cough,0.9989890456199646,0.0005999766872264445,0.00014209968503564596,0.0002689338580239564
calm_grunt,calm_grunt,0.0022327699698507786,0.9967389702796936,0.0005278189782984555,0.0005004693521186709
stress_vocal,stress_vocal,0.0015626796521246433,0.00612302403897047,0.13719141483306885,0.8551228642463684
calm_grunt,calm_grunt,0.003196635516360402,0.9942123293876648,0.0014680289896205068,0.0011229758383706212
stress_vocal,stress_vocal,0.0016219818498939276,0.001097444910556078,0.0162452831864357,0.9810352921485901
stress_vocal,stress_vocal,0.009561557322740555,0.010820593684911728,0.28253278136253357,0.6970850825309753
feeding,feeding,0.028193524107336998,0.019568579271435738,0.8401565551757812,0.112081378698349
feeding,feeding,0.002453128807246685,0.01737869158387184,0.8695024251937866,0.11066579073667526
feeding,feeding,0.004328330513089895,0.005238264333456755,0.8961293697357178,0.09430409967899323
feeding,feeding,0.0019558712374418974,0.008177178911864758,0.9620996117591858,0.02776739001274109
feeding,stress_vocal,0.0036042709834873676,0.0016718057449907064,0.1373366266489029,0.8573873043060303
cough,cough,0.9992343187332153,0.0004382372717373073,0.00012314665946178138,0.00020432703604456037
calm_grunt,calm_grunt,0.002086661523208022,0.9968216419219971,0.0005743909860029817,0.0005172278033569455
calm_grunt,calm_grunt,0.001604585675522685,0.9977501034736633,0.0004735338734462857,0.00017173279775306582
calm_grunt,calm_grunt,0.0021542576141655445,0.9973635077476501,0.0002661670441739261,0.0002160784206353128
calm_grunt,calm_grunt,0.004748147446662188,0.9940890073776245,0.0006949625094421208,0.000467866804683581
stress_vocal,stress_vocal,0.0029319762252271175,0.0062798247672617435,0.25279536843299866,0.7379928231239319
stress_vocal,stress_vocal,0.00978858582675457,0.0028637489303946495,0.20734356343746185,0.7800042033195496
cough,cough,0.998881995677948,0.0006810424965806305,0.00019972751033492386,0.00023732143745291978
feeding,stress_vocal,0.024886053055524826,0.004422393627464771,0.28474679589271545,0.6859447956085205
cough,cough,0.9990631937980652,0.0005324303056113422,0.00012396695092320442,0.0002804264659062028
stress_vocal,stress_vocal,0.0043412153609097,0.0046700602397322655,0.3710434138774872,0.619945228099823
feeding,feeding,0.0023069025482982397,0.0028811763040721416,0.9363097548484802,0.05850214883685112
stress_vocal,stress_vocal,0.0010907879332080483,0.0012721235398203135,0.006110389716923237,0.9915266633033752
feeding,feeding,0.0016666395822539926,0.005068422760814428,0.8289583921432495,0.16430658102035522
feeding,feeding,0.002296360908076167,0.009391418658196926,0.7633615136146545,0.2249506711959839
feeding,feeding,0.0040028453804552555,0.005519571714103222,0.8398438096046448,0.15063370764255524
feeding,feeding,0.0017029731534421444,0.003502651583403349,0.7865994572639465,0.20819498598575592
stress_vocal,stress_vocal,0.0011091065825894475,0.0013209101743996143,0.006413041613996029,0.991157054901123
calm_grunt,calm_grunt,0.002594886114820838,0.9965574741363525,0.0005244073690846562,0.00032327650114893913
calm_grunt,calm_grunt,0.005271997768431902,0.9938317537307739,0.00043747323798015714,0.0004587260482367128
cough,cough,0.9991568326950073,0.0005390138830989599,9.786863665794954e-05,0.0002062278799712658
calm_grunt,calm_grunt,0.009642335586249828,0.9885934591293335,0.000882136810105294,0.000882082968018949
stress_vocal,feeding,0.025583984330296516,0.005140890832990408,0.7297292947769165,0.2395458221435547
stress_vocal,feeding,0.001953407656401396,0.0076208156533539295,0.8752362132072449,0.1151895597577095
cough,cough,0.9988816380500793,0.0006851735524833202,0.0002000152599066496,0.00023308498202823102
stress_vocal,stress_vocal,0.019516319036483765,0.004315804224461317,0.015330599620938301,0.9608372449874878
calm_grunt,calm_grunt,0.0014046062715351582,0.9981083869934082,0.00034336146200075746,0.00014360934437718242
stress_vocal,stress_vocal,0.001584030338563025,0.0013915358576923609,0.02701287902891636,0.9700114727020264
cough,cough,0.9990344047546387,0.0005528759793378413,0.00013603422848973423,0.00027675548335537314
stress_vocal,stress_vocal,0.003453089389950037,0.0016592169413343072,0.18311543762683868,0.8117722272872925
