y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.001246235566213727,0.0023473179899156094,0.12451110035181046,0.8718953728675842
feeding,feeding,feeding,feeding,0.0003688755095936358,0.0035523599945008755,0.8684541583061218,0.12762464582920074
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0038109105080366135,0.001835167407989502,0.05421438440680504,0.9401394724845886
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0033639881294220686,0.015619020909070969,0.3198343515396118,0.6611826419830322
cough,cough,dry_cough,dry_cough,0.9987107515335083,0.00034284827415831387,0.0002869879244826734,0.0006593295256607234
cough,cough,dry_cough,dry_cough,0.9986979961395264,0.0003519123129080981,0.00029222562443464994,0.0006577915046364069
feeding,feeding,feeding,feeding,0.0004685382009483874,0.008592227473855019,0.8484475612640381,0.14249172806739807
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011138258269056678,0.0007298081764020026,0.04321689158678055,0.9549394249916077
cough,cough,abdominal_cough,abdominal_cough,0.9983837604522705,0.000888771319296211,0.0004219413094688207,0.00030551847885362804
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00026426377007737756,0.00046610491699539125,0.038457468152046204,0.9608121514320374
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00766402343288064,0.003433514153584838,0.04455571621656418,0.9443466663360596
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0014105733716860414,0.0007702726288698614,0.08004256337881088,0.9177766442298889
cough,cough,abdominal_cough,abdominal_cough,0.9981685876846313,0.0010496395407244563,0.00047214757069014013,0.0003095798019785434
cough,cough,abdominal_cough,abdominal_cough,0.9985570311546326,0.0007056557224132121,0.00036240462213754654,0.00037494394928216934
feeding,feeding,feeding,feeding,0.00014396177721209824,0.0023522754199802876,0.9588459730148315,0.03865785896778107
cough,cough,abdominal_cough,dry_cough,0.9985622763633728,0.00028259248938411474,0.00031594367465004325,0.0008391785086132586
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.134634168120101e-05,0.9996801614761353,0.00017216987907886505,8.625764166936278e-05
