y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9523633718490601,0.04763667657971382
feeding,feeding,0.9280712604522705,0.07192877680063248
feeding,feeding,0.7584026455879211,0.24159739911556244
feeding,feeding,0.9094361066818237,0.09056390076875687
feeding,feeding,0.9425317645072937,0.057468242943286896
stress_vocal,stress_vocal,0.020495839416980743,0.9795041680335999
feeding,feeding,0.967170000076294,0.032829929143190384
stress_vocal,stress_vocal,0.1980653554201126,0.8019346594810486
stress_vocal,stress_vocal,0.012056443840265274,0.9879435300827026
feeding,feeding,0.7979975938796997,0.20200245082378387
stress_vocal,stress_vocal,0.010436219163239002,0.9895637631416321
feeding,feeding,0.93515545129776,0.06484461575746536
stress_vocal,stress_vocal,0.014337076805531979,0.9856628775596619
stress_vocal,stress_vocal,0.09047399461269379,0.909525990486145
stress_vocal,stress_vocal,0.005224828142672777,0.9947751760482788
feeding,feeding,0.9124148488044739,0.08758518099784851
feeding,stress_vocal,0.21300165355205536,0.7869983315467834
stress_vocal,stress_vocal,0.09471648186445236,0.905283510684967
feeding,feeding,0.9753131866455078,0.02468688413500786
stress_vocal,stress_vocal,0.008371138013899326,0.991628885269165
feeding,feeding,0.7578237056732178,0.24217632412910461
stress_vocal,stress_vocal,0.09904395788908005,0.9009560346603394
stress_vocal,stress_vocal,0.06805892288684845,0.9319411516189575
feeding,feeding,0.5637721419334412,0.43622782826423645
stress_vocal,stress_vocal,0.22558121383190155,0.7744187712669373
feeding,feeding,0.6888753175735474,0.3111247420310974
stress_vocal,stress_vocal,0.007118303794413805,0.9928816556930542
feeding,feeding,0.9746843576431274,0.025315692648291588
feeding,stress_vocal,0.11289092153310776,0.8871090412139893
feeding,feeding,0.8327417969703674,0.16725821793079376
stress_vocal,stress_vocal,0.11635119467973709,0.8836488127708435
stress_vocal,stress_vocal,0.0839923545718193,0.9160075783729553
feeding,feeding,0.9786788821220398,0.021321160718798637
stress_vocal,stress_vocal,0.09737654775381088,0.9026234745979309
feeding,feeding,0.9677789211273193,0.032221078872680664
stress_vocal,feeding,0.543394923210144,0.45660507678985596
stress_vocal,stress_vocal,0.03757764399051666,0.9624223709106445
feeding,stress_vocal,0.15871141850948334,0.8412885665893555
feeding,stress_vocal,0.163804829120636,0.836195170879364
stress_vocal,stress_vocal,0.014704684726893902,0.985295295715332
stress_vocal,stress_vocal,0.01873360574245453,0.9812663793563843
stress_vocal,feeding,0.8501282334327698,0.1498717963695526
