path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9995979,cough|calm_grunt,0.9995979,0.00023510486,3.5491194e-05,0.00013154234,0,cough,0.9999775,cough|calm_grunt,0.9999775,1.4517938e-05,1.1669447e-06,6.6933526e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,5.816252e-08,1.6128751e-10,5.7502997e-10,0,cough,1.0,cough|calm_grunt,1.0,5.6287468e-11,1.4809907e-14,4.4304732e-13,0,cough,0.9999776,cough|calm_grunt,0.9999776,1.4517939e-05,1.1669448e-06,6.693353e-06,0,dry_cough,dry_cough|abdominal_cough,0.55616355,0.44189566,0.000689306,0.00011026676,0.0006213947,0.0005198656,1,abdominal_cough,0.5113525,abdominal_cough|dry_cough,0.4886475,0.5113525,3.835841e-11,1.0092557e-14,3.5707795e-14,7.346246e-13,0,cough,0.9992714,0.0007286072,0.03817614,1,abdominal_cough,0.9987372,0.001262784,0.050257243,0.9992714,0.0007286072,0.03817614,-0.16693032,1.1669303,1.5276979,-0.5790769,1.5790769,1.7771196,-0.49009052,1.4900905,1.72632,0.9964664,0.0035336018,0.08406636,0.9987372,0.001262784,0.050257243,-0.16693032,1.1669303,1.5276979,-0.5790769,1.5790769,1.7771196,-0.51589835,1.5158983,1.7412056,-0.3646988,1.3646988,1.6520889,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99961346,cough|calm_grunt,0.99961346,0.000244195,2.9798048e-05,0.00011250418,0,cough,0.99997836,cough|calm_grunt,0.99997836,1.5270854e-05,9.242692e-07,5.433833e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,7.8761545e-08,1.5463163e-10,5.3630206e-10,0,cough,1.0,cough|calm_grunt,1.0,8.631221e-11,1.40039415e-14,3.502265e-13,0,cough,0.99997836,cough|calm_grunt,0.99997836,1.5270854e-05,9.242692e-07,5.433833e-06,0,dry_cough,dry_cough|abdominal_cough,0.52234507,0.4757775,0.0007521915,9.559303e-05,0.00062647363,0.0004031751,1,abdominal_cough,0.52390563,abdominal_cough|dry_cough,0.47609437,0.52390563,5.916508e-11,9.599388e-15,3.7307973e-14,5.581488e-13,0,cough,0.9993406,0.0006594062,0.036316037,1,abdominal_cough,0.999574,0.0004259944,0.029190423,0.9993406,0.0006594062,0.036316037,-0.1456383,1.1456383,1.5136964,-0.5819577,1.5819577,1.7787399,-0.49490207,1.4949021,1.729105,0.99478924,0.0052107573,0.10208609,0.999574,0.0004259944,0.029190423,-0.1456383,1.1456383,1.5136964,-0.5819577,1.5819577,1.7787399,-0.5140823,1.5140823,1.7401623,-0.37881136,1.3788114,1.6606091,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.50394416,stress_vocal|feeding,0.00038134464,0.0007753762,0.49489912,0.50394416,3,stress_vocal,0.50597376,stress_vocal|feeding,3.4890585e-05,8.987409e-05,0.4939015,0.50597376,3,stress_vocal,0.554122,stress_vocal|feeding,3.3656913e-10,6.6183446e-08,0.44587797,0.554122,3,stress_vocal,0.5773678,stress_vocal|feeding,1.05193286e-13,1.1644209e-10,0.42263225,0.5773678,3,stress_vocal,0.50597376,stress_vocal|feeding,3.4890585e-05,8.987409e-05,0.4939015,0.50597376,3,feeding,feeding|frightened_stress,0.0014256521,0.0023079952,0.0014272566,0.43050864,0.33188334,0.23244713,4,frightened_stress,0.55706084,frightened_stress|feeding,6.011523e-14,7.834427e-14,1.1592414e-10,0.42075232,0.55706084,0.022186862,3,stress_vocal,0.93664587,0.063354135,0.3559608,4,frightened_stress,0.93546355,0.06453645,0.35926735,-0.54888344,1.5488834,1.7600474,-0.17918669,1.1791867,1.5356997,0.9214321,0.07856792,0.39640364,0.93664587,0.063354135,0.3559608,-0.5574081,1.5574081,1.7648842,-0.5441656,1.5441656,1.7573649,-0.17918669,1.1791867,1.5356997,0.9214321,0.07856792,0.39640364,0.93546355,0.06453645,0.35926735,0.7743048,0.2256952,0.67185605,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99960697,cough|calm_grunt,0.99960697,0.00024785424,3.8800034e-05,0.00010641632,0,cough,0.99997807,cough|calm_grunt,0.99997807,1.5576868e-05,1.3141987e-06,5.0454014e-06,0,cough,0.99999994,cough|calm_grunt,0.99999994,8.2686164e-08,2.0793736e-10,5.454314e-10,0,cough,1.0,cough|calm_grunt,1.0,9.296778e-11,2.1332018e-14,2.9965402e-13,0,cough,0.99997807,cough|calm_grunt,0.99997807,1.5576868e-05,1.3141987e-06,5.0454014e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.4568461,0.54116875,0.00081235985,0.00012648503,0.00070463534,0.00034173144,1,abdominal_cough,0.5526001,abdominal_cough|dry_cough,0.44739994,0.5526001,6.448318e-11,1.4796055e-14,4.647997e-14,4.4532116e-13,0,cough,0.99665296,0.0033470392,0.08181675,1,abdominal_cough,0.9986529,0.0013471246,0.05190634,0.99665296,0.0033470392,0.08181675,-0.14492196,1.144922,1.513223,-0.5639119,1.5639119,1.7685654,-0.4964081,1.4964081,1.7299757,0.98809373,0.011906266,0.15431274,0.9986529,0.0013471246,0.05190634,-0.14492196,1.144922,1.513223,-0.5639119,1.5639119,1.7685654,-0.5066789,1.5066788,1.7359027,-0.39369017,1.3936901,1.6695449,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.9996262,cough|calm_grunt,0.9996262,0.00024235161,3.9117447e-05,9.2338756e-05,0,cough,0.9999794,cough|calm_grunt,0.9999794,1.5117104e-05,1.3285207e-06,4.1756048e-06,0,cough,0.9999999,cough|calm_grunt,0.9999999,1.061482e-07,2.8810357e-10,6.319475e-10,0,cough,1.0,cough|calm_grunt,1.0,1.3258969e-10,3.3853237e-14,2.8835953e-13,0,cough,0.9999794,cough|calm_grunt,0.9999794,1.5117104e-05,1.3285207e-06,4.1756048e-06,1,abdominal_cough,abdominal_cough|dry_cough,0.37834594,0.6195787,0.0008509013,0.0001335555,0.0008481079,0.00024275132,1,abdominal_cough,0.5822888,abdominal_cough|dry_cough,0.4177112,0.5822888,9.2882264e-11,2.3715007e-14,7.503359e-14,3.6956996e-13,0,cough,0.990222,0.009778023,0.13984314,1,abdominal_cough,0.99407697,0.0059230328,0.10883989,0.990222,0.009778023,0.13984314,-0.13386807,1.1338681,1.5059005,-0.54751706,1.5475171,1.7592709,-0.49253303,1.492533,1.7277343,0.97746813,0.022531867,0.21228184,0.99407697,0.0059230328,0.10883989,-0.13386807,1.1338681,1.5059005,-0.54751706,1.5475171,1.7592709,-0.48992568,1.4899256,1.7262245,-0.41020548,1.4102055,1.679408,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9925425,feeding|stress_vocal,0.00013015047,0.0005378503,0.9925425,0.00678953,2,feeding,0.99865246,feeding|stress_vocal,6.652883e-06,4.4119533e-05,0.99865246,0.0012967867,2,feeding,0.9941995,feeding|stress_vocal,6.592987e-10,9.058452e-07,0.9941995,0.0057995785,2,feeding,0.99739146,feeding|stress_vocal,2.0250334e-13,3.4856025e-09,0.99739146,0.0026085344,2,feeding,0.99865246,feeding|stress_vocal,6.652883e-06,4.4119533e-05,0.99865246,0.0012967867,3,feeding,feeding|frightened_stress,7.9623445e-05,0.0003579553,0.000515211,0.98561144,0.012430585,0.0010051137,3,feeding,0.9955276,feeding|frightened_stress,8.028615e-14,1.8349013e-13,3.4790888e-09,0.9955276,0.004466283,6.109e-06,2,feeding,0.9454893,0.054510713,0.33018392,3,feeding,0.9454893,0.054510713,0.33018392,-0.53389263,1.5338926,1.7515094,-0.028111339,1.0281113,1.4339536,0.9454893,0.054510713,0.33018392,0.58539855,0.41460145,0.9106058,-0.56194556,1.5619456,1.7674533,-0.52061737,1.5206174,1.7439137,-0.028111339,1.0281113,1.4339536,0.9454893,0.054510713,0.33018392,0.6751535,0.3248465,0.80603546,0.34542605,0.6545739,1.14418,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9943844,feeding|stress_vocal,3.548834e-05,8.6848944e-05,0.9943844,0.005493317,2,feeding,0.9990193,feeding|stress_vocal,1.173858e-06,3.8712774e-06,0.9990193,0.0009756204,2,feeding,0.9904395,feeding|stress_vocal,2.3416177e-10,7.424684e-08,0.9904395,0.009560473,2,feeding,0.99755347,feeding|stress_vocal,4.7931704e-14,1.05615225e-10,0.99755347,0.002446548,2,feeding,0.9990193,feeding|stress_vocal,1.173858e-06,3.8712774e-06,0.9990193,0.0009756204,3,feeding,feeding|frightened_stress,5.2858126e-05,0.00017757245,0.00013547602,0.99016416,0.005555949,0.0039140186,3,feeding,0.996613,feeding|frightened_stress,2.1380238e-14,4.1178212e-14,1.0551565e-10,0.996613,0.0033430555,4.3927248e-05,2,feeding,0.9837523,0.01624769,0.18026474,3,feeding,0.9837523,0.01624769,0.18026474,-0.5678259,1.5678259,1.7707772,-0.1646862,1.1646862,1.5262282,0.9837523,0.01624769,0.18026474,0.6589165,0.34108353,0.825934,-0.5898936,1.5898936,1.7831957,-0.55712146,1.5571215,1.7647218,-0.1646862,1.1646862,1.5262282,0.9837523,0.01624769,0.18026474,0.6988784,0.3011216,0.77604336,0.4822731,0.5177269,1.0175726,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.9927356,stress_vocal|feeding,0.00075505045,0.00030353756,0.0062057665,0.9927356,3,stress_vocal,0.99876,stress_vocal|feeding,6.9340094e-05,2.0573094e-05,0.0011501209,0.99876,3,stress_vocal,0.9954171,stress_vocal|feeding,2.234943e-06,7.0298773e-07,0.004579964,0.9954171,3,stress_vocal,0.99973035,stress_vocal|feeding,6.328044e-09,1.2338843e-09,0.0002696216,0.99973035,3,stress_vocal,0.99876,stress_vocal|feeding,6.9340094e-05,2.0573094e-05,0.0011501209,0.99876,5,anxious_stress,anxious_stress|dry_cough,0.00025172153,5.5148474e-05,1.3806316e-05,0.00021566146,0.00023257245,0.9992311,5,anxious_stress,0.99990755,anxious_stress|frightened_stress,2.2370422e-10,8.617068e-11,2.2719583e-11,4.9645582e-06,8.747111e-05,0.99990755,3,stress_vocal,0.702219,0.297781,0.7717266,5,anxious_stress,0.93617076,0.06382924,0.35729343,-0.20825009,1.20825,1.5545096,-0.2892143,1.2892144,1.6057487,0.32551607,0.6744839,1.1614507,0.702219,0.297781,0.7717266,-0.17485943,1.1748594,1.5328794,-0.22255917,1.2225592,1.5636874,-0.2892143,1.2892144,1.6057487,0.32551607,0.6744839,1.1614507,0.46896532,0.5310347,1.0305675,0.93617076,0.06382924,0.35729343,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99969935,calm_grunt|stress_vocal,9.269906e-05,0.99969935,2.0436823e-05,0.00018751137,1,calm_grunt,0.99998456,calm_grunt|stress_vocal,4.1969606e-06,0.99998456,5.5896584e-07,1.073671e-05,1,calm_grunt,0.9999997,calm_grunt|stress_vocal,8.1184865e-08,0.9999997,5.9012223e-08,1.8405976e-07,1,calm_grunt,1.0,calm_grunt|stress_vocal,1.7395943e-10,1.0,7.5738825e-11,1.611885e-09,1,calm_grunt,0.99998456,calm_grunt|stress_vocal,4.1969606e-06,0.99998456,5.5896584e-07,1.073671e-05,2,calm_grunt,calm_grunt|frightened_stress,5.2406736e-05,0.0001244504,0.99920446,2.726678e-05,0.00056941115,2.2076385e-05,2,calm_grunt,1.0,calm_grunt|frightened_stress,1.03032076e-10,1.2651048e-10,1.0,7.5738825e-11,2.8279976e-09,2.3430107e-11,1,calm_grunt,0.9892658,0.0107342005,0.14652094,2,calm_grunt,0.9892658,0.0107342005,0.14652094,-0.1535918,1.1535918,1.5189416,0.9892658,0.0107342005,0.14652094,-0.1759207,1.1759207,1.5335715,-0.09629458,1.0962946,1.4807395,-0.16053322,1.1605332,1.5235046,-0.15026897,1.150269,1.5167525,0.9892658,0.0107342005,0.14652094,-0.1759207,1.1759207,1.5335715,0.0050809756,0.994919,1.4106163,-0.23458415,1.2345841,1.5713588,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9479849,feeding|stress_vocal,7.9231344e-05,0.0003795528,0.9479849,0.051556356,2,feeding,0.97977906,feeding|stress_vocal,3.5803228e-06,2.891273e-05,0.97977906,0.02018843,2,feeding,0.9435094,feeding|stress_vocal,1.2152586e-10,1.3293156e-07,0.9435094,0.05649046,2,feeding,0.9731168,feeding|stress_vocal,2.0217372e-14,2.4922953e-10,0.9731168,0.026883198,2,feeding,0.97977906,feeding|stress_vocal,3.5803228e-06,2.891273e-05,0.97977906,0.02018843,3,feeding,feeding|frightened_stress,0.00018788436,0.00039488135,0.00048041248,0.9266254,0.04924303,0.0230684,3,feeding,0.9652781,feeding|frightened_stress,1.0824658e-14,1.5628993e-14,2.4722188e-10,0.9652781,0.03422211,0.0004997765,2,feeding,0.96811855,0.03188145,0.25251365,3,feeding,0.96811855,0.03188145,0.25251365,-0.6259736,1.6259736,1.8033156,-0.13615122,1.1361512,1.5074159,0.96811855,0.03188145,0.25251365,0.77103114,0.22896886,0.676711,-0.637962,1.637962,1.8099514,-0.6195969,1.619597,1.7997761,-0.13615122,1.1361512,1.5074159,0.96811855,0.03188145,0.25251365,0.8011414,0.19885862,0.63064843,0.58981806,0.41018194,0.9057395,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
