y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0005245439242571592,0.00044421580969356,0.6197563409805298,0.379274845123291
feeding,feeding,feeding,feeding,0.00016952223086263984,0.00016308360500261188,0.9763992428779602,0.023268166929483414
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011426715645939112,0.00013825015048496425,0.08641030639410019,0.9123087525367737
stress_vocal,feeding,anxious_stress,anxious_stress,0.0005738731706514955,0.00020086315635126084,0.7766863703727722,0.22253890335559845
cough,cough,dry_cough,dry_cough,0.9996092915534973,0.00016193768533412367,3.9677230233792216e-05,0.00018911519146058708
cough,cough,dry_cough,dry_cough,0.9996238946914673,0.00015771588368806988,3.824401574092917e-05,0.000180114948307164
feeding,feeding,feeding,feeding,0.00011737066961359233,0.00012902785965707153,0.9881020784378052,0.011651551350951195
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006791658815927804,0.00020936115470249206,0.23186473548412323,0.7672467827796936
cough,cough,abdominal_cough,abdominal_cough,0.9990119934082031,0.00042903644498437643,0.00019436048751231283,0.00036459905095398426
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00022380957670975477,0.00044630124466493726,0.17862297594547272,0.8207069039344788
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011897414224222302,0.00010960365034407005,0.049318376928567886,0.9493823051452637
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009143131319433451,0.00036579379229806364,0.41805875301361084,0.5806611776351929
cough,cough,abdominal_cough,abdominal_cough,0.9984007477760315,0.0006001374567858875,0.000357679818989709,0.0006414561648853123
cough,cough,abdominal_cough,abdominal_cough,0.9994105100631714,0.00026587702450342476,9.558812598697841e-05,0.00022812983661424369
feeding,feeding,feeding,feeding,7.441004709107801e-05,8.544897718820721e-05,0.9924184083938599,0.007421745453029871
cough,cough,abdominal_cough,dry_cough,0.9996424913406372,0.00014557324175257236,2.707896965148393e-05,0.0001849315594881773
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012637262989301234,0.9995917677879333,0.0001322712778346613,0.00014953319623600692
cough,cough,dry_cough,dry_cough,0.999645471572876,0.00013722426956519485,2.088975816150196e-05,0.00019642413826659322
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00036051173810847104,0.0003555068396963179,0.3398473858833313,0.6594366431236267
cough,cough,dry_cough,abdominal_cough,0.999529242515564,0.00020041290554217994,6.999051402090117e-05,0.00020036684873048216
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015328424342442304,0.0004939861828461289,0.11515845358371735,0.8841942548751831
feeding,feeding,feeding,feeding,0.00026914209593087435,0.00021736817143391818,0.970306932926178,0.029206573963165283
feeding,feeding,feeding,feeding,7.364994962699711e-05,5.3959403885528445e-05,0.9951239228248596,0.004748437087982893
feeding,feeding,feeding,feeding,0.00010707793262554333,6.791608029743657e-05,0.9918288588523865,0.0079960310831666
cough,cough,abdominal_cough,abdominal_cough,0.9990398287773132,0.0003980706387665123,0.00018858577823266387,0.0003735259233508259
cough,cough,abdominal_cough,abdominal_cough,0.9995139837265015,0.00019321868603583425,7.30997126083821e-05,0.00021962300525046885
