y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00023886181588750333,0.0006623928784392774,0.7157515287399292,0.2833472788333893
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.499358616769314e-05,0.9995336532592773,0.0001625094300834462,0.00022884523787070066
cough,cough,dry_cough,dry_cough,0.9988498687744141,0.00038111000321805477,0.00031348972697742283,0.00045547328772954643
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005355980829335749,0.00017156833200715482,0.019276458770036697,0.9800164103507996
cough,cough,abdominal_cough,abdominal_cough,0.9985646605491638,0.000548164767678827,0.0003876321716234088,0.0004996592761017382
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011833634198410437,0.9983697533607483,0.00027665551169775426,0.0012352669145911932
feeding,feeding,feeding,feeding,5.9988560678903013e-05,0.00020617125846911222,0.9825068116188049,0.017227020114660263
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000274851598078385,0.0003272473986726254,0.0967986136674881,0.9025992751121521
cough,cough,dry_cough,dry_cough,0.9989942908287048,0.0003136642335448414,0.00023934246564749628,0.00045262518688105047
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.1746934584807605e-05,0.9998633861541748,4.7150675527518615e-05,4.7648270992795005e-05
cough,cough,dry_cough,dry_cough,0.9989475607872009,0.00036485795862972736,0.00025013432605192065,0.000437543640146032
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010324522736482322,0.9997161030769348,9.769600001163781e-05,8.299674664158374e-05
cough,cough,dry_cough,dry_cough,0.9983916878700256,0.0005778217455372214,0.0004946836270391941,0.0005358566995710135
feeding,feeding,feeding,feeding,3.3570497180335224e-05,0.00021845605806447566,0.9785933494567871,0.021154601126909256
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006992138805799186,0.0004496612527873367,0.3203498423099518,0.678501307964325
cough,cough,abdominal_cough,dry_cough,0.9994025230407715,0.00011497129162307829,7.226571324281394e-05,0.0004101656668353826
cough,cough,dry_cough,dry_cough,0.9981862902641296,0.0005893222987651825,0.0006464592297561467,0.0005778259946964681
cough,cough,dry_cough,dry_cough,0.9993946552276611,9.936695278156549e-05,5.0015187298413366e-05,0.00045591843081638217
feeding,stress_vocal,feeding,frightened_stress,0.00018575995636638254,0.0010085979010909796,0.4923005998134613,0.5065050721168518
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0314702598843724e-05,0.999906063079834,2.0922421754221432e-05,4.270526551408693e-05
