y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00013152715109754354,0.002436123788356781,0.9794368147850037,0.017995581030845642
stress_vocal,stress_vocal,0.004406672436743975,0.0052103823982179165,0.32728812098503113,0.6630948185920715
calm_grunt,calm_grunt,0.0008775321766734123,0.9980657696723938,0.0005565898027271032,0.0005000671371817589
cough,cough,0.9978524446487427,0.0009499620064161718,0.00019532119040377438,0.0010022995993494987
stress_vocal,feeding,0.0037676175124943256,0.007524043787270784,0.653928816318512,0.3347795307636261
feeding,feeding,0.00010094253957504407,0.002017967402935028,0.9790043830871582,0.01887664943933487
calm_grunt,calm_grunt,0.0013250317424535751,0.9960587024688721,0.0011169154895469546,0.0014993284130468965
feeding,feeding,0.00016318049165420234,0.0035545174032449722,0.977601945400238,0.018680322915315628
calm_grunt,calm_grunt,0.007964487187564373,0.9839582443237305,0.00162230443675071,0.00645498326048255
feeding,feeding,0.001038397429510951,0.005479555111378431,0.7798007130622864,0.2136814296245575
feeding,feeding,0.0018551741959527135,0.002813708735629916,0.8105703592300415,0.18476077914237976
calm_grunt,calm_grunt,0.0007349664228968322,0.9977710247039795,0.0012021539732813835,0.0002919387770816684
calm_grunt,calm_grunt,0.002641310915350914,0.9936082363128662,0.0010240830015391111,0.0027264615055173635
cough,cough,0.9971761703491211,0.0011859106598421931,0.0004663374274969101,0.0011715798173099756
stress_vocal,stress_vocal,0.0010940385982394218,0.0010191339533776045,0.009327986277639866,0.9885588884353638
feeding,feeding,0.00020551690249703825,0.0029605908785015345,0.9796434044837952,0.017190465703606606
cough,stress_vocal,0.02208692580461502,0.06283197551965714,0.014418721199035645,0.900662362575531
stress_vocal,feeding,0.0006322913686744869,0.004064057022333145,0.5915819406509399,0.40372171998023987
cough,cough,0.9979522228240967,0.0008840131340548396,0.00023706300999037921,0.0009266334818676114
calm_grunt,calm_grunt,0.0030980592127889395,0.9934564232826233,0.0009233453311026096,0.0025221870746463537
calm_grunt,calm_grunt,0.0037238383665680885,0.9916485548019409,0.0011690621031448245,0.0034586277324706316
calm_grunt,calm_grunt,0.0007954574539326131,0.997657299041748,0.0009477160056121647,0.000599500082898885
stress_vocal,stress_vocal,0.002788894809782505,0.0015533495461568236,0.02706422284245491,0.9685935378074646
calm_grunt,calm_grunt,0.0007771879900246859,0.996863842010498,0.0019629832822829485,0.0003959104069508612
feeding,feeding,0.0011131571372970939,0.0035264065954834223,0.8997645974159241,0.0955958142876625
calm_grunt,calm_grunt,0.002455231035128236,0.9955671429634094,0.0007129342411644757,0.0012646850664168596
stress_vocal,stress_vocal,0.0009085812489502132,0.000943290360737592,0.011903283186256886,0.9862448573112488
calm_grunt,calm_grunt,0.0011421237140893936,0.9955337047576904,0.0016009847167879343,0.0017231431556865573
calm_grunt,calm_grunt,0.001207504072226584,0.9969294667243958,0.0009441195870749652,0.0009189124684780836
feeding,feeding,7.557856588391587e-05,0.0030610638204962015,0.9809319376945496,0.015931513160467148
feeding,feeding,0.002603371161967516,0.006014471873641014,0.5672972202301025,0.42408496141433716
cough,cough,0.9979602098464966,0.0008136910037137568,0.00019762438023462892,0.0010284596355631948
cough,cough,0.9978612065315247,0.0007874584407545626,0.00030414634966291487,0.0010472129797562957
cough,cough,0.9984152317047119,0.0005876083159819245,0.00021725252736359835,0.0007799214799888432
stress_vocal,stress_vocal,0.0033455337397754192,0.0009677303023636341,0.03194291144609451,0.9637438654899597
cough,cough,0.9979520440101624,0.0007845742511563003,0.0003189781273249537,0.0009444630704820156
cough,cough,0.9968050718307495,0.0013201861875131726,0.0004944396787323058,0.0013803171459585428
stress_vocal,stress_vocal,0.0020597847178578377,0.0017136706737801433,0.03205181658267975,0.9641748070716858
stress_vocal,stress_vocal,0.0033142666798084974,0.0008040134562179446,0.013609327375888824,0.9822723865509033
feeding,stress_vocal,0.0031376073602586985,0.05176388472318649,0.07212831825017929,0.8729701638221741
feeding,feeding,0.0006242810632102191,0.004027956631034613,0.9636895060539246,0.03165828809142113
stress_vocal,feeding,0.0007212148630060256,0.0040811351500451565,0.9197778701782227,0.07541970908641815
stress_vocal,stress_vocal,0.004757253918796778,0.001759127713739872,0.021337850019335747,0.9721457958221436
cough,cough,0.9780327081680298,0.0171147920191288,0.00038125147693790495,0.004471256397664547
feeding,feeding,0.0006542952032759786,0.00841518584638834,0.957030177116394,0.033900320529937744
stress_vocal,stress_vocal,0.0017998060211539268,0.0029481183737516403,0.3590320646762848,0.6362200379371643
cough,cough,0.9973424077033997,0.001008403953164816,0.0003024316392838955,0.0013467762619256973
cough,cough,0.9982959628105164,0.0006572222919203341,0.0002617774880491197,0.0007850307156331837
feeding,feeding,0.0014835679903626442,0.003792356001213193,0.8876451849937439,0.10707896947860718
cough,stress_vocal,0.06541422009468079,0.07338105142116547,0.008457012474536896,0.8527476191520691
calm_grunt,calm_grunt,0.0010603431146591902,0.9975047707557678,0.0008197053102776408,0.0006152170826680958
feeding,feeding,0.000578934617806226,0.005387597251683474,0.9262098073959351,0.06782376021146774
cough,cough,0.997852087020874,0.000823963840957731,0.000217471708310768,0.0011065065627917647
cough,cough,0.9979481101036072,0.0007684814045205712,0.00029042482492513955,0.000993064371868968
calm_grunt,calm_grunt,0.001011781976558268,0.9976473450660706,0.0006485202466137707,0.0006923697656020522
stress_vocal,stress_vocal,0.0019623113330453634,0.0015731978928670287,0.03598402813076973,0.9604805111885071
calm_grunt,calm_grunt,0.0027210935950279236,0.9912302494049072,0.002843738067895174,0.0032049904111772776
calm_grunt,calm_grunt,0.0027811850886791945,0.9944445490837097,0.0009308293811045587,0.0018433525692671537
cough,cough,0.9980311989784241,0.0008291872218251228,0.0001741110027069226,0.0009655161993578076
calm_grunt,calm_grunt,0.0009912541136145592,0.9972072243690491,0.0012144031934440136,0.0005871274624951184
stress_vocal,stress_vocal,0.0009006094769574702,0.0015020017744973302,0.004495313391089439,0.9931020736694336
feeding,feeding,0.0001868888211902231,0.004249624442309141,0.9768792986869812,0.018684200942516327
feeding,stress_vocal,0.0032037317287176847,0.007586911786347628,0.22181282937526703,0.7673965096473694
stress_vocal,stress_vocal,0.008374019525945187,0.0013095008907839656,0.030707312747836113,0.9596092104911804
calm_grunt,calm_grunt,0.000979257165454328,0.9976342916488647,0.0007511588628403842,0.0006352867349050939
calm_grunt,calm_grunt,0.0005645345663651824,0.9983104467391968,0.0007745080511085689,0.00035047283745370805
stress_vocal,stress_vocal,0.003209673333913088,0.001468897913582623,0.02129010111093521,0.9740313291549683
feeding,feeding,0.0008509766194038093,0.0064061288721859455,0.5931023955345154,0.3996405005455017
calm_grunt,calm_grunt,0.0006452758680097759,0.9972008466720581,0.0016777216223999858,0.0004762006283272058
cough,cough,0.9949662089347839,0.002370164031162858,0.000471676787128672,0.0021918604616075754
cough,cough,0.9984595775604248,0.0005468766903504729,0.00019105453975498676,0.0008025246206671
feeding,stress_vocal,0.0017874020850285888,0.004233888816088438,0.46740734577178955,0.5265713930130005
stress_vocal,feeding,0.003254269016906619,0.015121090225875378,0.6329020857810974,0.34872254729270935
feeding,feeding,0.0003946314100176096,0.007851124741137028,0.9577525854110718,0.03400171175599098
stress_vocal,stress_vocal,0.0034549774136394262,0.0027207890525460243,0.03298499435186386,0.9608392715454102
stress_vocal,stress_vocal,0.0024107664357870817,0.001437957282178104,0.04828208312392235,0.9478691816329956
stress_vocal,feeding,0.0019036803860217333,0.0033954267855733633,0.5411699414253235,0.4535309672355652
cough,cough,0.997434675693512,0.001116372412070632,0.00025528526748530567,0.0011936749797314405
feeding,feeding,0.00040547954267822206,0.0029735080897808075,0.9313302636146545,0.06529080122709274
cough,cough,0.9974960684776306,0.0010769371874630451,0.00031480551115237176,0.0011121914722025394
cough,cough,0.9975146055221558,0.000983550096862018,0.0002952160139102489,0.0012065846240147948
feeding,feeding,0.0005092658684588969,0.005170796532183886,0.8076096773147583,0.1867101639509201
stress_vocal,feeding,0.00025158459902741015,0.004653421696275473,0.9669140577316284,0.028180912137031555
calm_grunt,calm_grunt,0.0008626902708783746,0.9976480603218079,0.0010792177636176348,0.00041004017111845315
