y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0035785543732345104,0.006644780747592449,0.5481162667274475,0.44166040420532227
cough,cough,0.9967122077941895,0.0017654227558523417,0.0001971975580090657,0.0013250983320176601
calm_grunt,calm_grunt,0.0028285635635256767,0.9905071258544922,0.004979499615728855,0.0016847606748342514
stress_vocal,feeding,0.0012948710937052965,0.012263398617506027,0.6934072971343994,0.2930343747138977
calm_grunt,calm_grunt,0.007492191158235073,0.9848651885986328,0.005135925952345133,0.002506713615730405
cough,cough,0.9976880550384521,0.0011797196930274367,0.00015521673776675016,0.0009770324686542153
cough,cough,0.9965698719024658,0.0018000428099185228,0.00019332960073370486,0.0014368481934070587
feeding,feeding,0.0007047957624308765,0.0090378662571311,0.8710293769836426,0.11922787874937057
cough,cough,0.9968221187591553,0.0017023294931277633,0.00025215858477167785,0.0012233403977006674
calm_grunt,calm_grunt,0.0024782870896160603,0.9896150827407837,0.006218021735548973,0.0016886070370674133
stress_vocal,stress_vocal,0.019805818796157837,0.008240990340709686,0.20851965248584747,0.763433575630188
feeding,feeding,0.0021237805485725403,0.008967782370746136,0.6872268319129944,0.30168163776397705
stress_vocal,stress_vocal,0.04196135699748993,0.010678844526410103,0.4339936673641205,0.5133660435676575
cough,cough,0.9966850876808167,0.0017896054778248072,0.0001915065513458103,0.0013337493874132633
cough,cough,0.9960601925849915,0.002134365029633045,0.0001908988633658737,0.001614500186406076
calm_grunt,calm_grunt,0.005688800010830164,0.987745463848114,0.003858071519061923,0.0027076511178165674
cough,cough,0.9957805871963501,0.002372974995523691,0.0003491074312478304,0.0014973398065194488
feeding,feeding,0.0008863707189448178,0.007746085524559021,0.8256099224090576,0.16575758159160614
stress_vocal,feeding,0.003341677598655224,0.014387942850589752,0.5313311219215393,0.45093926787376404
stress_vocal,stress_vocal,0.01736980862915516,0.003545188345015049,0.09323103725910187,0.8858540058135986
calm_grunt,calm_grunt,0.0018502315506339073,0.9916538596153259,0.005249223671853542,0.0012466632761061192
calm_grunt,calm_grunt,0.005858896300196648,0.9832920432090759,0.006852590013295412,0.0039964113384485245
calm_grunt,calm_grunt,0.003975261934101582,0.9894898533821106,0.004499386064708233,0.0020355142187327147
cough,cough,0.9950538873672485,0.002790862461552024,0.0002008316369028762,0.001954437233507633
feeding,feeding,0.0007419386529363692,0.010422906838357449,0.8874768614768982,0.10135828703641891
stress_vocal,stress_vocal,0.009582891128957272,0.007458783220499754,0.26744410395622253,0.7155141830444336
feeding,feeding,0.009549926035106182,0.011720112524926662,0.5336097478866577,0.4451201856136322
cough,cough,0.9979897737503052,0.0009950089734047651,0.00018192786956205964,0.0008333392324857414
cough,cough,0.992281973361969,0.004921508487313986,0.0003104842035099864,0.0024860466364771128
stress_vocal,stress_vocal,0.004926482681185007,0.009768521413207054,0.3170603811740875,0.6682446002960205
cough,cough,0.9978699684143066,0.001037224312312901,0.00017028914589900523,0.0009224528912454844
stress_vocal,stress_vocal,0.018879307433962822,0.0031724656000733376,0.07147134840488434,0.9064769148826599
feeding,feeding,0.0024143930058926344,0.008288607932627201,0.7504845857620239,0.23881246149539948
cough,cough,0.9908998012542725,0.005503848660737276,0.0003968795936089009,0.00319938943721354
calm_grunt,calm_grunt,0.009964026510715485,0.9827625751495361,0.003583561861887574,0.003689743345603347
stress_vocal,feeding,0.0016981748631224036,0.006826261058449745,0.6766834259033203,0.31479212641716003
cough,cough,0.996791422367096,0.0017544556176289916,0.0002144184400094673,0.0012397191021591425
stress_vocal,feeding,0.013083538971841335,0.019796645268797874,0.5004552602767944,0.46666449308395386
stress_vocal,stress_vocal,0.007872615940868855,0.0034583937376737595,0.05930637940764427,0.9293625950813293
cough,cough,0.9963585734367371,0.0021151164546608925,0.00017476150242146105,0.0013515203027054667
calm_grunt,calm_grunt,0.007342826575040817,0.9804390668869019,0.007765169255435467,0.004452903755009174
calm_grunt,calm_grunt,0.0026172182988375425,0.9926719665527344,0.0034486204385757446,0.0012622092617675662
cough,cough,0.9964447617530823,0.0020070041064172983,0.00017557766113895923,0.001372703816741705
stress_vocal,stress_vocal,0.013065823353827,0.007288232911378145,0.3222018778324127,0.6574440598487854
feeding,feeding,0.002673157723620534,0.008482539094984531,0.7198790907859802,0.2689652144908905
calm_grunt,calm_grunt,0.0028304706793278456,0.9904066920280457,0.005083145573735237,0.001679714536294341
feeding,feeding,0.0018999185413122177,0.009588601067662239,0.7760599255561829,0.21245154738426208
stress_vocal,stress_vocal,0.008258359506726265,0.006218331400305033,0.28267723321914673,0.702846109867096
calm_grunt,calm_grunt,0.0041349236853420734,0.9905063509941101,0.0034293371718376875,0.0019293426303192973
stress_vocal,stress_vocal,0.0042240251787006855,0.010087228380143642,0.43981948494911194,0.5458692312240601
cough,cough,0.997979462146759,0.0009906479390338063,0.0001766823697835207,0.0008532239007763565
stress_vocal,feeding,0.005372157320380211,0.008905536495149136,0.5560782551765442,0.42964407801628113
feeding,feeding,0.0064197080209851265,0.01563924551010132,0.7831739783287048,0.1947670429944992
stress_vocal,stress_vocal,0.013620797544717789,0.005994097329676151,0.19155186414718628,0.7888333201408386
cough,cough,0.9963119626045227,0.0020704029593616724,0.00023122766287997365,0.0013864157954230905
stress_vocal,stress_vocal,0.0054334606975317,0.0221712663769722,0.415650337934494,0.5567449331283569
feeding,feeding,0.0020785934757441282,0.01855810172855854,0.6719996333122253,0.30736368894577026
stress_vocal,stress_vocal,0.02212182804942131,0.006993443705141544,0.27038294076919556,0.7005017995834351
calm_grunt,calm_grunt,0.0021465832833200693,0.9916533827781677,0.0050103203393518925,0.0011897262884303927
stress_vocal,feeding,0.005744792986661196,0.00956485141068697,0.5051329135894775,0.47955745458602905
calm_grunt,calm_grunt,0.0015876386314630508,0.9910416007041931,0.006370332092046738,0.001000469783321023
cough,cough,0.9970239996910095,0.0015514700207859278,0.00021488653146661818,0.0012096200371161103
feeding,feeding,0.0017336227465420961,0.0125014903023839,0.6595844030380249,0.32618045806884766
calm_grunt,calm_grunt,0.05311160162091255,0.9296055436134338,0.007674450520426035,0.009608492255210876
cough,cough,0.9971632361412048,0.0015614391304552555,0.0001888401893666014,0.001086399657651782
cough,cough,0.9972209930419922,0.0015153585700318217,0.00014343747170642018,0.0011202046880498528
feeding,feeding,0.0017729459796100855,0.012326647527515888,0.8752630949020386,0.11063734441995621
calm_grunt,calm_grunt,0.002465089550241828,0.9907957911491394,0.00487472303211689,0.001864421647042036
feeding,feeding,0.0024991673417389393,0.009772613644599915,0.5914042592048645,0.3963239789009094
calm_grunt,calm_grunt,0.0021306874696165323,0.9833393096923828,0.012528473511338234,0.002001592656597495
cough,cough,0.9977871179580688,0.0011166417971253395,0.00018450595962349325,0.0009117185836657882
calm_grunt,calm_grunt,0.002434658817946911,0.9895709753036499,0.005903651937842369,0.0020906804129481316
feeding,feeding,0.0034793857485055923,0.016248175874352455,0.6249765753746033,0.35529592633247375
stress_vocal,stress_vocal,0.015206320211291313,0.007357883732765913,0.221432626247406,0.7560031414031982
calm_grunt,calm_grunt,0.006533458828926086,0.9854105710983276,0.005252235569059849,0.0028037310112267733
feeding,feeding,0.0033041993156075478,0.014377054758369923,0.770251452922821,0.2120673656463623
stress_vocal,stress_vocal,0.024624532088637352,0.015212384052574635,0.4446248412132263,0.5155382752418518
feeding,feeding,0.0008925309521146119,0.009834283031523228,0.8750981092453003,0.11417512595653534
calm_grunt,calm_grunt,0.003836514661088586,0.9880377054214478,0.005766910966485739,0.0023588063195347786
feeding,feeding,0.006272632163017988,0.009219327941536903,0.5179256796836853,0.46658238768577576
feeding,feeding,0.0012705418048426509,0.009293205104768276,0.7920191287994385,0.19741712510585785
feeding,feeding,0.001342569594271481,0.011264382861554623,0.770332396030426,0.21706067025661469
calm_grunt,calm_grunt,0.002901142928749323,0.9909998774528503,0.004457883536815643,0.001641064416617155
feeding,feeding,0.0024369973689317703,0.01559025514870882,0.6177935004234314,0.3641793131828308
