y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,5.470592896017479e-06,1.095771040127147e-05,0.9996067881584167,0.0003767897142097354
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018409067706670612,0.9997952580451965,1.1858812285936438e-05,8.78617720445618e-06
feeding,feeding,feeding,feeding,1.0055629900307395e-05,9.849126399785746e-06,0.9994868040084839,0.0004933446762152016
stress_vocal,stress_vocal,anxious_stress,frightened_stress,6.141119229141623e-05,0.00031457122531719506,0.05716848000884056,0.942455530166626
cough,cough,abdominal_cough,dry_cough,0.9998061060905457,0.00015942896425258368,1.1256754987698514e-05,2.325430978089571e-05
feeding,feeding,feeding,feeding,1.1384924619051162e-05,2.2016332877683453e-05,0.9995444416999817,0.0004220757109578699
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.468919956299942e-05,7.291452493518591e-05,0.0008570877253077924,0.9990453124046326
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003470851224847138,0.999494194984436,1.8785794964060187e-05,0.00013985356781631708
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.401755960425362e-05,0.00031900269095785916,0.36421307921409607,0.6353738307952881
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016942856018431485,0.9997802376747131,4.763687684317119e-06,4.5530810893978924e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00039606605423614383,0.9995551705360413,9.591075468051713e-06,3.9171627577161416e-05
feeding,stress_vocal,feeding,anxious_stress,5.89000410400331e-05,0.0001459835038986057,0.01215584296733141,0.9876392483711243
cough,cough,abdominal_cough,dry_cough,0.9998106360435486,0.0001576290960656479,9.63946422416484e-06,2.208733349107206e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019169223378412426,0.00011643643665593117,0.0010980238439515233,0.9985938668251038
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0005621456075459719,0.9993647933006287,3.849727727356367e-05,3.456172635196708e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0007042594370432198,0.9992306232452393,2.378710087214131e-05,4.131704190513119e-05
feeding,feeding,feeding,feeding,3.249702785979025e-05,0.0003266542626079172,0.9918878674507141,0.007752967998385429
stress_vocal,feeding,anxious_stress,anxious_stress,0.00011333107977407053,0.0005796751938760281,0.5075207948684692,0.4917862117290497
feeding,feeding,feeding,feeding,1.7444221157347783e-05,2.4724029572098516e-05,0.992350161075592,0.007607745472341776
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.603577200323343e-05,0.9998530149459839,1.2803817298845388e-05,3.8164489524206147e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998263716697693,0.00013653640053234994,1.4398959137906786e-05,2.2649308448308147e-05
cough,cough,abdominal_cough,dry_cough,0.9998162388801575,0.0001277673727599904,1.3903097169531975e-05,4.211147461319342e-05
