y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0013539708452299237,0.0013873741263523698,0.9242781400680542,0.07298059016466141
stress_vocal,stress_vocal,0.003611114574596286,0.005802607629448175,0.1476135551929474,0.8429727554321289
calm_grunt,calm_grunt,0.0008507489110343158,0.9980745315551758,0.0002434967755107209,0.0008312517311424017
cough,cough,0.9913807511329651,0.0018397136591374874,0.004503346048295498,0.002276189625263214
stress_vocal,stress_vocal,0.0056123570539057255,0.0063928719609975815,0.3289313018321991,0.6590635180473328
feeding,feeding,0.0012303587282076478,0.0012372119817882776,0.9367126226425171,0.060819875448942184
calm_grunt,calm_grunt,0.0015111103421077132,0.9953574538230896,0.0006241431692615151,0.002507308730855584
feeding,feeding,0.001819751923903823,0.0037334593944251537,0.9315162301063538,0.06293059885501862
calm_grunt,calm_grunt,0.004494953900575638,0.9834567904472351,0.001165944617241621,0.010882265865802765
feeding,feeding,0.003997573629021645,0.004853870254009962,0.6931676268577576,0.2979808747768402
feeding,feeding,0.0025122682563960552,0.0032535053323954344,0.6205779910087585,0.3736562430858612
calm_grunt,calm_grunt,0.001569111249409616,0.9972860813140869,0.0005169040523469448,0.0006279264343902469
calm_grunt,calm_grunt,0.002659568563103676,0.9920195937156677,0.0006515925633721054,0.004669340327382088
cough,cough,0.9953482747077942,0.001318815047852695,0.001658212160691619,0.0016747141489759088
stress_vocal,stress_vocal,0.0018216482130810618,0.006198324728757143,0.011424866504967213,0.9805552363395691
feeding,feeding,0.001278169103898108,0.0014225030317902565,0.9513069987297058,0.04599229246377945
cough,calm_grunt,0.03251853957772255,0.4790325462818146,0.04129621013998985,0.44715267419815063
stress_vocal,feeding,0.0019888579845428467,0.0030198036693036556,0.6318517327308655,0.3631395995616913
cough,cough,0.9962806105613708,0.0011265461798757315,0.001449377741664648,0.0011434482876211405
calm_grunt,calm_grunt,0.0014877920038998127,0.99430251121521,0.0006585957598872483,0.0035512198228389025
calm_grunt,calm_grunt,0.002153965411707759,0.9915321469306946,0.0007056696340441704,0.005608269013464451
calm_grunt,calm_grunt,0.001184631371870637,0.99652099609375,0.0005877471994608641,0.0017065665451809764
stress_vocal,stress_vocal,0.003852616064250469,0.0036978276912122965,0.0535011924803257,0.9389482736587524
calm_grunt,calm_grunt,0.0019620920065790415,0.9959831237792969,0.0009019586141221225,0.0011528714094311
feeding,feeding,0.0036393317859619856,0.0018248306587338448,0.8610844612121582,0.1334514319896698
calm_grunt,calm_grunt,0.0021533460821956396,0.9951508045196533,0.0005650753155350685,0.0021307484712451696
stress_vocal,stress_vocal,0.0012210085988044739,0.003781729144975543,0.02253088168799877,0.9724662899971008
calm_grunt,calm_grunt,0.001407576841302216,0.9939752221107483,0.0010721037397161126,0.003545117797330022
calm_grunt,calm_grunt,0.0015129311941564083,0.996574878692627,0.0005343490629456937,0.0013777955900877714
feeding,feeding,0.0010882907081395388,0.0019244945142418146,0.9367925524711609,0.06019465625286102
feeding,feeding,0.0025353278033435345,0.0033794092014431953,0.6973000168800354,0.29678523540496826
cough,cough,0.9956757426261902,0.0012334578204900026,0.001824336824938655,0.0012665250105783343
cough,cough,0.9958556294441223,0.0010698128025978804,0.0016253461362794042,0.0014491541078314185
cough,cough,0.9955520033836365,0.0010998426005244255,0.001946397591382265,0.0014016489731147885
stress_vocal,stress_vocal,0.00878331158310175,0.0023806621320545673,0.11590356379747391,0.872932493686676
cough,cough,0.9958993792533875,0.0010837786830961704,0.0016687809256836772,0.0013480577617883682
cough,cough,0.9952050447463989,0.0013847769005224109,0.0018206264358013868,0.0015895527321845293
stress_vocal,stress_vocal,0.002468658844009042,0.00430027162656188,0.04963318258523941,0.9435977935791016
stress_vocal,stress_vocal,0.0017593760276213288,0.002668634755536914,0.014272144064307213,0.9812998175621033
feeding,stress_vocal,0.00875111948698759,0.09304384142160416,0.12060777097940445,0.7775972485542297
feeding,feeding,0.00478513166308403,0.0031172591261565685,0.8601359128952026,0.13196168839931488
stress_vocal,feeding,0.003005780279636383,0.004497963469475508,0.5958532691001892,0.3966430723667145
stress_vocal,stress_vocal,0.0020776488818228245,0.004044897388666868,0.032221559435129166,0.9616559147834778
cough,cough,0.9832082390785217,0.010242827236652374,0.0027093281969428062,0.0038395090959966183
feeding,feeding,0.004015268292278051,0.004752271808683872,0.8572648167610168,0.13396763801574707
stress_vocal,stress_vocal,0.0016455122968181968,0.003253193339332938,0.025801734998822212,0.9692995548248291
cough,cough,0.9940277338027954,0.0013588451547548175,0.0027902747970074415,0.0018231410067528486
cough,cough,0.996421217918396,0.0009887341875582933,0.0013943110825493932,0.001195827266201377
feeding,feeding,0.01684398390352726,0.004170887637883425,0.6864778399467468,0.2925072908401489
cough,stress_vocal,0.1328047662973404,0.27859336137771606,0.019501596689224243,0.5691003203392029
calm_grunt,calm_grunt,0.001093580387532711,0.9972401857376099,0.0003562345227692276,0.0013099907664582133
feeding,feeding,0.0033725337125360966,0.007157242391258478,0.6912629008293152,0.2982073724269867
cough,cough,0.9914426207542419,0.001706061651930213,0.004515249282121658,0.002335999859496951
cough,cough,0.9962881803512573,0.0009572207927703857,0.0015295171178877354,0.0012251042062416673
calm_grunt,calm_grunt,0.0009787128074094653,0.997500479221344,0.0003190799034200609,0.0012017192784696817
stress_vocal,stress_vocal,0.004147905390709639,0.004888830706477165,0.08430231362581253,0.9066609740257263
calm_grunt,calm_grunt,0.0026183349546045065,0.9920309782028198,0.0011219264706596732,0.0042287190444767475
calm_grunt,calm_grunt,0.001999893691390753,0.9928827285766602,0.0008020829991437495,0.0043152859434485435
cough,cough,0.9945341348648071,0.001514249830506742,0.0025555952452123165,0.0013959765201434493
calm_grunt,calm_grunt,0.0016194740310311317,0.9960619807243347,0.000582500419113785,0.0017359877238050103
stress_vocal,stress_vocal,0.001085155177861452,0.0034887895453721285,0.007813388481736183,0.9876126646995544
feeding,feeding,0.0013321633450686932,0.0036392551846802235,0.9218166470527649,0.07321186363697052
feeding,stress_vocal,0.0022702994756400585,0.009189953096210957,0.07664476335048676,0.9118950366973877
stress_vocal,stress_vocal,0.005768406670540571,0.002787420991808176,0.11029789596796036,0.8811461925506592
calm_grunt,calm_grunt,0.001361202448606491,0.9972075819969177,0.0003623737138696015,0.0010688654147088528
calm_grunt,calm_grunt,0.0007514134631492198,0.9983094930648804,0.00025503055076114833,0.0006841100403107703
