y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0015858785482123494,0.9934971332550049,0.0026259771548211575,0.0022909913677722216
cough,cough,0.9875603318214417,0.004054659511893988,0.004012058023363352,0.004372893366962671
calm_grunt,calm_grunt,0.001822953810915351,0.9943484663963318,0.0022871638648211956,0.0015414919471368194
feeding,feeding,0.00475506903603673,0.0026499356608837843,0.5795404314994812,0.413054496049881
feeding,feeding,0.005763356573879719,0.00316637777723372,0.6109887361526489,0.38008150458335876
cough,cough,0.9864978790283203,0.004410776309669018,0.0032058567740023136,0.005885419435799122
stress_vocal,stress_vocal,0.0063061341643333435,0.0027468448970466852,0.31357505917549133,0.6773719787597656
cough,cough,0.9875689148902893,0.003913171589374542,0.003986475523561239,0.004531356506049633
cough,cough,0.98651123046875,0.004140523727983236,0.004546881653368473,0.0048013352788984776
stress_vocal,stress_vocal,0.002668983768671751,0.0022337432019412518,0.02673455886542797,0.9683627486228943
calm_grunt,calm_grunt,0.004174769390374422,0.9839914441108704,0.005507944617420435,0.006325838156044483
stress_vocal,stress_vocal,0.00743697676807642,0.004491011146456003,0.22668685019016266,0.7613851428031921
stress_vocal,stress_vocal,0.004511026665568352,0.005608526989817619,0.3176514804363251,0.6722288727760315
feeding,feeding,0.003480037208646536,0.003465693211182952,0.6744864583015442,0.31856778264045715
cough,cough,0.9859386086463928,0.004594847094267607,0.0034523988142609596,0.006014191545546055
stress_vocal,stress_vocal,0.0037639944348484278,0.004678819328546524,0.3210947513580322,0.6704624891281128
stress_vocal,stress_vocal,0.0025011268444359303,0.006934263277798891,0.23711447417736053,0.7534501552581787
cough,cough,0.9857453107833862,0.004505540244281292,0.003278516698628664,0.006470655091106892
cough,cough,0.978495180606842,0.007390644866973162,0.004331945441663265,0.009782138280570507
calm_grunt,calm_grunt,0.0015689870342612267,0.9941291809082031,0.0020839886274188757,0.002217941451817751
calm_grunt,calm_grunt,0.0027873096987605095,0.9902026653289795,0.002785299438983202,0.004224714823067188
stress_vocal,stress_vocal,0.0011951371561735868,0.004218093119561672,0.016215119510889053,0.9783717393875122
cough,cough,0.9866498112678528,0.004062488675117493,0.003939046524465084,0.005348671693354845
calm_grunt,calm_grunt,0.0011800508946180344,0.995172917842865,0.001964604016393423,0.0016824175836518407
stress_vocal,stress_vocal,0.004469744861125946,0.007958740927278996,0.34754762053489685,0.640023946762085
feeding,stress_vocal,0.005427725613117218,0.006763015873730183,0.3928823173046112,0.5949269533157349
cough,cough,0.9878441095352173,0.004221359733492136,0.0033020556438714266,0.004632400814443827
feeding,stress_vocal,0.003169005736708641,0.005327264312654734,0.3272450566291809,0.6642587184906006
calm_grunt,calm_grunt,0.0014289770042523742,0.9950370192527771,0.0013536005280911922,0.002180417999625206
cough,cough,0.9865798354148865,0.004810049664229155,0.0029163032304495573,0.005693912040442228
