y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.7025798772228882e-05,9.728717122925445e-05,0.9969034790992737,0.002972225658595562
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.952181087806821e-05,0.9997238516807556,0.00016479467740282416,2.1827989257872105e-05
feeding,feeding,feeding,feeding,5.631400199490599e-05,0.00013111691805534065,0.9977827668190002,0.0020299002062529325
stress_vocal,stress_vocal,anxious_stress,frightened_stress,7.271933282027021e-05,0.00042626363574527204,0.03822693973779678,0.9612740278244019
cough,cough,abdominal_cough,dry_cough,0.9994219541549683,0.0002882607514038682,8.844047988532111e-05,0.00020144179870840162
feeding,feeding,feeding,feeding,4.739094219985418e-05,0.0001094918989110738,0.9984442591667175,0.0013989125145599246
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013417183072306216,0.00018857418035622686,0.011387636885046959,0.9882895946502686
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4195174016058445e-05,0.999550998210907,0.0002866322756744921,0.00010814960114657879
stress_vocal,stress_vocal,frightened_stress,feeding,0.0001495653559686616,0.0007621761760674417,0.49605128169059753,0.5030370354652405
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.44070938101504e-05,0.9998327493667603,6.941123865544796e-05,5.3432988352142274e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.381248825462535e-05,0.9998800754547119,4.9993497668765485e-05,3.610132625908591e-05
feeding,stress_vocal,feeding,anxious_stress,0.0001197988967760466,0.00023325793154072016,0.017338143661618233,0.9823088049888611
cough,cough,abdominal_cough,dry_cough,0.9995275735855103,0.00022852173424325883,7.15637143002823e-05,0.00017233217658940703
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003150360134895891,0.0006773205823265016,0.02028835006058216,0.9787192940711975
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013254481018520892,0.999512791633606,0.00031682761618867517,3.783388820011169e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015020533464848995,0.9995542168617249,0.0002595379773993045,3.598096009227447e-05
feeding,feeding,feeding,feeding,5.4724667279515415e-05,0.0004822598129976541,0.9929355978965759,0.006527408491820097
stress_vocal,feeding,anxious_stress,anxious_stress,0.00021231498976703733,0.0016602390678599477,0.5192457437515259,0.47888171672821045
feeding,feeding,feeding,feeding,6.527119694510475e-05,0.0001542578829685226,0.97388756275177,0.025892890989780426
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.6630127801327035e-05,0.9997238516807556,0.00015886887558735907,6.0634112742263824e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995610117912292,0.00020640082948375493,9.994932042900473e-05,0.0001325858465861529
cough,cough,abdominal_cough,dry_cough,0.9992819428443909,0.00031985435634851456,9.493665129411966e-05,0.0003032547829207033
stress_vocal,feeding,frightened_stress,feeding,8.784155215835199e-05,0.000513737672008574,0.9061499834060669,0.09324847906827927
feeding,feeding,feeding,feeding,4.336375786806457e-05,0.00030420193797908723,0.9912206530570984,0.008431833237409592
