filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07844.wav,cough,cough,0.9998936653137207,0.00010628961899783462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17306.wav,cough,cough,0.9999368190765381,6.323625711956993e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12259.wav,cough,cough,0.9997490048408508,0.00025093925069086254
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07954.wav,cough,cough,0.9998524188995361,0.00014751726121176034
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11776.wav,cough,cough,0.9996943473815918,0.0003056349523831159
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06363.wav,cough,cough,0.9999463558197021,5.360959767131135e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14764.wav,cough,cough,0.9996335506439209,0.00036647930392064154
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13366.wav,cough,cough,0.9997339844703674,0.0002660471072886139
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12205.wav,cough,cough,0.9987861514091492,0.0012138866586610675
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09740.wav,cough,cough,0.999927282333374,7.26581274648197e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09218.wav,cough,cough,0.999866247177124,0.00013368729560170323
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09091.wav,cough,cough,0.9991148114204407,0.0008852012688294053
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07981.wav,cough,cough,0.999890923500061,0.00010908878175541759
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10093.wav,cough,cough,0.9999508857727051,4.908362097921781e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09743.wav,cough,cough,0.9999111890792847,8.875397179508582e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_07799.wav,cough,cough,0.9999397993087769,6.014587415847927e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14765.wav,cough,cough,0.9999672174453735,3.2763451599748805e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_13664.wav,cough,cough,0.9998838901519775,0.00011605448526097462
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14766.wav,cough,cough,0.9999338388442993,6.617394683416933e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08429.wav,cough,cough,0.9999793767929077,2.0582829165505245e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14241.wav,cough,cough,0.9998766183853149,0.00012341246474534273
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17267.wav,cough,cough,0.9999154806137085,8.447961590718478e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_14119.wav,cough,cough,0.999907374382019,9.258784120902419e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_17169.wav,cough,cough,0.9998056292533875,0.00019437840091995895
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_11762.wav,cough,cough,0.9998180270195007,0.00018194540461990982
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_08205.wav,cough,cough,0.9999184608459473,8.15532257547602e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02896.wav,cough,cough,0.99992835521698,7.16919603291899e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_09841.wav,cough,cough,0.9996811151504517,0.0003189565904904157
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_12285.wav,cough,cough,0.9998900890350342,0.00010989102156599984
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_10688.wav,cough,cough,0.9999569654464722,4.308223651605658e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03972.wav,cough,cough,0.9999350309371948,6.500827294075862e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02152.wav,cough,cough,0.9999262094497681,7.38081507734023e-05
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_03902.wav,cough,cough,0.9997604489326477,0.0002396005147602409
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_15422.wav,cough,cough,0.9997486472129822,0.0002513693762011826
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_06910.wav,cough,cough,0.9998704195022583,0.00012952864926774055
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_02178.wav,cough,cough,0.9999386072158813,6.141659832792357e-05
