filepath,y_true,y_pred,prob_cough,prob_other
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank001_p0.981_src100.20-101.20_clip100.20-101.20.wav,cough,other,0.0533517450094223,0.9466482400894165
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank002_p0.914_src283.90-284.90_clip283.90-284.90.wav,cough,other,0.1909961700439453,0.8090037703514099
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank002_p0.921_src242.10-243.10_clip242.10-243.10.wav,cough,cough,0.80005943775177,0.19994057714939117
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank003_p0.895_src352.40-353.40_clip352.40-353.40.wav,cough,other,0.15052062273025513,0.8494793772697449
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank003_p0.924_src241.20-242.20_clip241.20-242.20.wav,cough,other,0.11963297426700592,0.8803670406341553
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank004_p0.908_src43.30-44.30_clip43.30-44.30.wav,cough,other,0.4673720896244049,0.5326278805732727
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.897_src90.50-91.50_clip90.50-91.50.wav,cough,cough,0.9907110333442688,0.009288975037634373
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.900_src38.30-39.30_clip38.30-39.30.wav,cough,other,0.24135105311870575,0.7586489319801331
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.903_src110.10-111.10_clip110.10-111.10.wav,cough,other,0.01831277832388878,0.9816872477531433
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank005_p0.974_src271.50-272.50_clip271.50-272.50.wav,cough,cough,0.9442973732948303,0.055702585726976395
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank007_p0.972_src99.60-100.60_clip99.60-100.60.wav,cough,other,0.02693314105272293,0.9730668663978577
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank008_p0.892_src67.00-68.00_clip67.00-68.00.wav,cough,other,0.26366639137268066,0.7363335490226746
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank009_p0.878_src172.20-173.20_clip172.20-173.20.wav,cough,other,0.04393944516777992,0.956060528755188
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank010_p0.887_src11.70-12.70_clip11.70-12.70.wav,cough,other,0.05839555710554123,0.9416044354438782
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.837_src354.70-355.70_clip354.70-355.70.wav,cough,cough,0.5324161052703857,0.46758389472961426
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.873_src130.00-131.00_clip130.00-131.00.wav,cough,other,0.09985751658678055,0.9001424908638
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank011_p0.956_src98.10-99.10_clip98.10-99.10.wav,cough,other,0.03196326643228531,0.9680366516113281
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.832_src353.90-354.90_clip353.90-354.90.wav,cough,other,0.0028023256454616785,0.9971976280212402
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank012_p0.873_src5.10-6.10_clip5.10-6.10.wav,cough,other,0.33267343044281006,0.6673265099525452
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.873_src1.70-2.70_clip1.70-2.70.wav,cough,other,0.26517534255981445,0.7348245978355408
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank013_p0.947_src100.90-101.90_clip100.90-101.90.wav,cough,other,0.006086671259254217,0.9939133524894714
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.860_src157.50-158.50_clip157.50-158.50.wav,cough,other,0.09130093455314636,0.9086990356445312
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.864_src222.70-223.70_clip222.70-223.70.wav,cough,cough,0.6546137928962708,0.34538620710372925
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.870_src41.10-42.10_clip41.10-42.10.wav,cough,other,0.18248051404953003,0.8175194263458252
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank014_p0.946_src105.80-106.80_clip105.80-106.80.wav,cough,other,0.011124777607619762,0.9888752698898315
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.791_src255.70-256.70_clip255.70-256.70.wav,cough,other,0.03257052227854729,0.9674294590950012
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.851_src276.10-277.10_clip276.10-277.10.wav,cough,cough,0.7204355597496033,0.27956444025039673
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank015_p0.859_src102.10-103.10_clip102.10-103.10.wav,cough,other,0.0526992529630661,0.9473007917404175
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.869_src185.90-186.90_clip185.90-186.90.wav,cough,cough,0.8852426409721375,0.11475734412670135
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank016_p0.938_src355.00-356.00_clip355.00-356.00.wav,cough,other,0.06926082074642181,0.930739164352417
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank018_p0.764_src321.30-322.30_clip321.30-322.30.wav,cough,other,0.005690532270818949,0.9943094253540039
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.756_src356.30-357.30_clip356.30-357.30.wav,cough,other,0.023516196757555008,0.9764837622642517
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.834_src18.10-19.10_clip18.10-19.10.wav,cough,other,0.19027259945869446,0.8097274303436279
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank019_p0.928_src303.30-304.30_clip303.30-304.30.wav,cough,other,0.07674415409564972,0.9232558012008667
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.754_src310.90-311.90_clip310.90-311.90.wav,cough,other,0.08900392800569534,0.91099613904953
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank020_p0.928_src272.20-273.20_clip272.20-273.20.wav,cough,cough,0.7436437010765076,0.25635629892349243
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.825_src306.80-307.80_clip306.80-307.80.wav,cough,other,0.042200665920972824,0.9577993750572205
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.852_src22.40-23.40_clip22.40-23.40.wav,cough,other,0.2631322145462036,0.7368678450584412
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank021_p0.926_src275.40-276.40_clip275.40-276.40.wav,cough,cough,0.5440787076950073,0.45592132210731506
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.817_src277.00-278.00_clip277.00-278.00.wav,cough,cough,0.7761970162391663,0.22380293905735016
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank022_p0.852_src24.80-25.80_clip24.80-25.80.wav,cough,other,0.12096118927001953,0.8790388703346252
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.725_src355.60-356.60_clip355.60-356.60.wav,cough,other,0.12658880650997162,0.8734111785888672
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank024_p0.843_src18.00-19.00_clip18.00-19.00.wav,cough,other,0.20867489278316498,0.7913250923156738
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.724_src353.00-354.00_clip353.00-354.00.wav,cough,other,0.2655709981918335,0.7344290018081665
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.844_src119.00-120.00_clip119.00-120.00.wav,cough,cough,0.9492439031600952,0.05075604468584061
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank025_p0.913_src318.30-319.30_clip318.30-319.30.wav,cough,other,0.013677135109901428,0.9863228797912598
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.723_src360.30-361.30_clip360.30-361.30.wav,cough,cough,0.9585369229316711,0.04146311804652214
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.795_src17.20-18.20_clip17.20-18.20.wav,cough,other,0.10379666090011597,0.8962033987045288
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank026_p0.913_src286.70-287.70_clip286.70-287.70.wav,cough,other,0.41956478357315063,0.5804352164268494
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.793_src10.10-11.10_clip10.10-11.10.wav,cough,other,0.26091283559799194,0.7390871644020081
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.804_src240.50-241.50_clip240.50-241.50.wav,cough,other,0.058463264256715775,0.9415366649627686
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.820_src44.00-45.00_clip44.00-45.00.wav,cough,other,0.07551829516887665,0.9244816899299622
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank027_p0.910_src4.20-5.20_clip4.20-5.20.wav,cough,other,0.0011823682580143213,0.9988176226615906
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.815_src114.80-115.80_clip114.80-115.80.wav,cough,other,0.13665343821048737,0.863346517086029
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.840_src297.60-298.60_clip297.60-298.60.wav,cough,other,0.07887634634971619,0.9211236834526062
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank028_p0.906_src280.50-281.50_clip280.50-281.50.wav,cough,other,0.08070901781320572,0.9192909598350525
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.815_src47.90-48.90_clip47.90-48.90.wav,cough,cough,0.8073980212211609,0.1926019787788391
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank029_p0.906_src308.30-309.30_clip308.30-309.30.wav,cough,other,0.03796115145087242,0.9620388150215149
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.787_src2.30-3.30_clip2.30-3.30.wav,cough,other,0.025761207565665245,0.9742387533187866
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank030_p0.872_src6.90-7.90_clip6.90-7.90.wav,cough,other,0.12595535814762115,0.8740445971488953
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank031_p0.897_src270.90-271.90_clip270.90-271.90.wav,cough,other,0.0971744954586029,0.9028255343437195
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank032_p0.812_src46.60-47.60_clip46.60-47.60.wav,cough,cough,0.6836204528808594,0.316379576921463
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank033_p0.887_src103.60-104.60_clip103.60-104.60.wav,cough,other,0.07809004187583923,0.9219099283218384
C:\py\pigsound\pig-sound-classification\det_round1_clips\cough_clean\ALA_000347_oldv1_rank034_p0.689_src350.70-351.70_clip350.70-351.70.wav,cough,other,0.06663191318511963,0.9333680272102356
