path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/461-1.wav,feeding,feeding,feeding::461-1,81b6b443e611971e62ee7f480b5e80b8,feeding,feeding,2,feeding,3,feeding,2,feeding,0.5685916,feeding|stress_vocal,0.00034029043,0.00026726164,0.5685916,0.43080088,2,feeding,0.5685916,feeding|stress_vocal,0.00034029043,0.0002672616,0.5685916,0.43080086,2,feeding,0.6208351,feeding|stress_vocal,1.6344887e-06,3.946108e-06,0.6208351,0.37915927,2,feeding,0.5719035,feeding|stress_vocal,2.231677e-06,3.6350923e-06,0.5719035,0.42809066,2,feeding,0.5719035,feeding|stress_vocal,2.231677e-06,3.6350923e-06,0.5719035,0.42809066,4,frightened_stress,frightened_stress|feeding,0.0011010626,0.000878388,0.0002437693,0.44962153,0.52173066,0.026424581,3,feeding,0.52297187,feeding|frightened_stress,1.4934219e-06,1.3354426e-06,3.3240763e-06,0.52297187,0.43119577,0.045826193,2,feeding,0.8413125,0.15868747,0.5633602,3,feeding,0.8413125,0.15868747,0.5633602,-0.44343656,1.4434366,1.69908,-0.3552966,1.3552966,1.6463879,0.8413125,0.15868747,0.5633602,0.7920016,0.2079984,0.644978,-0.4353088,1.4353088,1.6942897,-0.4464895,1.4464896,1.7008759,-0.3552966,1.3552966,1.6463879,0.8413125,0.15868747,0.5633602,0.822016,0.177984,0.59663045,0.5978453,0.40215468,0.89683294,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/74-0.wav,calm_grunt,calm_grunt,calm_grunt::74-0,231dcdc74cf41f59690ae1408467d2ee,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9998517,calm_grunt|cough,9.7977434e-05,0.9998517,5.375367e-06,4.4943103e-05,1,calm_grunt,0.9998517,calm_grunt|cough,9.797747e-05,0.9998517,5.3753647e-06,4.494308e-05,1,calm_grunt,0.9999771,calm_grunt|cough,1.7006701e-05,0.9999771,2.1238534e-06,3.7339248e-06,1,calm_grunt,0.99996084,calm_grunt|cough,2.4797857e-05,0.99996084,2.1238188e-06,1.2222366e-05,1,calm_grunt,0.99996084,calm_grunt|cough,2.4797857e-05,0.99996084,2.1238188e-06,1.2222366e-05,2,calm_grunt,calm_grunt|frightened_stress,2.545423e-05,7.7561934e-05,0.99967474,8.958653e-06,0.00021212334,1.1684158e-06,2,calm_grunt,0.99994457,calm_grunt|frightened_stress,1.4063964e-05,1.8525048e-05,0.99994457,2.1237843e-06,2.018336e-05,5.274462e-07,1,calm_grunt,0.9963612,0.003638804,0.08530977,2,calm_grunt,0.9963612,0.003638804,0.08530977,-0.10182686,1.1018269,1.4844708,0.9963612,0.003638804,0.08530977,-0.3098644,1.3098644,1.6185576,-0.25344163,1.2534416,1.583314,-0.12082277,1.1208228,1.4972125,-0.09327197,1.093272,1.4786967,0.9963612,0.003638804,0.08530977,-0.3098644,1.3098644,1.6185576,-0.0846985,1.0846984,1.4728873,-0.44915518,1.4491552,1.7024424,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_16871.wav,cough,dry_cough,dry_cough::train_dry_16871,0087b3873541a379748a345b960d0af7,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9997926,cough|calm_grunt,0.9997926,0.00011470211,1.0367894e-05,8.2392515e-05,0,cough,0.9997926,cough|calm_grunt,0.9997926,0.00011470207,1.0367889e-05,8.239248e-05,0,cough,0.9999851,cough|calm_grunt,0.9999851,1.3123569e-05,1.3012811e-07,1.6962584e-06,0,cough,0.99998736,cough|calm_grunt,0.99998736,9.80185e-06,9.719126e-08,2.7207132e-06,0,cough,0.99998736,cough|calm_grunt,0.99998736,9.80185e-06,9.719126e-08,2.7207132e-06,0,dry_cough,dry_cough|abdominal_cough,0.7171124,0.28103074,0.00019505034,7.6560114e-05,0.00022807263,0.0013572772,0,dry_cough,0.52562827,dry_cough|abdominal_cough,0.52562827,0.47436133,6.480131e-06,6.425441e-08,5.134838e-07,3.2316836e-06,0,cough,0.990996,0.009003997,0.13419408,0,dry_cough,0.9972483,0.002751708,0.074186124,0.990996,0.009003997,0.13419408,-0.13311261,1.1331127,1.5053988,-0.5944772,1.5944772,1.7857643,-0.3377111,1.3377111,1.6356717,0.9972483,0.002751708,0.074186124,0.9869858,0.013014197,0.16133288,-0.13311261,1.1331127,1.5053988,-0.5944772,1.5944772,1.7857643,-0.38664037,1.3866403,1.6653169,-0.20268637,1.2026863,1.5509266,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.98290694,stress_vocal|feeding,0.00012190502,2.1417054e-05,0.016949762,0.98290694,3,stress_vocal,0.98290694,stress_vocal|feeding,0.000121905054,2.141706e-05,0.016949765,0.98290694,3,stress_vocal,0.9595637,stress_vocal|feeding,2.0697407e-05,2.1151436e-06,0.04041353,0.9595637,3,stress_vocal,0.9761153,stress_vocal|feeding,1.4525155e-05,1.2492412e-06,0.023868943,0.9761153,3,stress_vocal,0.9761153,stress_vocal|feeding,1.4525155e-05,1.2492412e-06,0.023868943,0.9761153,5,anxious_stress,anxious_stress|feeding,0.00016265192,9.190692e-05,3.4791387e-06,0.0013515339,0.001070618,0.99731976,5,anxious_stress,0.9742921,anxious_stress|frightened_stress,5.0559074e-06,3.2969986e-06,3.833388e-07,0.0073243603,0.01837483,0.9742921,3,stress_vocal,0.8017323,0.1982677,0.6297106,5,anxious_stress,0.97405136,0.025948644,0.22781,-0.2726903,1.2726903,1.5954249,-0.50077885,1.5007789,1.7325004,0.48500088,0.51499915,1.0148883,0.8017323,0.1982677,0.6297106,-0.24283953,1.2428396,1.5766037,-0.28559402,1.285594,1.6034924,-0.50077885,1.5007789,1.7325004,0.48500088,0.51499915,1.0148883,0.57697845,0.42302155,0.91980606,0.97405136,0.025948644,0.22781,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_00145.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00145,e49ea7e3eb02dd8208d5767cc2a865bd,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99978274,cough|calm_grunt,0.99978274,0.00014090484,1.8616005e-05,5.7741207e-05,0,cough,0.99978274,cough|calm_grunt,0.99978274,0.00014090483,1.8616001e-05,5.77412e-05,0,cough,0.99998504,cough|calm_grunt,0.99998504,1.3701419e-05,1.5423691e-07,1.0142644e-06,0,cough,0.99998796,cough|calm_grunt,0.99998796,1.030217e-05,1.15971545e-07,1.5963456e-06,0,cough,0.99998796,cough|calm_grunt,0.99998796,1.030217e-05,1.15971545e-07,1.5963456e-06,0,dry_cough,dry_cough|abdominal_cough,0.61799514,0.38038844,0.00027723706,0.0001508783,0.00024140628,0.00094696495,0,dry_cough,0.5013456,dry_cough|abdominal_cough,0.5013456,0.49864528,6.9029184e-06,7.770617e-08,3.4952924e-07,1.8288972e-06,0,cough,0.99872005,0.0012799501,0.050595902,0,dry_cough,0.9982312,0.0017688274,0.059477802,0.99872005,0.0012799501,0.050595902,-0.12107954,1.1210796,1.4973841,-0.56975603,1.569756,1.7718668,-0.38141313,1.3814131,1.6621752,0.9982312,0.0017688274,0.059477802,0.9976911,0.0023089051,0.06795489,-0.12107954,1.1210796,1.4973841,-0.56975603,1.569756,1.7718668,-0.41939077,1.4193908,1.6848683,-0.25390264,1.2539027,1.5836052,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/126-0.wav,calm_grunt,calm_grunt,calm_grunt::126-0,36fb7ca69b77d3439d07d4eed5009620,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.9994257,calm_grunt|cough,0.00033696083,0.9994257,1.1829594e-05,0.00022553289,1,calm_grunt,0.9994257,calm_grunt|cough,0.00033696083,0.9994257,1.1829598e-05,0.00022553297,1,calm_grunt,0.9999556,calm_grunt|cough,3.3714485e-05,0.9999556,2.1471024e-06,8.537045e-06,1,calm_grunt,0.999922,calm_grunt|cough,4.935085e-05,0.999922,2.14703e-06,2.652608e-05,1,calm_grunt,0.999922,calm_grunt|cough,4.935085e-05,0.999922,2.14703e-06,2.652608e-05,2,calm_grunt,calm_grunt|frightened_stress,0.00011774509,0.00024354552,0.9988067,2.0847303e-05,0.0008039928,7.165762e-06,2,calm_grunt,0.99988836,calm_grunt|frightened_stress,2.88257e-05,3.6161517e-05,0.99988836,2.1469577e-06,4.3344615e-05,1.1705029e-06,1,calm_grunt,0.9768484,0.023151577,0.21518238,2,calm_grunt,0.9768484,0.023151577,0.21518238,-0.052905455,1.0529054,1.4511414,0.9768484,0.023151577,0.21518238,-0.3282863,1.3282863,1.6298996,-0.19025671,1.1902567,1.5428913,-0.06856474,1.0685648,1.4618925,-0.04589193,1.0458919,1.4463001,0.9768484,0.023151577,0.21518238,-0.3282863,1.3282863,1.6298996,-0.027773231,1.0277733,1.4337177,-0.38894814,1.3889482,1.6667023,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/422-1.wav,feeding,feeding,feeding::422-1,ad0e6cc5f381d90941387e48ac3c90e5,feeding,feeding,2,feeding,3,feeding,2,feeding,0.9977915,feeding|stress_vocal,9.135746e-06,2.2294673e-05,0.9977915,0.0021770324,2,feeding,0.9977915,feeding|stress_vocal,9.13575e-06,2.2294678e-05,0.9977915,0.0021770322,2,feeding,0.99390167,feeding|stress_vocal,3.2847674e-07,2.8729662e-06,0.99390167,0.0060951216,2,feeding,0.9920387,feeding|stress_vocal,4.845117e-07,2.867581e-06,0.9920387,0.007957948,2,feeding,0.9920387,feeding|stress_vocal,4.845117e-07,2.867581e-06,0.9920387,0.007957948,3,feeding,feeding|frightened_stress,2.2044958e-05,3.8895432e-05,2.328678e-05,0.99439925,0.005165339,0.00035115224,3,feeding,0.9901757,feeding|frightened_stress,2.963891e-07,3.4415754e-07,2.862196e-06,0.9901757,0.008200089,0.0016206868,2,feeding,0.9751521,0.024847925,0.2229254,3,feeding,0.9751521,0.024847925,0.2229254,-0.51711625,1.5171163,1.7419049,-0.30025285,1.3002529,1.6126084,0.9751521,0.024847925,0.2229254,0.46573707,0.5342629,1.0336952,-0.52702,1.52702,1.7475811,-0.51207733,1.5120773,1.7390095,-0.30025285,1.3002529,1.6126084,0.9751521,0.024847925,0.2229254,0.49577826,0.50422174,1.0042129,0.33364877,0.6663512,1.1544274,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/frightened_stress/1033-2.wav,stress_vocal,frightened_stress,frightened_stress::1033-2,8922fbed7e0303ce8677c3bc946a39ed,frightened_stress,frightened_stress,3,stress_vocal,4,frightened_stress,3,stress_vocal,0.99117744,stress_vocal|feeding,0.00015762058,7.954959e-05,0.008585443,0.99117744,3,stress_vocal,0.9911774,stress_vocal|feeding,0.0001576206,7.9549594e-05,0.008585444,0.9911774,3,stress_vocal,0.98780257,stress_vocal|feeding,2.1747862e-06,1.3920552e-06,0.012193843,0.98780257,3,stress_vocal,0.9876239,stress_vocal|feeding,3.5847295e-06,1.4122951e-06,0.012371137,0.9876239,3,stress_vocal,0.9876239,stress_vocal|feeding,3.5847295e-06,1.4122951e-06,0.012371137,0.9876239,5,anxious_stress,anxious_stress|frightened_stress,0.002673739,0.0011199963,0.00022544154,0.0134706395,0.3444708,0.63803935,5,anxious_stress,0.571659,anxious_stress|frightened_stress,3.0303872e-06,1.9642848e-06,1.4325349e-06,0.012548428,0.41578612,0.571659,3,stress_vocal,0.98134196,0.018658042,0.19317378,5,anxious_stress,0.9237815,0.076218486,0.3904319,-0.32128885,1.3212888,1.6256007,-0.36590376,1.3659037,1.6528181,0.54188675,0.45811325,0.9571972,0.98134196,0.018658042,0.19317378,-0.29097927,1.2909793,1.6068474,-0.3343355,1.3343356,1.6336068,-0.36590376,1.3659037,1.6528181,0.54188675,0.45811325,0.9571972,0.89194435,0.10805565,0.46487772,0.9237815,0.076218486,0.3904319,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_08957.wav,cough,dry_cough,dry_cough::train_dry_08957,24488fa53abe2228b8830f93c083ba5d,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99977565,cough|calm_grunt,0.99977565,0.00012087712,9.361978e-06,9.4134535e-05,0,cough,0.99977565,cough|calm_grunt,0.99977565,0.00012087716,9.361981e-06,9.413456e-05,0,cough,0.99998426,cough|calm_grunt,0.99998426,1.3764368e-05,1.2168435e-07,1.8570629e-06,0,cough,0.9999866,cough|calm_grunt,0.9999866,1.026429e-05,9.0741786e-08,3.055504e-06,0,cough,0.9999866,cough|calm_grunt,0.9999866,1.026429e-05,9.0741786e-08,3.055504e-06,0,dry_cough,dry_cough|abdominal_cough,0.73638475,0.26152998,0.0001951457,6.54502e-05,0.00021957817,0.0016051375,0,dry_cough,0.5309677,dry_cough|abdominal_cough,0.5309677,0.4690213,6.764211e-06,5.9799234e-08,5.350032e-07,3.7189425e-06,0,cough,0.9872238,0.012776196,0.15985096,0,dry_cough,0.99496377,0.005036235,0.10036186,0.9872238,0.012776196,0.15985096,-0.13211735,1.1321174,1.5047375,-0.6049582,1.6049582,1.791624,-0.33242604,1.3324261,1.6324375,0.99496377,0.005036235,0.10036186,0.9825584,0.01744157,0.18677054,-0.13211735,1.1321174,1.5047375,-0.6049582,1.6049582,1.791624,-0.38583016,1.3858302,1.6648304,-0.19193797,1.1919379,1.5439806,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/calm_grunt/191-0.wav,calm_grunt,calm_grunt,calm_grunt::191-0,3edbcd7e4d484f1fa45cd8c3904ed2b2,calm_grunt,calm_grunt,1,calm_grunt,2,calm_grunt,1,calm_grunt,0.99990904,calm_grunt|cough,6.921914e-05,0.99990904,6.465765e-06,1.5346537e-05,1,calm_grunt,0.99990904,calm_grunt|cough,6.921917e-05,0.99990904,6.465767e-06,1.534654e-05,1,calm_grunt,0.9999797,calm_grunt|cough,1.5136866e-05,0.9999797,2.9250318e-06,2.2897848e-06,1,calm_grunt,0.9999669,calm_grunt|cough,2.1999685e-05,0.9999669,2.9249945e-06,8.167446e-06,1,calm_grunt,0.9999669,calm_grunt|cough,2.1999685e-05,0.9999669,2.9249945e-06,8.167446e-06,2,calm_grunt,calm_grunt|frightened_stress,1.544305e-05,5.6512577e-05,0.99981076,1.2076723e-05,0.000104731305,4.2608488e-07,2,calm_grunt,0.99995416,calm_grunt|abdominal_cough,1.2155261e-05,1.6707245e-05,0.99995416,2.9249572e-06,1.3739716e-05,3.0539044e-07,1,calm_grunt,0.9961367,0.003863275,0.087901436,2,calm_grunt,0.9961367,0.003863275,0.087901436,-0.113699034,1.1136991,1.4924469,0.9961367,0.003863275,0.087901436,-0.27808183,1.2780819,1.5988008,-0.3025666,1.3025665,1.6140425,-0.1356336,1.1356336,1.5070724,-0.103825554,1.1038256,1.4858166,0.9961367,0.003863275,0.087901436,-0.27808183,1.2780819,1.5988008,-0.12338074,1.1233808,1.4989201,-0.50402623,1.5040262,1.7343739,False,calm_grunt,clean,clean,clean,False,zero_shot_frozen,False,True
