y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,frightened_stress,0.00019244228315073997,0.0006417444092221558,0.3905913531780243,0.608574390411377
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013132384628988802,0.9997331500053406,3.117183950962499e-05,0.00010438694152981043
cough,cough,dry_cough,dry_cough,0.9995582699775696,0.0002259505563415587,6.498650327557698e-05,0.000150840132846497
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.256452176487073e-05,8.419330697506666e-05,0.004725729580968618,0.9950974583625793
cough,cough,abdominal_cough,abdominal_cough,0.9994307160377502,0.0003351383493281901,7.96944004832767e-05,0.0001543836697237566
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021440882119350135,0.9990164041519165,3.75669333152473e-05,0.0007315395632758737
feeding,feeding,feeding,feeding,1.6714031517039984e-05,3.794072472373955e-05,0.9992734789848328,0.0006719083758071065
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0002518101246096194,0.00030146006611175835,0.01507844403386116,0.9843682646751404
cough,cough,dry_cough,dry_cough,0.9994310736656189,0.00030978102586232126,9.702229726826772e-05,0.00016219350800383836
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.066458394750953e-05,0.999852180480957,2.8415075576049276e-05,3.874217509292066e-05
cough,cough,dry_cough,dry_cough,0.9995529055595398,0.0002731126151047647,6.456725532189012e-05,0.00010942442895611748
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018886422913055867,0.9996746778488159,6.0896010836586356e-05,7.552700117230415e-05
cough,cough,dry_cough,dry_cough,0.999561607837677,0.00017383572412654757,9.258549107471481e-05,0.0001720085128908977
feeding,feeding,feeding,feeding,7.536393695772858e-06,7.770239608362317e-05,0.997494101524353,0.002420736476778984
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00026610406348481774,0.0004943772801198065,0.28416362404823303,0.7150758504867554
cough,cough,abdominal_cough,dry_cough,0.9994567036628723,0.0003676537598948926,1.5365258150268346e-05,0.00016033489373512566
cough,cough,dry_cough,dry_cough,0.9995342493057251,0.0001915988395921886,9.7020179964602e-05,0.00017722987104207277
cough,cough,dry_cough,dry_cough,0.9991374015808105,0.0005343693774193525,1.4325657502922695e-05,0.00031389354262501
feeding,stress_vocal,feeding,frightened_stress,0.0004616885562427342,0.003637905465438962,0.390819787979126,0.6050806641578674
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.73881295369938e-05,0.9998757839202881,2.1300988009897992e-05,3.5478482459438965e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,3.964769348385744e-05,0.00026810282724909484,0.020350776612758636,0.9793415665626526
cough,cough,abdominal_cough,abdominal_cough,0.9994741082191467,0.00028544411179609597,0.00010660836414899677,0.0001338905276497826
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007935420144349337,0.00012631845311261714,0.008128245361149311,0.9909518957138062
cough,cough,dry_cough,abdominal_cough,0.9994105100631714,0.0002283572976011783,0.00017860748630482703,0.0001825097861001268
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004236579407006502,6.59782745060511e-05,0.0014383170055225492,0.9980719089508057
feeding,feeding,feeding,feeding,2.442228651489131e-05,6.782259879400954e-05,0.9965894222259521,0.003318255068734288
cough,cough,abdominal_cough,abdominal_cough,0.9992150068283081,0.0003790997143369168,0.00016486214008182287,0.00024099310394376516
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018398661632090807,0.9990290403366089,5.448845695354976e-05,0.000732486427295953
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011088091414421797,0.0001695049140835181,0.0003997871244791895,0.9983219504356384
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005089110927656293,0.00010125737026100978,0.005841933190822601,0.9935478568077087
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010270009806845337,0.9997923970222473,7.314371032407507e-05,3.1854597182245925e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007306390325538814,0.0005915620131418109,0.009406842291355133,0.9892709255218506
cough,cough,abdominal_cough,abdominal_cough,0.9992201328277588,0.0005666017532348633,4.5465876610251144e-05,0.00016770674847066402
stress_vocal,feeding,anxious_stress,anxious_stress,0.00010767820640467107,0.000443148979684338,0.5027714967727661,0.4966776371002197
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016482782666571438,0.9996065497398376,1.8283244571648538e-05,0.00021027022739872336
feeding,feeding,feeding,feeding,5.106748631078517e-06,4.338025610195473e-05,0.9996198415756226,0.00033163290936499834
feeding,feeding,feeding,feeding,4.155811984674074e-05,0.00022612120665144175,0.9787880182266235,0.020944245159626007
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.4236064897850156e-05,0.9998979568481445,2.128649430233054e-05,2.643229345267173e-05
feeding,feeding,feeding,feeding,9.596436939318664e-06,3.887580169248395e-05,0.9987727999687195,0.0011786676477640867
feeding,feeding,feeding,feeding,1.68606002262095e-05,0.00011542177526280284,0.9891690015792847,0.010698740370571613
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005989620112814009,0.00011528938921401277,0.0030014836229383945,0.9962843060493469
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001429029944119975,0.0009070548694580793,0.028625883162021637,0.9703240990638733
feeding,feeding,feeding,feeding,0.00014901252870913595,0.00040941042243503034,0.841048538684845,0.15839305520057678
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.001070192316547e-05,0.000176557558006607,0.003145919879898429,0.9966374635696411
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.741738565731794e-05,0.9998300075531006,1.6652758858981542e-05,6.592772842850536e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00046024558832868934,6.175742601044476e-05,0.002617414342239499,0.9968605041503906
cough,cough,abdominal_cough,abdominal_cough,0.9987778067588806,0.0008896445506252348,4.2857460357481614e-05,0.0002896515652537346
feeding,feeding,feeding,feeding,0.000521491514518857,0.0010166637366637588,0.8233776092529297,0.17508427798748016
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00015141349285840988,0.9994106292724609,2.3144199076341465e-05,0.0004147902363911271
cough,cough,dry_cough,dry_cough,0.9995768666267395,0.00017807490075938404,0.00010253177606500685,0.00014255546557251364
cough,cough,dry_cough,dry_cough,0.9995064735412598,0.00018364285642746836,0.00013068396947346628,0.00017915249918587506
feeding,feeding,feeding,feeding,0.0001641159615246579,0.00035395874874666333,0.9540355205535889,0.04544646665453911
cough,cough,abdominal_cough,abdominal_cough,0.999305009841919,0.0004579416417982429,6.811964703956619e-05,0.0001688647025730461
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.33718222565949e-05,0.9998514652252197,3.375114829395898e-05,3.1385723559651524e-05
cough,cough,abdominal_cough,abdominal_cough,0.9995948672294617,0.00023743078054394573,8.594951214035973e-05,8.185076148947701e-05
feeding,feeding,feeding,feeding,0.0001515476033091545,0.00040427761268801987,0.9823676347732544,0.017076542600989342
cough,cough,abdominal_cough,abdominal_cough,0.9994953870773315,0.000319498882163316,7.779253064654768e-05,0.00010733966337284073
stress_vocal,stress_vocal,frightened_stress,frightened_stress,3.693491453304887e-05,8.202140452340245e-05,0.0037369916681200266,0.9961439371109009
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042381745879538357,0.00010952412412734702,0.0038762616459280252,0.9955904483795166
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.159336721291766e-05,0.9998668432235718,2.8375143301673234e-05,2.306656097061932e-05
cough,cough,dry_cough,abdominal_cough,0.9993323683738708,0.00043749247561208904,4.18142371927388e-05,0.00018833829381037503
cough,cough,abdominal_cough,abdominal_cough,0.9994211196899414,0.0003602492215577513,7.53551212255843e-05,0.00014340777124743909
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004235429223626852,0.0004137848154641688,0.3788259029388428,0.6203367710113525
cough,cough,abdominal_cough,abdominal_cough,0.9994741082191467,0.0002811296726576984,9.717045759316534e-05,0.00014760959311388433
feeding,feeding,feeding,feeding,0.00017666092026047409,0.0003263648832216859,0.8955123424530029,0.10398462414741516
cough,cough,abdominal_cough,abdominal_cough,0.9992321729660034,0.0005419516237452626,5.620685624307953e-05,0.00016967157716862857
cough,cough,abdominal_cough,abdominal_cough,0.9996076226234436,0.00022695862571708858,7.517349877161905e-05,9.027859050547704e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010441456106491387,0.9997697472572327,3.9379778172587976e-05,8.645991329103708e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00016985261754598469,0.9994563460350037,5.064693323220126e-05,0.0003231676237192005
feeding,feeding,feeding,feeding,0.00015242386143654585,0.0007803606567904353,0.889049232006073,0.11001800745725632
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.006121788639575e-05,0.9998200535774231,8.153983799275011e-05,1.8301421732758172e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017828572890721262,0.0007951740408316255,0.0278512854129076,0.9711752533912659
feeding,feeding,feeding,feeding,5.471929762279615e-05,0.00010376996942795813,0.9950401186943054,0.004801456350833178
cough,cough,dry_cough,dry_cough,0.9993164539337158,0.0003128299431409687,5.9169429732719436e-05,0.00031146444962359965
feeding,stress_vocal,feeding,anxious_stress,0.0006899795844219625,0.0007425314397551119,0.26513686776161194,0.7334305644035339
feeding,feeding,feeding,feeding,4.6819899580441415e-05,0.0005725401570089161,0.9567268490791321,0.042653728276491165
feeding,feeding,feeding,feeding,4.006458766525611e-05,0.0003653003368526697,0.9367305040359497,0.06286413222551346
feeding,feeding,feeding,feeding,1.103342765418347e-05,4.650016126106493e-05,0.999576985836029,0.0003654325264506042
feeding,feeding,feeding,feeding,5.261536716716364e-05,0.0001428531395504251,0.9874936938285828,0.012310759164392948
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00035390519769862294,5.491397314472124e-05,0.001911434344947338,0.9976797699928284
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0024289253633469343,0.00029352252022363245,0.00618861336261034,0.9910889863967896
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.4146810978418216e-05,0.00016542845696676522,0.002116127870976925,0.997674286365509
cough,cough,abdominal_cough,abdominal_cough,0.9994090795516968,0.00028363356250338256,0.00013951103028375655,0.00016779846919234842
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.458913751179352e-05,0.999854564666748,5.232952753431164e-05,1.8532473404775374e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.740266012959182e-05,0.9999071359634399,1.054990389093291e-05,3.488449510768987e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0007753065438009799,7.053754234220833e-05,0.002951219445094466,0.9962028861045837
stress_vocal,feeding,anxious_stress,feeding,0.00020669391960836947,0.00035877415211871266,0.8593734502792358,0.14006108045578003
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011666566133499146,0.00026335869915783405,0.0034453070256859064,0.9951246380805969
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.9206344556296244e-05,0.9998960494995117,4.424862709129229e-05,1.0537208254390862e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.091259638196789e-05,0.9998915195465088,3.0484005037578754e-05,1.708051422610879e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.602765592513606e-05,0.9998607635498047,2.3427925043506548e-05,2.976009091071319e-05
feeding,feeding,feeding,feeding,1.3837418919138145e-05,0.000129697349620983,0.9963578581809998,0.003498562378808856
cough,cough,dry_cough,dry_cough,0.9992320537567139,0.00038694724207744,2.7454831069917418e-05,0.0003535787109285593
feeding,feeding,feeding,feeding,8.493319910485297e-06,2.8645061320276e-05,0.999537467956543,0.0004254181985743344
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017152355576399714,0.9997145533561707,7.293971430044621e-05,4.0986509702634066e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002991108631249517,0.00039312749868258834,0.30613553524017334,0.6931722164154053
feeding,stress_vocal,feeding,frightened_stress,0.00012837800022680312,0.00044128784793429077,0.48001301288604736,0.5194172859191895
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00037518073804676533,0.003009198931977153,0.30843183398246765,0.6881837844848633
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028446526266634464,0.9994112253189087,5.919355317018926e-05,0.000245059811277315
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.042260403977707e-05,0.9997833371162415,1.7956454030354507e-05,0.00012821369455195963
feeding,stress_vocal,feeding,anxious_stress,0.00029845282551832497,0.0006227307021617889,0.29829293489456177,0.7007859349250793
cough,cough,abdominal_cough,abdominal_cough,0.9994407296180725,0.0003602329234126955,7.040451600914821e-05,0.00012865471944678575
feeding,feeding,feeding,feeding,8.979802805697545e-05,0.0004163841367699206,0.9392606019973755,0.0602332167327404
feeding,feeding,feeding,feeding,0.0022955669555813074,0.014502896927297115,0.5118986964225769,0.4713028073310852
feeding,feeding,feeding,feeding,2.768416925391648e-05,8.62794040585868e-05,0.9982753992080688,0.0016106339171528816
cough,cough,abdominal_cough,abdominal_cough,0.9991402626037598,0.0006732343463227153,2.97950828098692e-05,0.0001566797582199797
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.2077529138186947e-05,0.00016007649537641555,0.0018605528166517615,0.9979572296142578
feeding,stress_vocal,feeding,anxious_stress,0.0006770259933546185,0.0006175772286951542,0.33739984035491943,0.6613055467605591
cough,cough,dry_cough,dry_cough,0.999530553817749,0.0002631968236528337,3.590538472053595e-05,0.00017044080595951527
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011057731171604246,0.9996852874755859,0.00015548830560874194,4.862713467446156e-05
feeding,stress_vocal,feeding,frightened_stress,0.00014475831994786859,0.00045815197518095374,0.1734602004289627,0.8259368538856506
cough,cough,dry_cough,dry_cough,0.999575674533844,0.0001745257031871006,9.832717478275299e-05,0.0001514543837402016
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0030029069166630507,0.0008802585653029382,0.11746050417423248,0.878656268119812
feeding,feeding,feeding,feeding,0.0002881940745282918,0.0015194503357633948,0.9231234192848206,0.07506895810365677
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.33744163881056e-05,0.9998544454574585,3.7802743463544175e-05,3.4334221709286794e-05
cough,cough,dry_cough,dry_cough,0.9995074272155762,0.0002958740806207061,4.9289403250440955e-05,0.00014735895092599094
feeding,feeding,feeding,feeding,0.00019015581347048283,0.0011784634552896023,0.6659157872200012,0.33271557092666626
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001119282896979712,0.0003929552622139454,0.0022472501732409,0.9972478747367859
cough,cough,dry_cough,dry_cough,0.9996875524520874,0.00018160408944822848,5.461799810291268e-05,7.633996574440971e-05
feeding,feeding,feeding,feeding,2.5489527615718544e-05,0.0001233129733009264,0.9958733916282654,0.0039778235368430614
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.9222868256038055e-05,0.00022409157827496529,0.009082029573619366,0.9906445741653442
cough,cough,dry_cough,dry_cough,0.9995988011360168,0.00016310569480992854,9.209560812450945e-05,0.00014602836745325476
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002200220333179459,0.9995219707489014,5.147698902874254e-05,0.00020649198268074542
feeding,stress_vocal,feeding,frightened_stress,9.653759479988366e-05,0.0005600378499366343,0.4341905117034912,0.5651528835296631
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.34497220441699e-05,0.9997813105583191,3.0175535357557237e-05,9.514411067357287e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015218218322843313,0.0008607232593931258,0.11711303889751434,0.881874144077301
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002677197626326233,7.496962643926963e-05,0.002941201440989971,0.9967161417007446
cough,cough,abdominal_cough,abdominal_cough,0.9994761347770691,0.00026960897957906127,8.95279590622522e-05,0.0001647898170631379
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.002155330730602145,0.0006729793967679143,0.07685321569442749,0.9203184843063354
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.940262392163277e-05,0.9998602867126465,5.675925058312714e-05,1.3623466657008976e-05
cough,cough,dry_cough,dry_cough,0.9996232986450195,0.00016293527733068913,8.17370237200521e-05,0.00013197104271966964
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025533419102430344,0.9986967444419861,0.0002398970100330189,0.0008079697727225721
cough,cough,dry_cough,dry_cough,0.9996188879013062,0.00020120614499319345,8.035916835069656e-05,9.956304711522534e-05
cough,cough,dry_cough,dry_cough,0.9996401071548462,0.00016380613669753075,8.058896492002532e-05,0.00011551159695954993
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.856888649053872e-05,0.9998680353164673,2.0337003661552444e-05,4.300805085222237e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.189522148109972e-05,0.9998708963394165,2.3847169359214604e-05,3.339244722155854e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00025636726059019566,4.918572449241765e-05,0.0015377900563180447,0.998156726360321
cough,cough,abdominal_cough,abdominal_cough,0.9992095232009888,0.0005880957469344139,6.286754069151357e-05,0.00013945737737230957
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.503867477178574e-05,0.9998188614845276,7.412392005790025e-05,1.1988622645731084e-05
feeding,stress_vocal,feeding,frightened_stress,0.00022734433878213167,0.0004980554222129285,0.05692293494939804,0.9423516392707825
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017377508629579097,0.999672532081604,0.00014215311966836452,1.1604118299146648e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.17695550317876e-05,0.00030391113250516355,0.012188521213829517,0.9874458312988281
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011844196706078947,0.9997279047966003,3.736828875844367e-05,0.00011636141425697133
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00033504029852338135,8.524225995643064e-05,0.0030212807469069958,0.9965583682060242
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020980750559829175,5.402200622484088e-05,0.005203526467084885,0.994532585144043
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012446907931007445,0.9996891021728516,8.68483548401855e-05,9.96441303868778e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.274190284078941e-05,0.9998666048049927,4.305957554606721e-05,1.7522725102026016e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.243576303357258e-05,0.9998767375946045,2.041216430370696e-05,2.0355031665530987e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,2.9346840165089816e-05,0.000500593101605773,0.00895081926137209,0.9905192852020264
feeding,feeding,feeding,feeding,1.0269481208524667e-05,7.264662417583168e-05,0.9977535605430603,0.0021635163575410843
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00018830786575563252,8.573561353841797e-05,0.004774010740220547,0.9949519634246826
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013394179404713213,0.9996881484985352,2.953387411253061e-05,0.00014831307635176927
cough,cough,dry_cough,dry_cough,0.9991294741630554,0.00018621528579387814,0.0003037309506908059,0.0003806439635809511
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.546634100843221e-05,0.001788743888027966,0.0013530899304896593,0.9967626333236694
feeding,feeding,feeding,feeding,3.8278009014902636e-05,0.0001739471626933664,0.9972403049468994,0.0025474431458860636
cough,cough,abdominal_cough,abdominal_cough,0.9993429780006409,0.0004592264594975859,4.011602504760958e-05,0.0001576690119691193
feeding,feeding,feeding,feeding,3.385943273315206e-05,9.125496580963954e-05,0.9962666630744934,0.003608286613598466
feeding,stress_vocal,feeding,anxious_stress,0.0006787590682506561,0.0004609343595802784,0.15196917951107025,0.8468911051750183
feeding,feeding,feeding,feeding,1.1470121535239741e-05,4.059517232235521e-05,0.9992724061012268,0.0006755571812391281
cough,cough,dry_cough,dry_cough,0.9995163679122925,0.00026801065541803837,4.1433122532907873e-05,0.0001741140295052901
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013317207049112767,0.9995324611663818,2.0934556232532486e-05,0.00031353827216662467
feeding,feeding,feeding,feeding,2.4554774427087978e-05,0.00021445228776428849,0.9913626313209534,0.008398349396884441
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0003823666775133461,7.882947829784825e-05,0.0010724454186856747,0.9984663724899292
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.203928882721812e-05,0.9998517036437988,2.244395545858424e-05,4.3777909013442695e-05
