path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/anxious_stress/1609-3.wav,stress_vocal,anxious_stress,anxious_stress::1609-3,6b03d81199b8b7ebdc9739e966a445be
data/raw/sow_call_dataset_labeled/calm_grunt/16-0.wav,calm_grunt,calm_grunt,calm_grunt::16-0,70ad9a345ca99a8cd313e9fd3c61d144
data/external/korea_raw/dry_cough/train_dry_13858.wav,cough,dry_cough,dry_cough::train_dry_13858,29839ff03fb8f2707fc4fe0a99520ec6
data/raw/sow_call_dataset_labeled/calm_grunt/102-0.wav,calm_grunt,calm_grunt,calm_grunt::102-0,6d4f8ee8a188c8c2a7f49f9b9b3cb9f5
data/raw/sow_call_dataset_labeled/anxious_stress/1567-3.wav,stress_vocal,anxious_stress,anxious_stress::1567-3,d76bf0e98eb7f34a4269a6dcebf2b860
data/raw/sow_call_dataset_labeled/anxious_stress/1299-3.wav,stress_vocal,anxious_stress,anxious_stress::1299-3,e0eca44f183de50810d678b5a84cc11f
data/external/korea_raw/dry_cough/train_dry_07835.wav,cough,dry_cough,dry_cough::train_dry_07835,5758033b49423d094e01a1204c8f2373
data/raw/sow_call_dataset_labeled/feeding/281-1.wav,feeding,feeding,feeding::281-1,56294d00580ffb9c9f3a431fc57aeb57
data/raw/sow_call_dataset_labeled/calm_grunt/266-0.wav,calm_grunt,calm_grunt,calm_grunt::266-0,608df06c1a88e6c70c53c42ea6084179
data/raw/sow_call_dataset_labeled/frightened_stress/961-2.wav,stress_vocal,frightened_stress,frightened_stress::961-2,cff3765fa0dd800a44d1113d4ec719f8
data/raw/sow_call_dataset_labeled/anxious_stress/1468-3.wav,stress_vocal,anxious_stress,anxious_stress::1468-3,d20184e28961e933d131951e2eb5242b
data/raw/sow_call_dataset_labeled/feeding/345-1.wav,feeding,feeding,feeding::345-1,674d3c58b8840da5c017091bacf87171
data/raw/sow_call_dataset_labeled/frightened_stress/866-2.wav,stress_vocal,frightened_stress,frightened_stress::866-2,734a1b4d9ffa1132655a217f3665562f
data/raw/sow_call_dataset_labeled/feeding/419-1.wav,feeding,feeding,feeding::419-1,9f8d88a474814ee5ee13a21e5fd9b2bc
data/raw/sow_call_dataset_labeled/feeding/343-1.wav,feeding,feeding,feeding::343-1,04444d7ef6c62b6da94486d0aced7cd9
data/external/korea_raw/abdominal_cough/train_abdominal_00031.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00031,cfb42040320794f2451a4375738a7b29
data/external/korea_raw/abdominal_cough/train_abdominal_02305.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_02305,802c3c06a9ed989a83e4990344122a04
data/raw/sow_call_dataset_labeled/feeding/442-1.wav,feeding,feeding,feeding::442-1,0c6997817df29b85f3e102b76dd80f64
