path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec
data/raw/sow_call_dataset_labeled/anxious_stress/1300-3.wav,stress_vocal,anxious_stress,anxious_stress::1300-3,e7862eaf6b922edcf1fca5c3690b8986
data/raw/sow_call_dataset_labeled/anxious_stress/1463-3.wav,stress_vocal,anxious_stress,anxious_stress::1463-3,ff7d27c276150d4cc3045178a12bc0f9
data/external/korea_raw/abdominal_cough/train_abdominal_16150.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16150,946612ea641c82cb4582cb8f1d5e0117
data/external/korea_raw/abdominal_cough/train_abdominal_01995.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01995,f75c40b571eeb073ce864d42ce5a6426
data/raw/sow_call_dataset_labeled/feeding/449-1.wav,feeding,feeding,feeding::449-1,3298ab3407263f3363dc1f15956987d4
data/external/korea_raw/abdominal_cough/train_abdominal_08932.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08932,bde536464e40615b7e16e590d2d193e4
data/raw/sow_call_dataset_labeled/calm_grunt/45-0.wav,calm_grunt,calm_grunt,calm_grunt::45-0,22dcae03a58d251658fdbf32680b3aae
data/external/korea_raw/dry_cough/train_dry_09359.wav,cough,dry_cough,dry_cough::train_dry_09359,8b3c22f4b8254d12edd2cde26f005524
data/raw/sow_call_dataset_labeled/frightened_stress/1119-2.wav,stress_vocal,frightened_stress,frightened_stress::1119-2,dbf530a6115ead74f6acce6a5f662993
data/external/korea_raw/dry_cough/train_dry_15590.wav,cough,dry_cough,dry_cough::train_dry_15590,cdf12a5955784e98d75ff9fe8c840715
data/raw/sow_call_dataset_labeled/frightened_stress/1069-2.wav,stress_vocal,frightened_stress,frightened_stress::1069-2,67e4d1cc579448c742b219b987b63e19
data/raw/sow_call_dataset_labeled/feeding/434-1.wav,feeding,feeding,feeding::434-1,60499ac98fbfe8ab1dde68e04cd86b19
data/raw/sow_call_dataset_labeled/feeding/375-1.wav,feeding,feeding,feeding::375-1,d8c57227517ea71f9349b5658f53f6df
data/raw/sow_call_dataset_labeled/feeding/338-1.wav,feeding,feeding,feeding::338-1,a993b4f61c2a9f764670cbfda033973d
data/external/korea_raw/abdominal_cough/train_abdominal_12671.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_12671,db6efadde99af67da6033b5c3fbd7885
data/external/korea_raw/abdominal_cough/train_abdominal_01008.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_01008,e9a3958896af3793bd5ef142bc7de5f1
data/external/korea_raw/dry_cough/train_dry_14793.wav,cough,dry_cough,dry_cough::train_dry_14793,c8ea656fcefdf869d8b95d974184e08a
data/raw/sow_call_dataset_labeled/anxious_stress/1744-3.wav,stress_vocal,anxious_stress,anxious_stress::1744-3,b4e4ec74a1594ec9a0847e954976938a
data/raw/sow_call_dataset_labeled/anxious_stress/1438-3.wav,stress_vocal,anxious_stress,anxious_stress::1438-3,44bb23e951158b4705b894aebb0e40cc
data/raw/sow_call_dataset_labeled/frightened_stress/610-2.wav,stress_vocal,frightened_stress,frightened_stress::610-2,1dbb41ba7b61cee3da6809ccba0708d9
data/raw/sow_call_dataset_labeled/feeding/380-1.wav,feeding,feeding,feeding::380-1,01a3985ce7ade1904958198d2b519df9
data/raw/sow_call_dataset_labeled/feeding/361-1.wav,feeding,feeding,feeding::361-1,13d1f3cf7c5d7fa020d56722c9a5d04f
data/raw/sow_call_dataset_labeled/feeding/390-1.wav,feeding,feeding,feeding::390-1,4725891471a1209a270309bee70702e3
data/raw/sow_call_dataset_labeled/calm_grunt/277-0.wav,calm_grunt,calm_grunt,calm_grunt::277-0,6eb1c708dc821f7a78b54de966232129
data/external/korea_raw/abdominal_cough/train_abdominal_10418.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10418,5d9ff9a04b762dd1a95afae3d706647f
