y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9962540864944458,0.0012719263322651386,0.0014240967575460672,0.001049871789291501
cough,cough,0.9965155124664307,0.001254130038432777,0.0012385689187794924,0.0009917961433529854
cough,cough,0.9930717349052429,0.0024980928283184767,0.0029891286976635456,0.0014410527655854821
calm_grunt,calm_grunt,0.0012615964515134692,0.9955444931983948,0.0013827388174831867,0.001811193535104394
calm_grunt,calm_grunt,0.0015492491656914353,0.9959599375724792,0.0012620472116395831,0.0012287014396861196
feeding,feeding,0.0026069488376379013,0.01530470885336399,0.9049071669578552,0.07718116790056229
calm_grunt,calm_grunt,0.001226622611284256,0.9954541921615601,0.0016181987011805177,0.001700937980785966
cough,cough,0.995829164981842,0.0013512189034372568,0.0017734034918248653,0.0010461884085088968
stress_vocal,feeding,0.0006861510337330401,0.00556148961186409,0.9548180103302002,0.03893439471721649
cough,cough,0.9948411583900452,0.0019835918210446835,0.0019674620125442743,0.0012077519204467535
stress_vocal,stress_vocal,0.0008026810828596354,0.001263289013877511,0.009172525256872177,0.9887614846229553
stress_vocal,stress_vocal,0.0031417105346918106,0.00455181859433651,0.05094660818576813,0.94135981798172
feeding,feeding,0.0004761499003507197,0.0009482973255217075,0.9879539012908936,0.010621621273458004
cough,cough,0.9952598214149475,0.0016389485681429505,0.0020503178238868713,0.0010510088177397847
cough,cough,0.9939066767692566,0.0018180448096245527,0.002702282276004553,0.00157302210573107
feeding,feeding,0.0037812076043337584,0.0029775567818433046,0.7344862222671509,0.258755087852478
calm_grunt,calm_grunt,0.0010782914469018579,0.9961525797843933,0.0014434783952310681,0.0013256558449938893
calm_grunt,calm_grunt,0.0012424502056092024,0.9960758090019226,0.001489369897171855,0.0011923518031835556
stress_vocal,stress_vocal,0.002168264240026474,0.0032035838812589645,0.018904050812125206,0.9757241606712341
calm_grunt,calm_grunt,0.004107061307877302,0.9864729642868042,0.0031695759389549494,0.006250337231904268
feeding,feeding,0.0006470219232141972,0.0012750913156196475,0.9684489369392395,0.029628995805978775
stress_vocal,stress_vocal,0.002826749812811613,0.007215299177914858,0.4017285704612732,0.5882293581962585
cough,cough,0.996439516544342,0.0013001884799450636,0.0012155312579125166,0.0010446894448250532
feeding,feeding,0.001981497509405017,0.005354315508157015,0.8833079934120178,0.10935615748167038
feeding,feeding,0.0014213734539225698,0.0012788694584742188,0.8855991959571838,0.11170057207345963
calm_grunt,calm_grunt,0.003949343226850033,0.9902780652046204,0.002212012419477105,0.003560529323294759
feeding,feeding,0.0007166168070398271,0.000983019475825131,0.9683068990707397,0.029993558302521706
calm_grunt,calm_grunt,0.002361841732636094,0.9921427965164185,0.002630631672218442,0.0028647214639931917
cough,cough,0.9951581358909607,0.0017366204410791397,0.0019734189845621586,0.0011317358585074544
feeding,feeding,0.0005694829160347581,0.0018097730353474617,0.9739917516708374,0.023628972470760345
feeding,feeding,0.0007810973329469562,0.0012694346951320767,0.9832946062088013,0.014654867351055145
cough,cough,0.9963548183441162,0.0012947246432304382,0.001365908421576023,0.0009845707099884748
