y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,6.486522124760086e-06,5.610588232229929e-06,0.9998661279678345,0.00012177208554930985
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.616338851017645e-06,0.9999825954437256,1.970365929082618e-06,8.785955287748948e-06
feeding,feeding,feeding,feeding,9.869565474218689e-06,2.42537635131157e-06,0.9999557733535767,3.186488174833357e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0002258835156681016,0.0005722322384826839,0.19861918687820435,0.8005827069282532
cough,cough,abdominal_cough,dry_cough,0.9999309778213501,4.6066157665336505e-05,1.4809869753662497e-05,8.228309525293298e-06
feeding,feeding,feeding,feeding,8.2586793723749e-06,3.7252696074574487e-06,0.9999300241470337,5.7981324061984196e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,4.319690560805611e-05,0.00010728462802944705,0.0012819776311516762,0.9985675811767578
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.447121566248825e-06,0.999934196472168,2.3581953882967355e-06,5.808749847346917e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018057800480164587,0.0003578790929168463,0.12279062718153,0.8766710162162781
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.534325050073676e-06,0.9999649524688721,1.3353763961276854e-06,2.6280256861355156e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.846306188075687e-06,0.9999779462814331,4.371029547201033e-07,1.875247289717663e-05
feeding,stress_vocal,feeding,anxious_stress,0.00011415870540076867,0.00025769128114916384,0.03136307746171951,0.9682649374008179
cough,cough,abdominal_cough,abdominal_cough,0.9999377727508545,3.905217090505175e-05,1.5419638657476753e-05,7.822801308066119e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005328965838998556,0.0025062463246285915,0.0004708187479991466,0.991693913936615
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.41077360039344e-06,0.9999644756317139,5.823388619319303e-06,2.0257679352653213e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.352483524096897e-06,0.9999624490737915,1.4130860108707566e-06,2.977407530124765e-05
feeding,feeding,feeding,feeding,4.566537609207444e-05,0.0004322045424487442,0.995826780796051,0.00369530962780118
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021852405916433781,0.0009744117851369083,0.14235222339630127,0.8564547896385193
feeding,feeding,feeding,feeding,2.8645488782785833e-05,1.1189697033842094e-05,0.9932929277420044,0.006667257286608219
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.346314305323176e-06,0.9999505281448364,2.055072400253266e-06,4.0063772758003324e-05
cough,cough,abdominal_cough,abdominal_cough,0.9999291896820068,3.823381121037528e-05,2.323861735931132e-05,9.353127097710967e-06
cough,cough,abdominal_cough,abdominal_cough,0.9999344348907471,4.435925075085834e-05,9.457852684136014e-06,1.1835581062769052e-05
stress_vocal,feeding,frightened_stress,feeding,0.000187508252565749,0.0007441692869178951,0.7327232956886292,0.26634499430656433
feeding,feeding,feeding,feeding,2.548642260080669e-05,5.4495147196576e-05,0.9982497096061707,0.0016702859429642558
cough,cough,dry_cough,dry_cough,0.9999048709869385,7.676207314943895e-05,5.782587777503068e-06,1.2511754903243855e-05
feeding,feeding,feeding,feeding,1.836535921029281e-05,0.00012830048217438161,0.9949984550476074,0.004854870960116386
cough,cough,dry_cough,dry_cough,0.9999052286148071,6.110251706559211e-05,2.6350509870098904e-05,7.370746061496902e-06
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.24080451214104e-06,0.9999829530715942,8.886340765457135e-07,1.098312895919662e-05
stress_vocal,feeding,frightened_stress,feeding,9.247543493984267e-05,0.00025737573741935194,0.5430832505226135,0.4565669596195221
stress_vocal,stress_vocal,frightened_stress,frightened_stress,4.8513156798435375e-05,0.0007140612578950822,0.0030540721490979195,0.9961833357810974
feeding,feeding,feeding,feeding,2.3771002815919928e-05,4.086927219759673e-05,0.993705689907074,0.00622969027608633
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00017502499395050108,0.0007396528380922973,0.13962917029857635,0.8594561815261841
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0005254686693660915,0.0010045699309557676,0.23533180356025696,0.7631381750106812
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.342417469160864e-06,0.9999722242355347,5.033265892961936e-07,2.294340629305225e-05
cough,cough,abdominal_cough,dry_cough,0.999929666519165,5.184282781556249e-05,1.0689528608054388e-05,7.753063982818276e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00013648562890011817,0.00036227283999323845,0.001199414604343474,0.9983018636703491
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.642821411631303e-06,0.9999854564666748,9.649193088989705e-07,9.875903742795344e-06
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006347899907268584,0.00020999397384002805,0.1421811878681183,0.8569739460945129
feeding,stress_vocal,feeding,frightened_stress,0.00018401682609692216,0.0007674859371036291,0.1666298359632492,0.8324187397956848
cough,cough,abdominal_cough,abdominal_cough,0.9998971223831177,4.1327217331854627e-05,4.907625771011226e-05,1.2373288882372435e-05
feeding,stress_vocal,feeding,frightened_stress,0.00011931640619877726,0.002981798257678747,0.2739553153514862,0.7229436039924622
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.567249096813612e-06,0.9999213218688965,2.3535344553238247e-06,6.776466761948541e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,6.403117731679231e-05,0.00020607990154530853,0.01107577420771122,0.9886540770530701
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9732174122473225e-05,0.9979779124259949,2.2503840227727778e-05,0.0019399226875975728
feeding,feeding,feeding,feeding,2.2122005248093046e-05,2.842670801328495e-05,0.9968047142028809,0.0031448022928088903
feeding,feeding,feeding,feeding,0.00010258978727506474,0.0016427590744569898,0.9063107371330261,0.09194386005401611
stress_vocal,stress_vocal,frightened_stress,feeding,0.00034678736119531095,0.0006305263959802687,0.4704001247882843,0.5286225080490112
cough,cough,abdominal_cough,abdominal_cough,0.9999078512191772,5.247595254331827e-05,3.2266230846289545e-05,7.410410944430623e-06
