y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9888412356376648,0.002615693025290966,0.0024232943542301655,0.006119832396507263
cough,cough,0.9950143694877625,0.001835280447266996,0.001066513010300696,0.0020839145872741938
stress_vocal,feeding,0.0034129670821130276,0.0032115133944898844,0.5642760992050171,0.4290993809700012
calm_grunt,calm_grunt,0.0017391190631315112,0.9956770539283752,0.0016661607660353184,0.0009176149615086615
calm_grunt,calm_grunt,0.0028284674044698477,0.9923388957977295,0.0031793583184480667,0.001653263345360756
cough,cough,0.9949977397918701,0.0013633911730721593,0.0010635526850819588,0.0025752366054803133
cough,cough,0.9858463406562805,0.00379945314489305,0.003469111630693078,0.006885067094117403
calm_grunt,calm_grunt,0.001002457458525896,0.996677041053772,0.0014696612488478422,0.0008507884340360761
feeding,stress_vocal,0.005546863190829754,0.0030048396438360214,0.4155060648918152,0.5759421586990356
cough,cough,0.9937501549720764,0.002523851115256548,0.0011788891861215234,0.00254714023321867
cough,cough,0.9959635734558105,0.0013993729371577501,0.0008432110189460218,0.0017938578967005014
calm_grunt,calm_grunt,0.0011594162788242102,0.9962571859359741,0.0016773395473137498,0.000906087807379663
feeding,feeding,0.001045665005221963,0.002224111696705222,0.9016918540000916,0.09503839164972305
feeding,feeding,0.0010308428900316358,0.014294165186583996,0.8364177942276001,0.14825713634490967
stress_vocal,stress_vocal,0.0037204918917268515,0.004856151528656483,0.4947139024734497,0.4967094361782074
stress_vocal,stress_vocal,0.00472530210390687,0.003638041438534856,0.2533946931362152,0.738241970539093
stress_vocal,feeding,0.002767634578049183,0.005122200585901737,0.5221239924430847,0.4699861705303192
feeding,feeding,0.004222635645419359,0.005073347128927708,0.783921480178833,0.2067825198173523
stress_vocal,stress_vocal,0.0032043131068348885,0.002915271557867527,0.15782229602336884,0.8360581398010254
stress_vocal,stress_vocal,0.006202776916325092,0.003600534750148654,0.27500614523887634,0.7151905298233032
stress_vocal,stress_vocal,0.002300664084032178,0.0028691377956420183,0.18740709125995636,0.8074231147766113
calm_grunt,calm_grunt,0.0016580888768658042,0.9956772923469543,0.0011864544358104467,0.0014782409416511655
stress_vocal,stress_vocal,0.0017079764511436224,0.0034508700482547283,0.03619151562452316,0.9586496353149414
cough,cough,0.9963462948799133,0.0012535745045170188,0.0007451354758813977,0.0016549961874261498
feeding,feeding,0.0017544763395562768,0.003166845766827464,0.8287650942802429,0.16631360352039337
feeding,feeding,0.0015643661608919501,0.002153602195903659,0.8326184749603271,0.16366349160671234
calm_grunt,calm_grunt,0.001575196860358119,0.9946080446243286,0.002043865853920579,0.0017728842794895172
feeding,feeding,0.00045162971946410835,0.0019391627283766866,0.9579629898071289,0.03964618220925331
cough,cough,0.9928975105285645,0.002615362638607621,0.0015348457964137197,0.0029522599652409554
stress_vocal,stress_vocal,0.003090837737545371,0.0027228593826293945,0.12150736898183823,0.8726789355278015
cough,cough,0.9965270161628723,0.0012321200920268893,0.0007020000484772027,0.0015389469917863607
stress_vocal,stress_vocal,0.0011804846581071615,0.00471509387716651,0.06782065331935883,0.9262837171554565
calm_grunt,calm_grunt,0.0012040938017889857,0.9961376786231995,0.0016797996358945966,0.0009783216519281268
feeding,stress_vocal,0.004510790109634399,0.0026082226540893316,0.3877846598625183,0.6050963401794434
stress_vocal,feeding,0.007501250598579645,0.003569795750081539,0.7179209589958191,0.2710079550743103
feeding,feeding,0.013397610746324062,0.01037529669702053,0.5170145034790039,0.45921266078948975
stress_vocal,stress_vocal,0.0067092073149979115,0.0014542110729962587,0.07459806650876999,0.9172385334968567
feeding,feeding,0.002581134671345353,0.0021818403620272875,0.880364179611206,0.11487285792827606
stress_vocal,stress_vocal,0.00323318038135767,0.0020553667563945055,0.052960995584726334,0.9417504072189331
feeding,feeding,0.0023461850360035896,0.0029923287220299244,0.7942577004432678,0.2004038244485855
cough,cough,0.9920461177825928,0.0027836740482598543,0.0014320716727524996,0.0037382214795798063
stress_vocal,stress_vocal,0.003284887410700321,0.0030215790029615164,0.11935214698314667,0.8743413090705872
feeding,feeding,0.002336840843781829,0.0024271714501082897,0.8929810523986816,0.1022549569606781
calm_grunt,calm_grunt,0.0014433270553126931,0.994096040725708,0.002618527039885521,0.0018420687410980463
calm_grunt,calm_grunt,0.0010199620155617595,0.996977686882019,0.0014741773484274745,0.0005282130441628397
cough,cough,0.977596640586853,0.00637171883136034,0.005493008531630039,0.010538563132286072
