y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.001823156257160008,0.0018260881770402193,0.902829647064209,0.09352108836174011
cough,cough,0.9936269521713257,0.002014018129557371,0.0024271407164633274,0.0019318980630487204
calm_grunt,calm_grunt,0.0018355341162532568,0.994408130645752,0.0011506674345582724,0.002605704590678215
stress_vocal,feeding,0.0020579996053129435,0.00780946109443903,0.5376585721969604,0.4524739980697632
calm_grunt,calm_grunt,0.0022960377391427755,0.991402804851532,0.002143341116607189,0.004157904535531998
cough,cough,0.9940230250358582,0.0019816176500171423,0.0021791434846818447,0.0018162473570555449
cough,cough,0.9925927519798279,0.0025340798310935497,0.0025920209009200335,0.00228109466843307
feeding,feeding,0.0006812317878939211,0.0008516339003108442,0.9689964652061462,0.029470734298229218
cough,cough,0.9937050938606262,0.0019251399207860231,0.0022843796759843826,0.0020853737369179726
calm_grunt,calm_grunt,0.0016674107173457742,0.9938317537307739,0.001517494092695415,0.0029833295848220587
stress_vocal,stress_vocal,0.004801546223461628,0.0017024492844939232,0.03076913021504879,0.962726891040802
feeding,feeding,0.0022167570423334837,0.0018439021660014987,0.8602614998817444,0.13567784428596497
stress_vocal,feeding,0.0048890369944274426,0.00165215611923486,0.6851083636283875,0.30835050344467163
cough,cough,0.9942675828933716,0.0019662228878587484,0.0019145553233101964,0.0018515944248065352
cough,cough,0.9931643605232239,0.0023763347417116165,0.002637324156239629,0.0018219841876998544
calm_grunt,calm_grunt,0.002174044493585825,0.993436872959137,0.0011147104669362307,0.003274424932897091
cough,cough,0.9930272698402405,0.002103766892105341,0.002661276375874877,0.002207663841545582
feeding,feeding,0.00106614432297647,0.0010814310517162085,0.9564662575721741,0.04138614609837532
stress_vocal,stress_vocal,0.004782732110470533,0.010746712796390057,0.34459227323532104,0.6398782730102539
stress_vocal,stress_vocal,0.0023487210273742676,0.0027346645947545767,0.03550035506486893,0.9594162702560425
calm_grunt,calm_grunt,0.001424035057425499,0.9965335130691528,0.0009164317743852735,0.0011259819148108363
calm_grunt,calm_grunt,0.0031637519132345915,0.9884345531463623,0.00307578151114285,0.005325973033905029
calm_grunt,calm_grunt,0.0019918465986847878,0.9930525422096252,0.0013629629975184798,0.0035926795098930597
cough,cough,0.9936668276786804,0.0023991495836526155,0.002334953285753727,0.0015990282408893108
feeding,feeding,0.0008160809520632029,0.001006814301945269,0.9824135303497314,0.015763629227876663
stress_vocal,stress_vocal,0.008348226547241211,0.002718105213716626,0.36735501885414124,0.621578574180603
feeding,feeding,0.007357336115092039,0.002609012881293893,0.7285246253013611,0.2615090310573578
cough,cough,0.9947740435600281,0.0017158557893708348,0.0017978918040171266,0.0017122513381764293
cough,cough,0.9934797286987305,0.002731231739744544,0.002153551671653986,0.0016354485414922237
stress_vocal,stress_vocal,0.0037828434724360704,0.003494076896458864,0.2126060575246811,0.7801170349121094
cough,cough,0.9948182702064514,0.001629598205909133,0.001845706021413207,0.0017064173007383943
stress_vocal,stress_vocal,0.0015731770545244217,0.001616125926375389,0.012466778978705406,0.9843438863754272
feeding,feeding,0.0011119875125586987,0.000826084753498435,0.9331874847412109,0.06487438827753067
cough,cough,0.9912400841712952,0.003530160989612341,0.0029669427312910557,0.002262846799567342
calm_grunt,calm_grunt,0.002051777206361294,0.9933326840400696,0.001116607105359435,0.003498914185911417
stress_vocal,feeding,0.003207133151590824,0.0023860998917371035,0.6326112747192383,0.36179548501968384
cough,cough,0.9938825368881226,0.001951327663846314,0.002311109332367778,0.0018551027169451118
stress_vocal,stress_vocal,0.010199274867773056,0.005374709144234657,0.06740248203277588,0.9170234799385071
stress_vocal,stress_vocal,0.001085431780666113,0.0020898764487355947,0.011024986393749714,0.9857996702194214
cough,cough,0.9942600727081299,0.0023063530679792166,0.0018280352232977748,0.0016055137384682894
calm_grunt,calm_grunt,0.0030605895444750786,0.9917411804199219,0.0024128491058945656,0.0027854214422404766
calm_grunt,calm_grunt,0.0013285038294270635,0.9968873858451843,0.0006179324118420482,0.0011661241296678782
cough,cough,0.9933130145072937,0.0024730844888836145,0.0024105908814817667,0.0018032328225672245
stress_vocal,stress_vocal,0.004930947907269001,0.0013555303448811173,0.05269505828619003,0.9410184025764465
feeding,feeding,0.001535387127660215,0.001180735183879733,0.9410765767097473,0.05620736628770828
calm_grunt,calm_grunt,0.0015573699492961168,0.9957952499389648,0.0008900099201127887,0.001757406396791339
feeding,feeding,0.001864369958639145,0.0014696130529046059,0.8593946695327759,0.13727140426635742
stress_vocal,stress_vocal,0.003293839516118169,0.002123025944456458,0.07446812838315964,0.920115053653717
calm_grunt,calm_grunt,0.001839404460042715,0.994561493396759,0.0009042859310284257,0.002694742288440466
stress_vocal,stress_vocal,0.0036960835568606853,0.005870995111763477,0.14300356805324554,0.8474293351173401
cough,cough,0.994551956653595,0.0018524066545069218,0.001939373672939837,0.0016562007367610931
stress_vocal,feeding,0.003709632670506835,0.0019820421002805233,0.7918745279312134,0.20243383944034576
feeding,feeding,0.002309150528162718,0.0017097871750593185,0.9432401061058044,0.0527409203350544
stress_vocal,stress_vocal,0.0038184362929314375,0.00312945619225502,0.06779901683330536,0.9252530932426453
cough,cough,0.9941051006317139,0.0018789289752021432,0.0021566879004240036,0.0018592618871480227
stress_vocal,stress_vocal,0.008173797279596329,0.012253987602889538,0.24130651354789734,0.7382657527923584
feeding,feeding,0.0019223245326429605,0.0035472873132675886,0.8788307905197144,0.11569956690073013
stress_vocal,stress_vocal,0.003902851603925228,0.002716284478083253,0.11218339204788208,0.8811975121498108
calm_grunt,calm_grunt,0.0014395585749298334,0.9961541295051575,0.0007834199932403862,0.00162282504606992
stress_vocal,stress_vocal,0.0029666097834706306,0.0030564863700419664,0.2293066829442978,0.764670193195343
calm_grunt,calm_grunt,0.0012231781147420406,0.9963719844818115,0.0010755732655525208,0.0013292449293658137
cough,cough,0.9934015870094299,0.002173034241423011,0.0025602015666663647,0.0018652045400813222
feeding,feeding,0.004555899184197187,0.0068997605703771114,0.7080211043357849,0.2805232107639313
calm_grunt,calm_grunt,0.009415271691977978,0.9614556431770325,0.0034981912467628717,0.025630924850702286
