y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,abdominal_cough,abdominal_cough,0.9997473359107971,0.00020111247431486845,1.507745218987111e-05,3.642977026174776e-05
cough,cough,abdominal_cough,abdominal_cough,0.9997314810752869,0.00024049943021964282,1.588995655765757e-05,1.2116533071093727e-05
feeding,stress_vocal,feeding,feeding,0.00015661789802834392,0.00015054555842652917,0.46619269251823425,0.5335001349449158
cough,cough,abdominal_cough,abdominal_cough,0.9997186064720154,0.00024754717014729977,2.205152304668445e-05,1.1766677744162735e-05
cough,cough,abdominal_cough,abdominal_cough,0.9998052716255188,0.00014940105029381812,2.2258003809838556e-05,2.3088799935067073e-05
feeding,feeding,feeding,feeding,1.0159537850995548e-05,3.9219587051775306e-05,0.9997801184654236,0.00017057053628377616
feeding,feeding,feeding,feeding,4.918983449897496e-06,5.9716054238379e-05,0.9987415671348572,0.0011938274838030338
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020614730601664633,3.681804446387105e-05,0.001411457429639995,0.9983456134796143
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.554761133273132e-05,0.9998959302902222,1.0729612768045627e-05,5.781552317785099e-05
feeding,feeding,feeding,feeding,2.030452924373094e-05,0.00010368388029746711,0.989523708820343,0.010352288372814655
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0010054889135062695,0.0003017490962520242,0.004348689690232277,0.9943439960479736
cough,cough,dry_cough,abdominal_cough,0.9997515082359314,0.00013730034697800875,4.253788210917264e-05,6.859942368464544e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.207572758081369e-05,0.9997257590293884,1.7863920220406726e-05,0.00020426674745976925
feeding,feeding,feeding,feeding,3.0331004836625652e-06,2.0399844288476743e-05,0.9994325041770935,0.0005440360982902348
stress_vocal,stress_vocal,anxious_stress,anxious_stress,9.178590698866174e-05,0.00023186263570096344,0.09479081630706787,0.9048855900764465
feeding,feeding,feeding,feeding,7.399945388897322e-06,1.1393060958653223e-05,0.9990652203559875,0.0009160538902506232
feeding,feeding,feeding,feeding,5.45780458196532e-05,0.00036639938480220735,0.9369087815284729,0.06267016381025314
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.5053139324882068e-05,0.999936580657959,9.38913035497535e-06,2.892453267122619e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.2247482775128447e-05,0.9998911619186401,4.265731149644125e-06,8.23902664706111e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,1.9813178369076923e-05,5.620003503281623e-05,0.0012132934061810374,0.9987107515335083
cough,cough,abdominal_cough,abdominal_cough,0.9998237490653992,0.00014609996287617832,9.921086530084722e-06,2.0319273971836083e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.771924851520453e-06,0.0001281453005503863,0.0003015223774127662,0.9995606541633606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,2.4688832127139904e-05,0.9999407529830933,2.3263366529135965e-05,1.1326689673296642e-05
stress_vocal,feeding,frightened_stress,feeding,2.2712409190717153e-05,0.0001966700510820374,0.9701108932495117,0.029669759795069695
stress_vocal,stress_vocal,anxious_stress,anxious_stress,2.9275652195792645e-05,2.4393724743276834e-05,0.0008531145285815,0.9990931749343872
