filepath,y_true,y_pred,prob_cough,prob_grunt_oink,prob_stress_vocal
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_03550.wav,cough,cough,0.8960887789726257,0.09889788925647736,0.005013312678784132
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\114-0__dup.wav,grunt_oink,grunt_oink,0.0019299020059406757,0.9957352876663208,0.002334730699658394
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1107-2__dup.wav,stress_vocal,stress_vocal,0.025305606424808502,0.007453959435224533,0.9672403931617737
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_00518.wav,cough,cough,0.5168778300285339,0.48167333006858826,0.0014488428132608533
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank016_pNA_soundwel_NMBUNMBUBarrenPair1barrenTrial2LFs006.wav,grunt_oink,grunt_oink,0.19892993569374084,0.8006651997566223,0.00040480116149410605
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1743-3.wav,stress_vocal,stress_vocal,0.005560210905969143,0.10874283313751221,0.8856968879699707
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\calm_grunt\236-0__dup.wav,grunt_oink,grunt_oink,0.0013956177281215787,0.9961948394775391,0.0024095182307064533
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\anxious_stress\1684-3__dup.wav,stress_vocal,stress_vocal,0.0023047965951263905,0.055715784430503845,0.9419793486595154
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank119_pNA_soundwel_NMBUNMBUBarrenPair15barrenTrial2LFs016.wav,grunt_oink,grunt_oink,0.1814906746149063,0.8181257247924805,0.00038355766446329653
C:\py\pigsound\pig-sound-classification\data\raw\sow_call_dataset_labeled\frightened_stress\1044-2.wav,stress_vocal,stress_vocal,0.005078027956187725,0.04066988453269005,0.9542520046234131
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\abdominal_cough\train_abdominal_05678.wav,cough,cough,0.7253718376159668,0.2714197039604187,0.0032084679696708918
C:\py\pigsound\pig-sound-classification\data\external_pig_other_reviewed\pig_grunt_oink\rank143_pNA_soundwel_NMBUNMBUBarrenPair6barrenTrial3LFs001.wav,grunt_oink,cough,0.5360793471336365,0.4619082510471344,0.0020124639850109816
C:\py\pigsound\pig-sound-classification\data\external\korea_raw\dry_cough\train_dry_05762.wav,cough,cough,0.6916512846946716,0.3056875467300415,0.0026611671783030033
