filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,other,0.5342532992362976,0.46574667096138
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,other,0.5089289546012878,0.4910709857940674
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,other,0.4833446443080902,0.5166553854942322
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,other,0.5099986791610718,0.4900013506412506
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,other,0.3433617651462555,0.6566382646560669
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,other,0.5831294655799866,0.4168705642223358
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,other,0.42470458149909973,0.5752953886985779
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,other,0.521406352519989,0.478593647480011
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,other,0.6116673350334167,0.38833266496658325
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,other,0.5273177027702332,0.47268229722976685
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,other,0.5844337940216064,0.41556620597839355
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,other,0.4860071837902069,0.5139928460121155
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,other,0.4605490565299988,0.5394509434700012
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,other,0.5741575360298157,0.4258424639701843
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,other,0.6546533703804016,0.3453466594219208
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,other,0.33934178948402405,0.6606581807136536
