filepath,y_true,y_pred,prob_cough,prob_other
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-34-05_333_t0000082000.wav,cough,cough,0.677222490310669,0.32277753949165344
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000009000.wav,cough,cough,0.8499084115028381,0.1500915288925171
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000028000.wav,cough,other,0.37216559052467346,0.6278344392776489
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-16-04_352_t0000288000.wav,cough,other,0.3599354326725006,0.640064537525177
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_15-04-48_982_t0000065000.wav,other,other,0.4444069266319275,0.5555930733680725
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000246000.wav,cough,cough,0.9472556710243225,0.052744414657354355
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000169000.wav,other,other,0.34380683302879333,0.6561931371688843
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000301000.wav,other,other,0.390112042427063,0.6098880171775818
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-34-34_656_t0000113000.wav,other,other,0.42417219281196594,0.5758278369903564
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-39-49_327_t0000234000.wav,other,cough,0.8563171625137329,0.1436828076839447
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-33-49_105_t0000359000.wav,other,other,0.3473377823829651,0.6526622176170349
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_10-52-31_596_t0000073000.wav,other,other,0.4359838664531708,0.5640161037445068
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_14-58-48_774_t0000252000.wav,other,other,0.3987615704536438,0.6012383699417114
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000306000.wav,cough,cough,0.5067391395568848,0.49326086044311523
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_03-40-01_553_t0000148000.wav,other,other,0.3543989360332489,0.6456010341644287
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_04-28-05_047_t0000358000.wav,other,other,0.351058691740036,0.6489412784576416
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000130000.wav,other,other,0.3464072048664093,0.6535928249359131
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-22-33_630_t0000074000.wav,cough,other,0.42701730132102966,0.5729827284812927
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000215000.wav,cough,cough,0.7205281853675842,0.2794717848300934
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-10-20_310_t0000116000.wav,other,other,0.4591485261917114,0.5408514142036438
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000346000.wav,other,cough,0.6739429831504822,0.3260570168495178
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000258000.wav,cough,other,0.47297903895378113,0.5270209908485413
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_07-16-16_914_t0000165000.wav,cough,cough,0.6440439224243164,0.355956107378006
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_01-03-51_362_t0000041000.wav,other,other,0.3844197988510132,0.6155802011489868
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_08-58-23_679_t0000212000.wav,other,cough,0.7168986201286316,0.2831013798713684
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000040000.wav,other,other,0.36341166496276855,0.6365882754325867
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_03-16-00_102_t0000147000.wav,cough,cough,0.8574051260948181,0.14259491860866547
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_06-40-14_230_t0000244000.wav,other,cough,0.6682442426681519,0.33175569772720337
data\processed\cough_silence_binary\other\aswine_ALA_E_2_2020-09-30_02-57-58_802_t0000003000.wav,other,cough,0.5060990452766418,0.49390098452568054
data\processed\cough_silence_binary\cough\aswine_ALA_E_2_2020-09-30_08-16-20_635_t0000283000.wav,cough,cough,0.613796055316925,0.3862040042877197
