filepath,y_true,y_pred,prob_cough,prob_other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,cough,0.7981368,0.20186323
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,cough,0.7285286,0.27147138
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,cough,0.5406419,0.4593581
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,cough,0.8420622,0.1579378
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,cough,0.78388727,0.21611279
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,cough,0.8943332,0.105666816
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,cough,0.7959975,0.2040025
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,cough,0.87675107,0.123248875
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.8563861,0.14361389
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,cough,0.88960344,0.11039658
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,cough,0.88650984,0.11349016
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,cough,0.8172243,0.18277568
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,cough,0.5809195,0.41908053
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,cough,0.80567604,0.19432396
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,cough,0.80224943,0.1977506
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,other,0.49539265,0.5046073
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,cough,0.5833229,0.41667712
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,cough,0.75352055,0.24647947
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,cough,0.6475604,0.3524396
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000007000.wav,other,cough,0.70348054,0.29651946
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_03-52-02_333_t0000218000.wav,cough,cough,0.6681726,0.33182743
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-34-10_160_t0000128000.wav,cough,cough,0.9140465,0.08595347
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_07-46-18_740_t0000158000.wav,other,cough,0.82245547,0.17754458
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000323000.wav,cough,cough,0.7966008,0.20339917
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000174000.wav,cough,cough,0.9111897,0.08881029
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-22-21_043_t0000352000.wav,other,cough,0.61477196,0.38522804
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000083000.wav,cough,cough,0.8085881,0.19141196
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-33-57_095_t0000024000.wav,cough,cough,0.56103545,0.43896452
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000183000.wav,other,cough,0.528547,0.47145304
