filepath,y_true,y_pred,prob_cough,prob_other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-58-02_785_t0000060000.wav,other,other,0.0078120483085513115,0.9921879768371582
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000200000.wav,other,other,0.007429283112287521,0.992570698261261
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-33-53_320_t0000261000.wav,other,other,0.00835839007049799,0.991641640663147
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-04-11_764_t0000017000.wav,cough,other,0.00793492328375578,0.9920651316642761
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-15-52_167_t0000260000.wav,other,other,0.0056134178303182125,0.9943865537643433
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000124000.wav,cough,other,0.01008456852287054,0.9899154901504517
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000046000.wav,other,other,0.009737805463373661,0.9902622103691101
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000126000.wav,cough,other,0.008853448554873466,0.9911465048789978
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-52-35_892_t0000292000.wav,cough,other,0.007422521244734526,0.9925774931907654
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-03-55_346_t0000283000.wav,other,other,0.007481225300580263,0.9925187826156616
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-46-14_713_t0000168000.wav,cough,other,0.01245908997952938,0.9875409007072449
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-52-15_207_t0000120000.wav,cough,other,0.00733712175861001,0.9926629066467285
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-40-47_610_t0000158000.wav,cough,other,0.009493556804955006,0.9905064702033997
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000012000.wav,other,other,0.007810100447386503,0.9921898245811462
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-09-55_811_t0000188000.wav,other,other,0.008320380933582783,0.9916796088218689
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-45-49_855_t0000245000.wav,other,other,0.006827704142779112,0.9931722283363342
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000309000.wav,other,other,0.008616521954536438,0.99138343334198
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-27-56_846_t0000039000.wav,other,other,0.008835984393954277,0.9911640882492065
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000160000.wav,cough,other,0.009961321018636227,0.9900387525558472
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000133000.wav,other,other,0.007236949168145657,0.992763102054596
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000148000.wav,other,other,0.010461786761879921,0.9895381927490234
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_13-58-44_665_t0000233000.wav,cough,other,0.007883998565375805,0.9921160340309143
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000071000.wav,cough,other,0.010408136993646622,0.9895918965339661
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_00-51-50_372_t0000112000.wav,other,other,0.008649835363030434,0.9913501739501953
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-28-00_803_t0000282000.wav,other,other,0.0055325692519545555,0.9944673776626587
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-57-54_862_t0000205000.wav,other,other,0.00817393884062767,0.991826057434082
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-28-21_427_t0000092000.wav,cough,other,0.007367049343883991,0.9926329255104065
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-28-30_177_t0000234000.wav,cough,other,0.00866780336946249,0.9913321733474731
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-39-57_569_t0000157000.wav,other,other,0.0071691363118588924,0.9928309321403503
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-28-38_125_t0000187000.wav,cough,other,0.00633277976885438,0.9936671853065491
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-10-37_151_t0000081000.wav,cough,other,0.00694177346304059,0.9930582046508789
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-51-54_564_t0000241000.wav,other,other,0.007877903059124947,0.9921221137046814
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_03-22-00_565_t0000299000.wav,other,other,0.006685139611363411,0.9933149218559265
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-58-36_255_t0000082000.wav,cough,other,0.010872754268348217,0.9891272187232971
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-39-53_821_t0000099000.wav,other,other,0.007764378096908331,0.9922356009483337
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000055000.wav,cough,other,0.007819880731403828,0.9921801090240479
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-52-11_272_t0000331000.wav,cough,other,0.009295796975493431,0.9907042384147644
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_12-22-37_726_t0000253000.wav,cough,other,0.009990746155381203,0.9900093078613281
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000028000.wav,cough,other,0.011954697780311108,0.9880452752113342
