filepath,y_true,y_pred,prob_cough,prob_other
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_10-40-30_865_t0000359000.wav,other,cough,0.7046963572502136,0.29530370235443115
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_15-10-49_329_t0000228000.wav,cough,cough,0.7254059314727783,0.2745940685272217
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_11-10-32_919_t0000129000.wav,other,cough,0.6611487865447998,0.3388512432575226
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-22-29_769_t0000158000.wav,cough,cough,0.7436159253120422,0.25638410449028015
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_01-21-52_571_t0000200000.wav,other,cough,0.7423288822174072,0.2576711177825928
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_08-40-22_263_t0000127000.wav,cough,cough,0.7434932589530945,0.25650668144226074
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-40-26_757_t0000041000.wav,other,cough,0.754237711429596,0.24576221406459808
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-52-48_424_t0000027000.wav,cough,cough,0.7869971394538879,0.21300284564495087
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_08-04-19_788_t0000081000.wav,other,cough,0.7050758600234985,0.29492413997650146
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_06-16-12_660_t0000245000.wav,other,cough,0.7390422224998474,0.260957807302475
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_11-40-35_013_t0000285000.wav,cough,cough,0.7318974733352661,0.2681024968624115
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_06-28-13_427_t0000296000.wav,cough,cough,0.7075023055076599,0.2924976944923401
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_04-22-04_594_t0000249000.wav,cough,cough,0.7576193809509277,0.24238060414791107
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_14-04-45_190_t0000058000.wav,cough,cough,0.7130091190338135,0.2869909107685089
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_05-04-07_555_t0000359000.wav,cough,cough,0.7361384630203247,0.2638615071773529
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_02-21-56_604_t0000189000.wav,cough,cough,0.7078219056129456,0.2921781539916992
data/processed/cough_silence_binary/cough/aswine_ALA_E_2_2020-09-30_10-16-29_272_t0000051000.wav,cough,cough,0.6603622436523438,0.33963772654533386
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_09-22-25_390_t0000177000.wav,other,cough,0.7211452126502991,0.2788548171520233
data/processed/cough_silence_binary/other/aswine_ALA_E_2_2020-09-30_02-45-57_858_t0000088000.wav,other,cough,0.6980287432670593,0.3019711971282959
