y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9960660338401794,0.001106681884266436,0.0007372308173216879,0.0020901018287986517
cough,cough,0.9961948394775391,0.001078793895430863,0.0006626711692661047,0.00206370884552598
cough,cough,0.9923931360244751,0.0027295236941426992,0.0011422456009313464,0.003735095728188753
calm_grunt,calm_grunt,0.0016828009393066168,0.9972048401832581,0.0005366603145375848,0.0005756783066317439
calm_grunt,calm_grunt,0.0016453698044642806,0.997398853302002,0.0004044420493301004,0.0005513353971764445
feeding,feeding,0.0026965930592268705,0.006893696263432503,0.8775035738945007,0.11290614306926727
calm_grunt,calm_grunt,0.0011118414113298059,0.9980074763298035,0.0003507104411255568,0.0005300258635543287
cough,cough,0.9955322742462158,0.0015358207747340202,0.0008099275291897357,0.002121965866535902
stress_vocal,feeding,0.008785794489085674,0.07181065529584885,0.8889731764793396,0.030430370941758156
cough,cough,0.9952020645141602,0.002643955172970891,0.0007201454718597233,0.0014338543405756354
stress_vocal,stress_vocal,0.0011506114387884736,0.0013156583299860358,0.004651371855288744,0.9928823709487915
stress_vocal,stress_vocal,0.002623336622491479,0.009447935037314892,0.08064752072095871,0.907281219959259
feeding,feeding,0.0009445109171792865,0.00046221009688451886,0.9901808500289917,0.008412388153374195
cough,cough,0.9945653676986694,0.0022163433022797108,0.0008993202354758978,0.0023189913481473923
cough,cough,0.995131254196167,0.0007825990905985236,0.0012899156427010894,0.0027961439918726683
feeding,feeding,0.003671980230137706,0.001592632383108139,0.7288238406181335,0.2659115493297577
calm_grunt,calm_grunt,0.001529183704406023,0.9976325035095215,0.00030360056553035975,0.0005346823018044233
calm_grunt,calm_grunt,0.0012877536937594414,0.9978663325309753,0.0003079597372561693,0.000538061314728111
stress_vocal,stress_vocal,0.0039812130853533745,0.015267234295606613,0.029956147074699402,0.9507953524589539
calm_grunt,calm_grunt,0.002076209057122469,0.994408369064331,0.0010519158095121384,0.0024635405279695988
feeding,feeding,0.0011018574004992843,0.001012322842143476,0.9681298732757568,0.029756024479866028
stress_vocal,feeding,0.003139880718663335,0.003205269342288375,0.8370150327682495,0.15663978457450867
cough,cough,0.995253324508667,0.0012474132236093283,0.0010064567904919386,0.002492878818884492
feeding,feeding,0.0026135321240872145,0.0020519483368843794,0.9543552398681641,0.0409792959690094
feeding,feeding,0.0021950267255306244,0.0007122791721485555,0.92594313621521,0.0711495652794838
calm_grunt,calm_grunt,0.002472307998687029,0.9952405691146851,0.0008146286127157509,0.0014724981738254428
feeding,feeding,0.001040394650772214,0.0008514157962054014,0.9691271781921387,0.028981002047657967
calm_grunt,calm_grunt,0.0016622327966615558,0.9967683553695679,0.000522148737218231,0.0010472878348082304
cough,cough,0.9953828454017639,0.0025909070391207933,0.0007031845743767917,0.0013230489566922188
feeding,feeding,0.0009940514573827386,0.0008906181319616735,0.9856063723564148,0.012509062886238098
feeding,feeding,0.0007430024561472237,0.0006240927032195032,0.9809303283691406,0.017702622339129448
cough,cough,0.9955747127532959,0.0022353981621563435,0.0006595245213247836,0.001530394540168345
stress_vocal,stress_vocal,0.0017388900741934776,0.003274653572589159,0.09418296068906784,0.9008034467697144
cough,cough,0.9962961077690125,0.0010440648766234517,0.0006501656025648117,0.0020096502266824245
calm_grunt,calm_grunt,0.0018671904690563679,0.9967436790466309,0.00036638384335674345,0.0010227037128061056
stress_vocal,feeding,0.002518964000046253,0.006035927217453718,0.5477429628372192,0.4437020719051361
calm_grunt,calm_grunt,0.0021937622223049402,0.9947801828384399,0.001672600512392819,0.0013534033205360174
stress_vocal,stress_vocal,0.0009693244937807322,0.002036201534792781,0.012311807833611965,0.9846826791763306
stress_vocal,stress_vocal,0.0035818752367049456,0.04028031975030899,0.0518920011818409,0.9042457938194275
feeding,feeding,0.003944678232073784,0.0024547504726797342,0.9518890380859375,0.04171152785420418
feeding,feeding,0.003181517357006669,0.0023672946263104677,0.9660196900367737,0.028431544080376625
feeding,feeding,0.001681761583313346,0.0007715450483374298,0.9801610112190247,0.017385700717568398
feeding,feeding,0.0013209405587986112,0.0014241676544770598,0.9858324527740479,0.011422422714531422
feeding,stress_vocal,0.0025810084771364927,0.0023017784114927053,0.0729360282421112,0.9221811294555664
cough,cough,0.9963371753692627,0.0011835751356557012,0.0006217520567588508,0.0018575042486190796
calm_grunt,calm_grunt,0.0020771834533661604,0.9967600703239441,0.00041841636993922293,0.0007442551432177424
calm_grunt,calm_grunt,0.003320123068988323,0.9951260685920715,0.0010714505333453417,0.00048237715964205563
calm_grunt,calm_grunt,0.0013917580945417285,0.997885525226593,0.00035899115027859807,0.0003637854242697358
calm_grunt,calm_grunt,0.001698385225608945,0.9969273209571838,0.000738937989808619,0.0006353534990921617
stress_vocal,stress_vocal,0.0033395285718142986,0.00952349416911602,0.424873411655426,0.562263548374176
stress_vocal,stress_vocal,0.002573874779045582,0.0036290185526013374,0.1183144673705101,0.8754826784133911
cough,cough,0.9960818886756897,0.0010343821486458182,0.0008816168992780149,0.00200213142670691
feeding,stress_vocal,0.004091647453606129,0.007661285810172558,0.27897554636001587,0.7092714905738831
cough,cough,0.9951717257499695,0.0020912685431540012,0.0007139656809158623,0.0020230927038937807
stress_vocal,feeding,0.0033303890377283096,0.0038873746525496244,0.5878735780715942,0.4049086570739746
feeding,feeding,0.0011126523604616523,0.00043884801561944187,0.9851868748664856,0.013261677697300911
stress_vocal,stress_vocal,0.0010263893054798245,0.002159981057047844,0.0036977948620915413,0.9931158423423767
feeding,feeding,0.0012194995069876313,0.0011501051485538483,0.9724631309509277,0.025167163461446762
feeding,feeding,0.002584670903161168,0.0023497319780290127,0.8619449734687805,0.13312067091464996
feeding,feeding,0.0013973255408927798,0.0009170205448754132,0.9723849892616272,0.02530059590935707
feeding,feeding,0.0014971354976296425,0.0006598037434741855,0.9547174572944641,0.043125540018081665
stress_vocal,stress_vocal,0.001259721233509481,0.0008714432478882372,0.002421474549919367,0.9954473376274109
calm_grunt,calm_grunt,0.0025356493424624205,0.9961075186729431,0.0008484594873152673,0.0005082965944893658
calm_grunt,calm_grunt,0.0011696155415847898,0.9977631568908691,0.0003776854427997023,0.0006895491969771683
cough,cough,0.9954248070716858,0.0021047191694378853,0.0006562201306223869,0.0018143105553463101
calm_grunt,calm_grunt,0.0015139913884922862,0.9969152212142944,0.00048610768862999976,0.001084613031707704
stress_vocal,feeding,0.0034680417738854885,0.0019138251664116979,0.7361876368522644,0.25843048095703125
stress_vocal,feeding,0.0015139172319322824,0.001181512838229537,0.9718573093414307,0.02544730342924595
cough,cough,0.9961211085319519,0.0008602550951763988,0.0008187177591025829,0.0021998840384185314
stress_vocal,stress_vocal,0.001719602500088513,0.005974088329821825,0.013217490166425705,0.9790887236595154
