y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.00020847463747486472,0.00025837335851974785,0.9799791574478149,0.019553951919078827
stress_vocal,stress_vocal,0.001637723995372653,0.0011253046104684472,0.41586142778396606,0.5813755393028259
calm_grunt,calm_grunt,0.00012015343236271292,0.9997473359107971,6.329920142889023e-05,6.920471059856936e-05
cough,cough,0.9977541565895081,0.0007633506320416927,0.0005936595262028277,0.0008889128221198916
stress_vocal,stress_vocal,0.0017069316236302257,0.0007632691413164139,0.4812781512737274,0.5162516236305237
feeding,feeding,0.0001440158812329173,0.0005503593129105866,0.9670827388763428,0.03222295641899109
calm_grunt,calm_grunt,0.0002235218562418595,0.9993409514427185,0.0001759872684488073,0.00025945884408429265
feeding,feeding,0.0002896621008403599,0.0006628502742387354,0.9741248488426208,0.024922633543610573
calm_grunt,calm_grunt,0.003928489051759243,0.9783070087432861,0.007231784984469414,0.010532666929066181
feeding,feeding,0.0009209701092913747,0.0009012626833282411,0.618613600730896,0.37956416606903076
feeding,feeding,0.0005117913824506104,0.0007882759091444314,0.906323254108429,0.09237668663263321
calm_grunt,calm_grunt,0.00011913675552932546,0.9996335506439209,0.00016230234177783132,8.498241368215531e-05
calm_grunt,calm_grunt,0.0016316187102347612,0.9974138140678406,0.00023904972476884723,0.0007155254133976996
cough,cough,0.9983332753181458,0.0006194427260197699,0.0003460911684669554,0.0007011773413978517
stress_vocal,stress_vocal,0.0006918454309925437,0.0005164544563740492,0.020743045955896378,0.97804856300354
feeding,feeding,0.00016884948126971722,0.00038010883145034313,0.9824719429016113,0.016979007050395012
cough,calm_grunt,0.08988066762685776,0.5883200764656067,0.0038822549395263195,0.31791701912879944
stress_vocal,feeding,0.00035752312396652997,0.0008973248186521232,0.6094132661819458,0.3893318772315979
cough,cough,0.9981303811073303,0.0006021424778737128,0.00041734156548045576,0.0008502363925799727
calm_grunt,calm_grunt,0.00047620604163967073,0.9984831213951111,0.0002841628738678992,0.0007565689738839865
calm_grunt,calm_grunt,0.0002625978959258646,0.9983484745025635,0.00035731334355659783,0.0010316348634660244
calm_grunt,calm_grunt,0.00012871257786173373,0.9995174407958984,0.00020960383699275553,0.000144262783578597
stress_vocal,stress_vocal,0.0008657678845338523,0.0006822568830102682,0.07370632141828537,0.9247456192970276
calm_grunt,calm_grunt,0.00023430350120179355,0.9990754127502441,0.0005357667105272412,0.00015442256699316204
feeding,feeding,0.001396626466885209,0.0004171833279542625,0.9203864932060242,0.07779964804649353
calm_grunt,calm_grunt,0.0012864742893725634,0.9980753660202026,0.0002294873702339828,0.00040871178498491645
stress_vocal,stress_vocal,0.00016269268235191703,0.000538215390406549,0.03034062497317791,0.9689583778381348
calm_grunt,calm_grunt,0.00021763585391454399,0.9986948370933533,0.000540532695595175,0.0005470644682645798
calm_grunt,calm_grunt,0.0001712258526822552,0.9995216131210327,0.00016961764777079225,0.00013753687380813062
feeding,feeding,0.0001474162854719907,0.0004975644405931234,0.9774680137634277,0.021886978298425674
feeding,feeding,0.0008668058435432613,0.001020323601551354,0.8505687117576599,0.14754417538642883
cough,cough,0.9978888630867004,0.0005620355368591845,0.00040588731644675136,0.0011432409519329667
cough,cough,0.9980748891830444,0.0005799710634164512,0.00038735673297196627,0.0009576731245033443
cough,cough,0.9985778331756592,0.00037771440111100674,0.000301007938105613,0.0007433871505782008
stress_vocal,stress_vocal,0.0011716276640072465,0.00046482711331918836,0.09231901168823242,0.9060444235801697
cough,cough,0.997946560382843,0.0006037035491317511,0.0004584570706356317,0.0009912630775943398
cough,cough,0.9978169202804565,0.0006616680766455829,0.0004988948930986226,0.0010224876459687948
stress_vocal,stress_vocal,0.0005766219110228121,0.0005976303364150226,0.05406554043292999,0.9447603225708008
stress_vocal,stress_vocal,0.0005906230071559548,0.00023321251501329243,0.006669401656836271,0.9925068020820618
feeding,stress_vocal,0.0009859624551609159,0.004459247924387455,0.12279926985502243,0.8717555403709412
feeding,feeding,0.0014487733133137226,0.0005678238230757415,0.9455359578132629,0.052447400987148285
stress_vocal,feeding,0.0006726530264131725,0.001110313693061471,0.8047482371330261,0.19346877932548523
stress_vocal,stress_vocal,0.0002860394597519189,0.0006291833706200123,0.02909686230123043,0.9699879288673401
cough,cough,0.9979618787765503,0.0012988732196390629,0.0001770047383615747,0.0005622024182230234
feeding,feeding,0.0005602224846370518,0.0006022250163368881,0.9559913277626038,0.0428461916744709
stress_vocal,stress_vocal,0.0002576056285761297,0.0007000296609476209,0.058457400649785995,0.9405849575996399
cough,cough,0.9955588579177856,0.0008639408042654395,0.0010435431031510234,0.0025335848331451416
cough,cough,0.9985535740852356,0.0004152762412559241,0.0003085285425186157,0.0007226354791782796
feeding,feeding,0.0019050611881539226,0.0009820855921134353,0.6937921643257141,0.3033207058906555
cough,stress_vocal,0.002155647613108158,0.009156506508588791,0.0035558624658733606,0.9851319193840027
calm_grunt,calm_grunt,0.00015110008826013654,0.9995539784431458,0.00016133266035467386,0.00013360693992581218
feeding,feeding,0.00041992892511188984,0.0016817963914945722,0.853186309337616,0.1447119563817978
cough,cough,0.9976724982261658,0.0006563960341736674,0.0005858822260051966,0.0010852206032723188
cough,cough,0.9982202649116516,0.0005144980386830866,0.00040338802500627935,0.0008617847342975438
calm_grunt,calm_grunt,0.000158406124683097,0.999559223651886,0.00013454862346407026,0.00014773524890188128
stress_vocal,stress_vocal,0.0006662955274805427,0.0006321716937236488,0.10284432023763657,0.8958572149276733
calm_grunt,calm_grunt,0.004676203243434429,0.6318997144699097,0.2981437146663666,0.06528034061193466
calm_grunt,calm_grunt,0.000188269536010921,0.9993067979812622,0.00018135325808543712,0.0003235753392800689
cough,cough,0.9985038042068481,0.00047477500629611313,0.0003267563588451594,0.0006947547663003206
calm_grunt,calm_grunt,0.00017674545233603567,0.9993465542793274,0.00029009138233959675,0.00018651047139428556
stress_vocal,stress_vocal,0.0003993264981545508,0.0006803041906096041,0.0028653983026742935,0.996055006980896
feeding,feeding,0.0001506784901721403,0.0006538858870044351,0.9718132019042969,0.027382204309105873
feeding,stress_vocal,0.0003031163942068815,0.002237726468592882,0.17455756664276123,0.8229016065597534
stress_vocal,stress_vocal,0.0025245104916393757,0.0009669587016105652,0.10730556398630142,0.8892029523849487
calm_grunt,calm_grunt,0.00031936843879520893,0.9993913173675537,0.00016274405061267316,0.00012648907431866974
calm_grunt,calm_grunt,0.00010254644439555705,0.9997684359550476,6.804089935030788e-05,6.105396460043266e-05
stress_vocal,stress_vocal,0.001543516991659999,0.0007195628131739795,0.08233756572008133,0.9153993725776672
feeding,feeding,0.0002602978202048689,0.001202425453811884,0.7324162721633911,0.2661210000514984
calm_grunt,calm_grunt,0.0001116214189096354,0.9992110729217529,0.00043536530574783683,0.00024196166486945003
cough,cough,0.998229444026947,0.0008588287746533751,0.0002873829798772931,0.0006243641837500036
cough,cough,0.9985336065292358,0.0003275795606896281,0.00035981007385998964,0.0007789929513819516
feeding,stress_vocal,0.001572703942656517,0.0008446053834632039,0.38459792733192444,0.612984836101532
stress_vocal,feeding,0.000389295193599537,0.0016536378534510732,0.5711744427680969,0.4267826974391937
feeding,feeding,0.0006650784052908421,0.0005652386462315917,0.9541788697242737,0.0445907823741436
stress_vocal,stress_vocal,0.0011416334891691804,0.0009684413089416921,0.10805318504571915,0.8898366689682007
stress_vocal,stress_vocal,0.0005003156256861985,0.0006439480348490179,0.052344851195812225,0.946510910987854
stress_vocal,stress_vocal,0.0015241659712046385,0.0012676321202889085,0.26004350185394287,0.7371647357940674
cough,cough,0.9973867535591125,0.0008289877441711724,0.0005890633910894394,0.001195275690406561
feeding,feeding,0.00027355094789527357,0.0005112233338877559,0.9293906092643738,0.06982465088367462
cough,cough,0.9982386827468872,0.0005932175554335117,0.00037395715480670333,0.0007941289804875851
cough,cough,0.9972413778305054,0.0007584148552268744,0.0006653568707406521,0.001334864180535078
feeding,feeding,0.00156308407895267,0.0011227463837713003,0.661482036113739,0.33583223819732666
stress_vocal,feeding,0.00022719470143783838,0.0003347624442540109,0.9851168394088745,0.014321135357022285
calm_grunt,calm_grunt,0.00013098142517264932,0.9996485710144043,0.00013390214007813483,8.654940756969154e-05
