y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0013785873306915164,0.9979062080383301,0.0001308939972659573,0.0005843494436703622
cough,cough,0.9987998008728027,0.00046034259139560163,0.0002617542922962457,0.0004781284660566598
feeding,feeding,0.0004697084950748831,0.0005604590405710042,0.9911974668502808,0.007772418670356274
cough,cough,0.9989029169082642,0.0004957853816449642,0.00020355280139483511,0.0003977646993007511
feeding,feeding,0.00022087023535277694,0.00043892586836591363,0.9857263565063477,0.013613877817988396
feeding,feeding,0.0005922929267399013,0.0011460587847977877,0.8123453855514526,0.18591627478599548
feeding,feeding,0.00010236896923743188,0.00021729289437644184,0.9922424554824829,0.0074379937723279
cough,cough,0.9992741942405701,0.00040520247421227396,7.24378987797536e-05,0.0002482379204593599
calm_grunt,calm_grunt,0.0002561088476795703,0.9994946718215942,0.00010234252840746194,0.00014694491983391345
calm_grunt,calm_grunt,0.005675583146512508,0.9928106665611267,0.0005596355767920613,0.0009539792663417757
cough,cough,0.9990463852882385,0.00041920755757018924,0.00018591787375044078,0.00034846473135985434
calm_grunt,calm_grunt,0.0008211795939132571,0.9985609650611877,0.00023263090406544507,0.00038515686173923314
feeding,feeding,0.00041121753747574985,0.0005835073534399271,0.9627068638801575,0.036298468708992004
calm_grunt,calm_grunt,0.00024203569046221673,0.9994930028915405,0.00010227542225038633,0.0001626122830202803
stress_vocal,stress_vocal,0.002448933431878686,0.0004581150133162737,0.011714146472513676,0.9853788614273071
cough,cough,0.9990744590759277,0.0003083093906752765,0.0002141353761544451,0.00040307934978045523
feeding,feeding,0.00010223880235571414,0.0002810209698509425,0.991719126701355,0.00789758563041687
cough,cough,0.9993494153022766,0.0004137167998123914,5.175876140128821e-05,0.00018514481780584902
cough,cough,0.9989323019981384,0.00041208526818081737,0.00020224027684889734,0.00045335956383496523
stress_vocal,stress_vocal,0.0017817782936617732,0.0025789833161979914,0.33294036984443665,0.6626988649368286
stress_vocal,stress_vocal,0.0012705548433586955,0.000696037313900888,0.004080538172274828,0.9939529299736023
calm_grunt,calm_grunt,0.0010917563922703266,0.9984316229820251,6.810133345425129e-05,0.0004084854735992849
calm_grunt,calm_grunt,0.0015375931980088353,0.9980504512786865,8.763257210375741e-05,0.0003243244718760252
calm_grunt,calm_grunt,0.00024358225346077234,0.9994995594024658,0.00010223445133306086,0.00015469672507606447
cough,cough,0.9991266131401062,0.00034668296575546265,0.0001642136339796707,0.00036247598472982645
cough,cough,0.9994574189186096,0.00025955491582863033,8.692375558894128e-05,0.00019601371604949236
calm_grunt,calm_grunt,0.014903201721608639,0.9836751818656921,0.0003675092593766749,0.0010540473740547895
feeding,feeding,9.626098471926525e-05,0.00032109374296851456,0.981631338596344,0.017951225861907005
cough,cough,0.9988489151000977,0.0004549692675936967,0.00021350615133997053,0.000482622446725145
calm_grunt,calm_grunt,0.00014834916510153562,0.9994878768920898,0.00019627652363851666,0.0001675277017056942
stress_vocal,stress_vocal,0.0021563207264989614,0.0004331044328864664,0.008041500113904476,0.9893690347671509
feeding,feeding,0.0003919924783986062,0.001955238403752446,0.9628261923789978,0.03482664003968239
calm_grunt,calm_grunt,0.010938139632344246,0.988090991973877,0.00010018637112807482,0.0008707544184289873
stress_vocal,stress_vocal,0.002892033662647009,0.0004356260469648987,0.004526985343545675,0.9921453595161438
calm_grunt,calm_grunt,0.0023805152159184217,0.9955286383628845,0.00031637350912205875,0.0017744414508342743
calm_grunt,calm_grunt,0.0001932750310515985,0.9995529055595398,7.218876271508634e-05,0.00018164409266319126
calm_grunt,calm_grunt,0.0018259375356137753,0.9971115589141846,0.00015883168089203537,0.0009035671828314662
calm_grunt,calm_grunt,0.0002844909904524684,0.9994673132896423,6.622880027862266e-05,0.0001819356984924525
stress_vocal,stress_vocal,0.009306084364652634,0.0019175017951056361,0.378749281167984,0.6100271940231323
stress_vocal,stress_vocal,0.0008927849121391773,0.00032011105213314295,0.00305899023078382,0.995728075504303
feeding,feeding,0.0002096253592753783,0.0003070354869123548,0.9780538082122803,0.02142954431474209
feeding,feeding,0.0036938083358108997,0.0019605313427746296,0.6592456102371216,0.335099995136261
stress_vocal,stress_vocal,0.002861137269064784,0.000892039155587554,0.2829001843929291,0.7133466005325317
cough,cough,0.9995206594467163,0.00021742565149907023,8.114745287457481e-05,0.00018078535504173487
feeding,feeding,0.00017464879783801734,0.0004893880686722696,0.9910030364990234,0.008332989178597927
cough,cough,0.998838484287262,0.00039297554758377373,0.0002590695512481034,0.0005095078959129751
stress_vocal,stress_vocal,0.0007766531780362129,0.0011761659989133477,0.004667531233280897,0.9933797121047974
feeding,feeding,0.0006580760818906128,0.00030343481921590865,0.9735854864120483,0.02545309253036976
cough,cough,0.9988752007484436,0.0005049157189205289,0.0002230929967481643,0.0003966928052250296
calm_grunt,calm_grunt,0.0002592661476228386,0.9993447661399841,0.00014782673679292202,0.0002481877454556525
calm_grunt,calm_grunt,0.0003081579925492406,0.9994089603424072,6.272538303164765e-05,0.0002201898314524442
cough,cough,0.9981285929679871,0.0006583942449651659,0.0004557005304377526,0.0007573444163426757
calm_grunt,calm_grunt,0.0009510641684755683,0.9987725615501404,5.07341610500589e-05,0.0002256134757772088
cough,cough,0.997776448726654,0.0007001128979027271,0.0005170677322894335,0.0010063819354400039
cough,cough,0.9994114637374878,0.00028851296519860625,8.145740139298141e-05,0.00021849728364031762
stress_vocal,stress_vocal,0.008387218229472637,0.0010620207758620381,0.30264928936958313,0.6879014372825623
stress_vocal,stress_vocal,0.0023849764838814735,0.0027547788340598345,0.3301897346973419,0.664670467376709
feeding,feeding,0.001009589061141014,0.0010760772274807096,0.7115598320960999,0.28635451197624207
cough,cough,0.9991497993469238,0.00043711019679903984,0.0001335279521299526,0.00027953143580816686
stress_vocal,feeding,0.003735494567081332,0.0015541046159341931,0.675675094127655,0.31903523206710815
feeding,feeding,0.0005241188919171691,0.001741174841299653,0.9156671166419983,0.08206752687692642
stress_vocal,stress_vocal,0.00048314075684174895,0.0006233016611076891,0.007301938720047474,0.9915915727615356
calm_grunt,calm_grunt,0.0003078470181208104,0.9995017051696777,5.661349496222101e-05,0.00013375842536333948
feeding,feeding,0.00019704476289916784,0.0002898458915296942,0.9957860112190247,0.003727119183167815
feeding,stress_vocal,0.0028346963226795197,0.001017540693283081,0.1102692186832428,0.8858786225318909
feeding,feeding,0.0016976327169686556,0.0012482393067330122,0.7470319271087646,0.2500222325325012
stress_vocal,stress_vocal,0.0028229530435055494,0.0016584541881456971,0.13871070742607117,0.8568079471588135
cough,cough,0.9993374943733215,0.000325501780025661,9.869481436908245e-05,0.00023834028979763389
stress_vocal,stress_vocal,0.0018418084364384413,0.00075382215436548,0.10606338083744049,0.891340970993042
calm_grunt,calm_grunt,0.0010930210119113326,0.9977220892906189,0.0003038870927412063,0.0008809607825241983
feeding,feeding,6.465246406150982e-05,0.0002568203490227461,0.9959979057312012,0.0036805877462029457
stress_vocal,cough,0.868965744972229,0.0037314966320991516,0.018339388072490692,0.10896342247724533
cough,cough,0.9989411234855652,0.0005404188996180892,0.0001962146197911352,0.00032217716216109693
cough,cough,0.9991564750671387,0.00027264232630841434,0.00017887826834339648,0.000391929381294176
