y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9714260697364807,0.028573932126164436
feeding,stress_vocal,0.4521467387676239,0.5478532314300537
stress_vocal,stress_vocal,0.03795873001217842,0.9620412588119507
stress_vocal,stress_vocal,0.15592554211616516,0.8440744876861572
stress_vocal,feeding,0.6599642634391785,0.34003570675849915
stress_vocal,stress_vocal,0.014497828669846058,0.9855021238327026
stress_vocal,stress_vocal,0.030721895396709442,0.9692781567573547
feeding,feeding,0.689730703830719,0.310269296169281
feeding,feeding,0.971825897693634,0.028174031525850296
feeding,feeding,0.9565442204475403,0.04345570504665375
feeding,feeding,0.9297714233398438,0.07022851705551147
feeding,stress_vocal,0.4669821560382843,0.5330178141593933
feeding,stress_vocal,0.4137206971645355,0.5862793326377869
feeding,feeding,0.6367990970611572,0.36320093274116516
stress_vocal,stress_vocal,0.014958392828702927,0.9850415587425232
stress_vocal,feeding,0.607020914554596,0.3929790258407593
stress_vocal,stress_vocal,0.030348598957061768,0.9696513414382935
feeding,feeding,0.8628872632980347,0.13711272180080414
stress_vocal,feeding,0.7365241646766663,0.26347586512565613
stress_vocal,stress_vocal,0.012132862582802773,0.9878671169281006
feeding,feeding,0.9635261297225952,0.03647388517856598
feeding,stress_vocal,0.08528199046850204,0.914717972278595
stress_vocal,stress_vocal,0.046881526708602905,0.9531184434890747
stress_vocal,stress_vocal,0.1316261887550354,0.8683738112449646
feeding,feeding,0.7374470829963684,0.2625528872013092
stress_vocal,stress_vocal,0.008620616048574448,0.9913793802261353
stress_vocal,stress_vocal,0.05382246896624565,0.94617760181427
feeding,feeding,0.8378973603248596,0.162102609872818
stress_vocal,stress_vocal,0.25715726613998413,0.7428427338600159
stress_vocal,stress_vocal,0.007408930454403162,0.9925910234451294
stress_vocal,feeding,0.6764209866523743,0.3235790431499481
feeding,feeding,0.6126008629798889,0.38739916682243347
stress_vocal,stress_vocal,0.010740632191300392,0.9892593622207642
stress_vocal,stress_vocal,0.008478634990751743,0.9915213584899902
feeding,feeding,0.9091469645500183,0.09085308015346527
stress_vocal,stress_vocal,0.003503210609778762,0.996496856212616
stress_vocal,stress_vocal,0.004188945982605219,0.9958111047744751
feeding,feeding,0.953976035118103,0.04602396860718727
feeding,feeding,0.9838675260543823,0.016132479533553123
feeding,feeding,0.899036169052124,0.10096380859613419
feeding,feeding,0.9377691149711609,0.06223086267709732
feeding,feeding,0.7249664068222046,0.275033563375473
