y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.2315842215903103e-05,0.0001914511522045359,0.9956302642822266,0.004156042356044054
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.940298044355586e-05,0.999788224697113,0.0001081933150999248,3.422335066716187e-05
feeding,feeding,feeding,feeding,3.817845572484657e-05,0.0002552716468926519,0.9972795844078064,0.0024270687717944384
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00012572751438710839,0.000499032496009022,0.10289960354566574,0.8964755535125732
cough,cough,abdominal_cough,dry_cough,0.9990924596786499,0.00042388172005303204,0.00024671287974342704,0.0002369765134062618
feeding,feeding,feeding,feeding,3.832742368103936e-05,0.00027408322785049677,0.9972419738769531,0.002445642836391926
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00017932218906935304,0.00011626395280472934,0.026930883526802063,0.9727734923362732
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.485801739268936e-05,0.999729335308075,0.00012451813381630927,9.129954560194165e-05
stress_vocal,feeding,frightened_stress,feeding,0.00015796629304531962,0.0004948400310240686,0.5066425204277039,0.49270468950271606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.395980355795473e-05,0.9996851682662964,0.00010998969082720578,0.0001308956852881238
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.7180448493454605e-05,0.9998083710670471,6.660984217887744e-05,6.78241194691509e-05
feeding,stress_vocal,feeding,anxious_stress,0.0002670025860425085,0.00019323930609971285,0.06968429684638977,0.9298555254936218
cough,cough,abdominal_cough,dry_cough,0.9993684887886047,0.0003206287801731378,0.0001257245457964018,0.00018520044977776706
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00039786018896847963,0.0003214314638171345,0.020951954647898674,0.9783288240432739
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010117578494828194,0.9996140599250793,0.00023417038028128445,5.070074257673696e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010587512224446982,0.9997333884239197,9.731364843901247e-05,6.345861038425937e-05
feeding,feeding,feeding,feeding,2.9228322091512382e-05,0.0004246517491992563,0.9925605654716492,0.006985567044466734
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00021714645845349878,0.0007523973472416401,0.42996907234191895,0.5690613985061646
feeding,feeding,feeding,feeding,8.200370211852714e-05,0.0003275359340477735,0.9728073477745056,0.026783179491758347
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.471686305711046e-05,0.9996091723442078,0.00021358941739890724,9.264659456675872e-05
cough,cough,abdominal_cough,abdominal_cough,0.999208390712738,0.0004400222678668797,0.00013049467816017568,0.00022101422655396163
cough,cough,abdominal_cough,dry_cough,0.9990890026092529,0.00047519418876618147,0.0001957955682883039,0.0002399800141574815
stress_vocal,feeding,frightened_stress,feeding,8.02552021923475e-05,0.0005264790961518884,0.9305852651596069,0.06880803406238556
feeding,feeding,feeding,feeding,3.4638866054592654e-05,0.0002975764509756118,0.9864873290061951,0.013180387206375599
cough,cough,dry_cough,dry_cough,0.9987688660621643,0.0005758427432738245,0.00029947253642603755,0.00035585599835030735
feeding,feeding,feeding,feeding,2.91409687633859e-05,0.0003686182899400592,0.9650453925132751,0.034556835889816284
cough,cough,dry_cough,dry_cough,0.9989705085754395,0.0003587958635762334,0.0003726193099282682,0.00029808306135237217
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.432373240590096e-05,0.9997405409812927,0.00013976868649479002,4.541161979432218e-05
stress_vocal,feeding,frightened_stress,feeding,0.0001539877848699689,0.0005699796020053327,0.7788971066474915,0.22037900984287262
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0001084322138922289,0.00045543626765720546,0.055313535034656525,0.9441225528717041
feeding,feeding,feeding,feeding,5.4267071391223e-05,0.0003262688987888396,0.9750921130180359,0.02452739141881466
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00015428676852025092,0.00044870004057884216,0.10165141522884369,0.8977455496788025
stress_vocal,stress_vocal,frightened_stress,feeding,0.0001470989955123514,0.0007419626927003264,0.47762182354927063,0.521489143371582
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.315246719168499e-05,0.9997896552085876,9.195318125421181e-05,5.530173075385392e-05
cough,cough,abdominal_cough,dry_cough,0.9990894794464111,0.0004640588304027915,0.00022955737949814647,0.0002169731742469594
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00039111083606258035,0.0002676104777492583,0.05470779165625572,0.9446334838867188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.888135274290107e-05,0.9997809529304504,0.00011620168515946716,4.399780300445855e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002880859829019755,0.00024024685262702405,0.048828523606061935,0.9506431221961975
feeding,stress_vocal,feeding,frightened_stress,0.00033669904223643243,0.0009090553503483534,0.4451436400413513,0.553610622882843
cough,cough,abdominal_cough,abdominal_cough,0.9991809725761414,0.0005389567231759429,8.489955507684499e-05,0.00019511363643687218
feeding,feeding,feeding,feeding,0.00010517654300201684,0.0006268748547881842,0.6407840847969055,0.3584839105606079
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.963473374024034e-05,0.9996846914291382,0.00011762639041990042,0.00010809290688484907
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014698220184072852,0.0003930552629753947,0.1079278215765953,0.8915321826934814
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00025183375691995025,0.998848557472229,0.0002701606717891991,0.00062939414056018
feeding,feeding,feeding,feeding,0.00011462258407846093,0.0008676493307575583,0.9751318693161011,0.023885902017354965
feeding,feeding,feeding,feeding,8.703732601134107e-05,0.0005441843532025814,0.949181318283081,0.05018750950694084
stress_vocal,feeding,frightened_stress,feeding,0.00012026937474729493,0.0006007266929373145,0.763098418712616,0.2361806482076645
cough,cough,abdominal_cough,abdominal_cough,0.999117910861969,0.0004471859137993306,0.00016584679542575032,0.0002691047848202288
