y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00039256521267816424,0.9988728165626526,0.00019070629787165672,0.0005438851658254862
cough,cough,0.9980779886245728,0.0006590940174646676,0.00043827443732880056,0.0008245411445386708
calm_grunt,calm_grunt,0.00025023327907547355,0.9994475245475769,0.00011619074211921543,0.0001860978954937309
feeding,feeding,0.00046596210449934006,0.0014996894169598818,0.9807737469673157,0.017260653898119926
cough,cough,0.9964176416397095,0.0008072761120274663,0.0007895093294791877,0.0019855184946209192
cough,cough,0.9954134821891785,0.001122840796597302,0.0011355619644746184,0.0023280817549675703
cough,cough,0.9982800483703613,0.0005756678874604404,0.00039749202551320195,0.0007467938703484833
feeding,stress_vocal,0.0011996490648016334,0.0005672940751537681,0.4228540062904358,0.5753790140151978
stress_vocal,stress_vocal,0.0011003782274201512,0.0005778822815045714,0.12105254828929901,0.8772692084312439
calm_grunt,calm_grunt,0.0002673515700735152,0.9993810653686523,0.00013114359171595424,0.00022037381131667644
stress_vocal,stress_vocal,0.0013690999476239085,0.0012091174721717834,0.20520050823688507,0.7922213077545166
cough,cough,0.9984989166259766,0.0004810134705621749,0.0003107522788923234,0.0007092920131981373
stress_vocal,feeding,0.0010383446933701634,0.0008903949637897313,0.8165704011917114,0.18150083720684052
cough,cough,0.9984378218650818,0.000500776688568294,0.00033997275750152767,0.0007214495562948287
stress_vocal,stress_vocal,0.0005159322754479945,0.0005907492595724761,0.03324606269598007,0.965647280216217
stress_vocal,stress_vocal,0.0007416732260026038,0.000418524956330657,0.03192824125289917,0.9669116139411926
feeding,feeding,0.0010739148128777742,0.0006050950614735484,0.6998274922370911,0.29849353432655334
feeding,feeding,0.00020747935923282057,0.00058643618831411,0.9857220649719238,0.013483968563377857
calm_grunt,calm_grunt,0.0014618746936321259,0.9945858716964722,0.0016752589726820588,0.0022770692594349384
feeding,feeding,0.0005708744283765554,0.00047605999861843884,0.9749006628990173,0.024052390828728676
feeding,feeding,0.0003656272019725293,0.0004474794550333172,0.9723609089851379,0.02682606503367424
cough,cough,0.9985969662666321,0.0004800662281922996,0.00026806435198523104,0.0006549317040480673
feeding,feeding,0.0006161791388876736,0.0009180044289678335,0.6961052417755127,0.3023606240749359
calm_grunt,calm_grunt,0.00030491629149764776,0.9990363121032715,0.00022994128812570125,0.0004288378113415092
cough,cough,0.9983831644058228,0.0005424385890364647,0.00037303095450624824,0.0007014002767391503
calm_grunt,calm_grunt,0.000724128563888371,0.9983168840408325,0.0002804110699798912,0.0006785957957617939
calm_grunt,calm_grunt,0.00033812920446507633,0.9991883635520935,0.00018349775928072631,0.00029005485703237355
feeding,feeding,0.000603117048740387,0.0011819652281701565,0.6525440812110901,0.34567081928253174
feeding,feeding,0.0010639020474627614,0.0008735142764635384,0.9128298759460449,0.08523266762495041
calm_grunt,calm_grunt,0.0006470396765507758,0.9980987906455994,0.00029665109468623996,0.0009575658477842808
stress_vocal,stress_vocal,0.000498803798109293,0.0005192162934690714,0.021555805578827858,0.9774262309074402
cough,cough,0.9981521964073181,0.00048486742889508605,0.0004195407673250884,0.0009433250525034964
stress_vocal,stress_vocal,0.0010552647290751338,0.0010536969639360905,0.4173431396484375,0.5805479288101196
stress_vocal,stress_vocal,0.0008462632540613413,0.0007304685423150659,0.028348222374916077,0.9700750112533569
feeding,feeding,0.0005726031959056854,0.0006130152614787221,0.9320167899131775,0.06679751724004745
stress_vocal,feeding,0.0004998295335099101,0.0007529684226028621,0.8748818039894104,0.12386535853147507
stress_vocal,stress_vocal,0.001399383065290749,0.0011245718924328685,0.022249428555369377,0.975226640701294
cough,cough,0.9965102076530457,0.0010975676123052835,0.0006970445974729955,0.0016951338620856404
feeding,feeding,0.0002892129705287516,0.0003651431470643729,0.9188798666000366,0.08046575635671616
feeding,stress_vocal,0.0007940158830024302,0.0012913629179820418,0.15627934038639069,0.8416353464126587
stress_vocal,stress_vocal,0.00034716451773419976,0.0009497677092440426,0.04124369099736214,0.9574593901634216
stress_vocal,stress_vocal,0.0010329489596188068,0.000999950454570353,0.0885162279009819,0.9094509482383728
cough,cough,0.9972746968269348,0.0009316286887042224,0.0005687102675437927,0.0012249116552993655
feeding,feeding,0.0012906554620712996,0.0009347675950266421,0.6915058493614197,0.30626869201660156
stress_vocal,stress_vocal,0.0001910248538479209,0.00046379855484701693,0.010541575960814953,0.9888035655021667
calm_grunt,calm_grunt,0.0003576071176212281,0.9992883801460266,0.00012337914085946977,0.00023063145636115223
calm_grunt,calm_grunt,0.00042460940312594175,0.9992082715034485,0.00017555757949594408,0.00019154291658196598
stress_vocal,stress_vocal,0.0003880328149534762,0.0012339951936155558,0.030320679768919945,0.9680573344230652
calm_grunt,calm_grunt,0.0004705516330432147,0.998431384563446,0.000263269932474941,0.0008348115370608866
feeding,feeding,0.0004619043320417404,0.0004589384770952165,0.9765645265579224,0.022514596581459045
stress_vocal,stress_vocal,0.00177583412732929,0.0006932133692316711,0.38924476504325867,0.6082861423492432
calm_grunt,calm_grunt,0.00023544588475488126,0.9994081258773804,0.00018988450756296515,0.0001665178861003369
stress_vocal,stress_vocal,0.0006343534332700074,0.0003197623882442713,0.009588861837983131,0.9894570708274841
stress_vocal,feeding,0.0015511997044086456,0.0007485061651095748,0.7592374682426453,0.23846279084682465
feeding,stress_vocal,0.0019013850251212716,0.0035008895210921764,0.40758082270622253,0.5870168805122375
calm_grunt,calm_grunt,0.0011982725700363517,0.995026171207428,0.0005879145464859903,0.0031875758431851864
calm_grunt,calm_grunt,0.00042275479063391685,0.9991106390953064,0.0002323056833120063,0.00023422394588124007
calm_grunt,calm_grunt,0.0003311090695206076,0.9993057250976562,0.00012307481665629894,0.0002400822122581303
stress_vocal,stress_vocal,0.0008132100338116288,0.0005426857387647033,0.01490416843444109,0.9837399125099182
calm_grunt,calm_grunt,0.00023826118558645248,0.9994860887527466,0.00010694956290535629,0.0001687119365669787
cough,cough,0.9976645708084106,0.0007645621080882847,0.000555864826310426,0.0010150549933314323
stress_vocal,stress_vocal,0.0004872596182394773,0.00033984187757596374,0.01601017825305462,0.9831626415252686
calm_grunt,calm_grunt,0.00032659529824741185,0.9989590644836426,0.0003218080091755837,0.00039249728433787823
feeding,feeding,0.0008858920191414654,0.0004650224873330444,0.9338721036911011,0.06477697938680649
stress_vocal,stress_vocal,0.00022106908727437258,0.00047904453822411597,0.010036652907729149,0.9892632365226746
stress_vocal,stress_vocal,0.00034510536352172494,0.0004150625318288803,0.005943209398537874,0.9932966828346252
cough,cough,0.9983854293823242,0.0005661985487677157,0.0003464043256826699,0.0007019355543889105
cough,cough,0.9976934790611267,0.000799295085016638,0.0005086642340756953,0.000998486764729023
cough,cough,0.9983174800872803,0.0006317028310149908,0.00032677361741662025,0.000724060635548085
calm_grunt,calm_grunt,0.0002823369868565351,0.9993172883987427,0.00016301297000609338,0.00023744341160636395
feeding,feeding,0.0003555657749529928,0.0004729562788270414,0.9720192551612854,0.02715209685266018
cough,cough,0.9965479969978333,0.001082003116607666,0.0006980982143431902,0.0016719758277758956
feeding,feeding,0.0002470531326252967,0.00048611845704726875,0.9870545268058777,0.012212272733449936
cough,cough,0.9982825517654419,0.0005763730150647461,0.00039158581057563424,0.0007494040764868259
calm_grunt,calm_grunt,0.0002974933304358274,0.9992328882217407,0.00023195089306682348,0.00023766486265230924
calm_grunt,calm_grunt,0.0003143979120068252,0.9991950392723083,0.0001574306661495939,0.0003331482002977282
feeding,feeding,0.000607306428719312,0.002877900144085288,0.8478474617004395,0.1486673206090927
cough,cough,0.9985148310661316,0.0005070266779512167,0.0003246499691158533,0.0006535078282468021
cough,cough,0.9980548620223999,0.0006754438509233296,0.0004483819066081196,0.0008213052060455084
cough,cough,0.9985975623130798,0.0004901645006611943,0.0002956092357635498,0.0006166636594571173
feeding,feeding,0.00030311389127746224,0.0004902511718682945,0.9520201086997986,0.0471864715218544
calm_grunt,calm_grunt,0.00028766898321919143,0.9993886947631836,0.00011959484254475683,0.00020407172269187868
cough,cough,0.9985860586166382,0.000475619948701933,0.0002927160821855068,0.0006455794209614396
feeding,feeding,0.0006604295340366662,0.0008486907463520765,0.7166212797164917,0.2818695604801178
