y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.07607290148735046,0.9239271283149719
feeding,stress_vocal,0.13171590864658356,0.8682841062545776
stress_vocal,stress_vocal,0.014943772926926613,0.9850562214851379
stress_vocal,stress_vocal,0.1906718909740448,0.8093280792236328
feeding,feeding,0.8230509161949158,0.17694909870624542
feeding,stress_vocal,0.3928292691707611,0.6071707606315613
feeding,feeding,0.9101364016532898,0.08986362814903259
feeding,feeding,0.6804189682006836,0.3195810317993164
feeding,feeding,0.9236965775489807,0.07630342245101929
stress_vocal,stress_vocal,0.024338500574231148,0.9756615161895752
feeding,feeding,0.8257125616073608,0.17428745329380035
stress_vocal,stress_vocal,0.26331663131713867,0.7366833090782166
stress_vocal,stress_vocal,0.12315861135721207,0.8768413662910461
stress_vocal,stress_vocal,0.1530892699956894,0.8469107747077942
feeding,stress_vocal,0.35606759786605835,0.6439324021339417
stress_vocal,stress_vocal,0.44512122869491577,0.5548787713050842
stress_vocal,stress_vocal,0.3667876422405243,0.6332123875617981
stress_vocal,stress_vocal,0.0836934745311737,0.9163064956665039
feeding,feeding,0.9316380620002747,0.06836193799972534
stress_vocal,stress_vocal,0.06494155526161194,0.9350584745407104
stress_vocal,stress_vocal,0.038793403655290604,0.9612066149711609
feeding,stress_vocal,0.30772486329078674,0.6922751665115356
stress_vocal,stress_vocal,0.03478585556149483,0.965214192867279
feeding,feeding,0.5139144659042358,0.48608556389808655
feeding,stress_vocal,0.22348470985889435,0.7765153050422668
feeding,stress_vocal,0.3908078670501709,0.6091921329498291
feeding,feeding,0.8283475637435913,0.1716524213552475
stress_vocal,stress_vocal,0.4498167037963867,0.5501833558082581
feeding,stress_vocal,0.37072688341140747,0.6292731165885925
stress_vocal,stress_vocal,0.10398966819047928,0.8960102796554565
stress_vocal,stress_vocal,0.14167237281799316,0.8583276867866516
feeding,feeding,0.886626660823822,0.11337336897850037
feeding,feeding,0.9481776356697083,0.05182238668203354
stress_vocal,stress_vocal,0.03901712968945503,0.9609829187393188
feeding,feeding,0.7453941702842712,0.25460582971572876
stress_vocal,stress_vocal,0.050175659358501434,0.949824333190918
feeding,stress_vocal,0.16152288019657135,0.8384771347045898
stress_vocal,stress_vocal,0.060862015932798386,0.9391379952430725
feeding,feeding,0.8900640606880188,0.10993596166372299
feeding,feeding,0.6270517706871033,0.37294819951057434
stress_vocal,stress_vocal,0.18432678282260895,0.8156732320785522
stress_vocal,feeding,0.5590658187866211,0.4409341514110565
