y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.002868640935048461,0.994218111038208,0.0013842807384207845,0.001528867520391941
cough,cough,0.9938682913780212,0.0031397377606481314,0.00029715796699747443,0.0026948305312544107
calm_grunt,calm_grunt,0.0012590399710461497,0.9968321919441223,0.0011510143522173166,0.0007577473297715187
feeding,feeding,0.007929281331598759,0.29169511795043945,0.65114426612854,0.04923137649893761
cough,cough,0.995711088180542,0.0018271056469529867,0.0003243620158173144,0.0021374456118792295
cough,cough,0.9955865144729614,0.001868191291578114,0.0002184504410251975,0.002326785121113062
cough,cough,0.9961919784545898,0.0019712611101567745,0.0001317470014328137,0.0017050612950697541
feeding,feeding,0.0013302729930728674,0.004520920570939779,0.6605876088142395,0.33356115221977234
stress_vocal,stress_vocal,0.009079759009182453,0.0029487600550055504,0.20305562019348145,0.7849158644676208
calm_grunt,calm_grunt,0.0015978789888322353,0.9966108202934265,0.0010055400198325515,0.0007858225144445896
stress_vocal,stress_vocal,0.0062467060051858425,0.006074508652091026,0.289248526096344,0.6984302997589111
cough,cough,0.9960877895355225,0.0018906145123764873,0.0002152240922441706,0.0018063766183331609
stress_vocal,feeding,0.0020714187994599342,0.0049399384297430515,0.7364619374275208,0.25652676820755005
cough,cough,0.9955675005912781,0.0024204012006521225,0.00014159396232571453,0.0018704794347286224
stress_vocal,stress_vocal,0.005892690736800432,0.0020467406138777733,0.07628405839204788,0.9157764911651611
stress_vocal,stress_vocal,0.011221188120543957,0.0012575591681525111,0.03901633992791176,0.9485049247741699
feeding,feeding,0.0007892955909483135,0.0039120446890592575,0.7877979874610901,0.2075006365776062
feeding,feeding,0.00011178215936524794,0.004956699907779694,0.980170488357544,0.014760910533368587
calm_grunt,calm_grunt,0.0021649841219186783,0.9919884204864502,0.00456360075622797,0.0012830049963667989
feeding,feeding,0.0004739309079013765,0.00377799104899168,0.9317917227745056,0.06395629793405533
feeding,feeding,0.0003123813366983086,0.0037213433533906937,0.9610133767127991,0.03495291247963905
cough,cough,0.9973706007003784,0.0012629256816580892,0.00018192529387306422,0.0011845327680930495
feeding,feeding,0.0006320300162769854,0.0034901981707662344,0.8648215532302856,0.13105624914169312
calm_grunt,calm_grunt,0.0013001851039007306,0.9961286783218384,0.0016839378513395786,0.0008872036705724895
cough,cough,0.9965969920158386,0.0015159067697823048,0.00022389666992239654,0.0016631465405225754
calm_grunt,calm_grunt,0.006421778816729784,0.9895085096359253,0.0015394663205370307,0.002530239289626479
calm_grunt,calm_grunt,0.0014098206302151084,0.9965014457702637,0.0012452371884137392,0.0008435666677542031
feeding,feeding,0.0005082465941086411,0.0046414281241595745,0.8625459671020508,0.13230429589748383
feeding,feeding,0.010772287845611572,0.00841949786990881,0.6881086826324463,0.29269954562187195
calm_grunt,calm_grunt,0.004347012843936682,0.991705060005188,0.002084569074213505,0.0018633559811860323
stress_vocal,stress_vocal,0.009602314792573452,0.0023291290272027254,0.02526870183646679,0.9627999067306519
cough,cough,0.9966297745704651,0.0015520277665928006,0.00017496268264949322,0.0016431802650913596
stress_vocal,feeding,0.003051893785595894,0.005102129187434912,0.5277152061462402,0.4641307592391968
stress_vocal,stress_vocal,0.01600700058043003,0.0028809893410652876,0.09110298752784729,0.8900091052055359
feeding,feeding,0.0006747432635165751,0.0057296124286949635,0.863848865032196,0.12974685430526733
stress_vocal,feeding,0.0002321131032658741,0.0026373006403446198,0.9505621194839478,0.04656847193837166
stress_vocal,stress_vocal,0.008347408846020699,0.0056477938778698444,0.0284565519541502,0.9575482606887817
cough,cough,0.9958881735801697,0.0020500505343079567,0.00014225834456738085,0.0019196071662008762
feeding,feeding,0.00020299453171901405,0.0031385335605591536,0.9420258402824402,0.05463261902332306
feeding,stress_vocal,0.0031673561315983534,0.003668217221274972,0.1254664957523346,0.8676979541778564
stress_vocal,stress_vocal,0.002178056165575981,0.006411142181605101,0.2837904989719391,0.7076203227043152
stress_vocal,stress_vocal,0.004909918177872896,0.003477236721664667,0.1338726133108139,0.8577402830123901
cough,cough,0.9962814450263977,0.0017701205797493458,0.00015302462270483375,0.0017954694340005517
feeding,feeding,0.0010634553618729115,0.005327347666025162,0.8507980108261108,0.14281122386455536
stress_vocal,stress_vocal,0.000960953941103071,0.001143348403275013,0.021751703694462776,0.976144015789032
