y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
cough,cough,0.9956465363502502,0.0014292115811258554,0.0015844835434108973,0.0013396719004958868
cough,cough,0.9958755373954773,0.0013971683802083135,0.0013369203079491854,0.0013904802035540342
cough,cough,0.9948875308036804,0.002145247533917427,0.0016988604329526424,0.0012684601824730635
calm_grunt,calm_grunt,0.0004393027047626674,0.9983696341514587,0.00032086571445688605,0.0008701960905455053
calm_grunt,calm_grunt,0.0008414083276875317,0.9976940751075745,0.0004362640611361712,0.0010281972354277968
feeding,feeding,0.0007686769822612405,0.002661459380760789,0.9648347496986389,0.0317351333796978
calm_grunt,calm_grunt,0.0005595553666353226,0.9981533885002136,0.00036737677874043584,0.0009196239407174289
cough,cough,0.9958404898643494,0.0016447751550003886,0.0012920586159452796,0.0012226620456203818
stress_vocal,feeding,0.000543111062142998,0.001294237095862627,0.9873107671737671,0.010851959697902203
cough,cough,0.9954519867897034,0.00279567064717412,0.0006990966503508389,0.0010533301392570138
stress_vocal,stress_vocal,0.0003262635145802051,0.001963674556463957,0.0031890098471194506,0.9945210218429565
stress_vocal,stress_vocal,0.0025636102072894573,0.0040641711093485355,0.022433241829276085,0.9709389805793762
feeding,feeding,0.00029672004166059196,0.0003494352858979255,0.994020402431488,0.005333460867404938
cough,cough,0.9957493543624878,0.0018490430666133761,0.0014049609890207648,0.000996658462099731
cough,cough,0.9933606386184692,0.001440542284399271,0.0027259967755526304,0.0024728598073124886
feeding,feeding,0.0015576910227537155,0.0007502050721086562,0.9297845959663391,0.06790746748447418
calm_grunt,calm_grunt,0.0005861695972271264,0.9979648590087891,0.0005008954321965575,0.0009479931904934347
calm_grunt,calm_grunt,0.0005745005910284817,0.9983034133911133,0.00039172847755253315,0.0007303175516426563
stress_vocal,stress_vocal,0.0029163938015699387,0.0029955992940813303,0.0068478817120194435,0.9872401356697083
calm_grunt,calm_grunt,0.0013531690929085016,0.995895504951477,0.000497308443300426,0.0022540027275681496
feeding,feeding,0.0004084889078512788,0.0005514298682101071,0.9832742810249329,0.015765752643346786
stress_vocal,stress_vocal,0.0024960737209767103,0.0033691676799207926,0.4205726683139801,0.5735620856285095
cough,cough,0.9959350824356079,0.0013897963799536228,0.001099519431591034,0.0015755868516862392
feeding,feeding,0.0018311761086806655,0.0024813644122332335,0.9093228578567505,0.08636461198329926
feeding,feeding,0.0010954595636576414,0.0005341657670214772,0.928264856338501,0.07010549306869507
calm_grunt,calm_grunt,0.0020351815037429333,0.9947391152381897,0.0008239707094617188,0.0024017170071601868
feeding,feeding,0.0004269310738891363,0.0003897342539858073,0.9845440983772278,0.014639260247349739
calm_grunt,calm_grunt,0.0011023037368431687,0.9966357350349426,0.0006783807766623795,0.0015836303355172276
cough,cough,0.9955173134803772,0.0027262866497039795,0.0006143796490505338,0.0011420798255130649
feeding,feeding,0.0004611944605130702,0.0006408210028894246,0.986725926399231,0.012172023765742779
feeding,feeding,0.00046797667164355516,0.00047731908853165805,0.9893885254859924,0.009666182100772858
cough,cough,0.996340811252594,0.001729506067931652,0.0007435519946739078,0.0011861184611916542
stress_vocal,stress_vocal,0.0007194214849732816,0.00383171858265996,0.029645008966326714,0.965803861618042
