y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0004314598918426782,0.0003723569097928703,0.9683127999305725,0.03088337741792202
stress_vocal,stress_vocal,0.0030462213326245546,0.0031310373451560736,0.49465253949165344,0.4991702437400818
calm_grunt,calm_grunt,0.0011081523261964321,0.9979590177536011,0.0001474066375521943,0.0007853620918467641
cough,cough,0.9955511093139648,0.0024839916732162237,0.0005967736942693591,0.0013681765412911773
stress_vocal,stress_vocal,0.0017050423193722963,0.0050872149877250195,0.4334202706813812,0.5597875118255615
feeding,feeding,0.00135366665199399,0.0010169022716581821,0.8980346322059631,0.09959478676319122
calm_grunt,calm_grunt,0.0015882509760558605,0.9966087341308594,0.00013921927893534303,0.0016638173256069422
feeding,feeding,0.0006856865948066115,0.0007857283344492316,0.9553325772285461,0.04319598153233528
calm_grunt,calm_grunt,0.001971558667719364,0.990911602973938,0.0005551924696192145,0.006561691872775555
feeding,feeding,0.001077100052498281,0.0017598585691303015,0.8577197194099426,0.13944335281848907
feeding,feeding,0.0019079182529821992,0.0014888598816469312,0.8025591969490051,0.19404400885105133
calm_grunt,calm_grunt,0.0021007643081247807,0.9959064722061157,0.0007496387115679681,0.0012431236682459712
calm_grunt,calm_grunt,0.0018000529380515218,0.9958481788635254,0.00012987887021154165,0.002221802482381463
cough,cough,0.995545506477356,0.002940832171589136,0.0005784433451481164,0.0009352493798360229
stress_vocal,stress_vocal,0.0007857347372919321,0.004645609762519598,0.019613102078437805,0.9749556183815002
feeding,feeding,0.00043790595373138785,0.00040222867392003536,0.9682499766349792,0.03090984746813774
cough,cough,0.5573104619979858,0.43049538135528564,0.0018818117678165436,0.010312399826943874
stress_vocal,feeding,0.001503990264609456,0.002145232865586877,0.6656706929206848,0.33068010210990906
cough,cough,0.9966709017753601,0.001993717160075903,0.0005203029722906649,0.0008151434012688696
calm_grunt,calm_grunt,0.0012693526223301888,0.9965178966522217,0.00017251435201615095,0.0020402183290570974
calm_grunt,calm_grunt,0.0015065053012222052,0.9948564767837524,0.00023510785831604153,0.003401912283152342
calm_grunt,calm_grunt,0.0015010314527899027,0.996886670589447,0.00033687689574435353,0.0012753693154081702
stress_vocal,stress_vocal,0.0010206522420048714,0.0040323371067643166,0.08251172304153442,0.9124352931976318
calm_grunt,calm_grunt,0.0020601812284439802,0.9943032264709473,0.001508513931185007,0.0021280446089804173
feeding,feeding,0.0012186995008960366,0.0014504496939480305,0.8294315934181213,0.1678992062807083
calm_grunt,calm_grunt,0.0032723501790314913,0.9935821890830994,0.0004740585573017597,0.002671401482075453
stress_vocal,stress_vocal,0.0008624885231256485,0.002973089227452874,0.022979870438575745,0.9731845855712891
calm_grunt,calm_grunt,0.001789036556147039,0.9934288859367371,0.0004884598893113434,0.0042937081307172775
calm_grunt,calm_grunt,0.00182466977275908,0.9964326620101929,0.00028514789300970733,0.0014574273955076933
feeding,feeding,0.0010845387587323785,0.0013647304149344563,0.8915955424308777,0.10595511645078659
feeding,feeding,0.0019600631203502417,0.0014011727180331945,0.8029631972312927,0.19367550313472748
cough,cough,0.9963604807853699,0.0019338643178343773,0.0005368124693632126,0.0011687774676829576
cough,cough,0.9963613152503967,0.0022420149762183428,0.0005103761213831604,0.000886275083757937
cough,cough,0.9959828853607178,0.0025126796681433916,0.0005122772417962551,0.000992064829915762
stress_vocal,stress_vocal,0.0012570592807605863,0.004362028557807207,0.07062319666147232,0.9237577319145203
cough,cough,0.9966260194778442,0.0020568491891026497,0.0005094703519716859,0.0008077090606093407
cough,cough,0.9965548515319824,0.0020290249958634377,0.0005692114937119186,0.0008470105240121484
stress_vocal,stress_vocal,0.001888191094622016,0.005461481865495443,0.13067609071731567,0.86197429895401
stress_vocal,stress_vocal,0.0007209969917312264,0.00244811549782753,0.010539375245571136,0.9862914681434631
feeding,stress_vocal,0.005266967695206404,0.01632777228951454,0.4440820813179016,0.5343230962753296
feeding,feeding,0.0010101408697664738,0.0013781191082671285,0.8980220556259155,0.09958972781896591
stress_vocal,feeding,0.0016110317083075643,0.0016724781598895788,0.8728421330451965,0.12387444078922272
stress_vocal,stress_vocal,0.00152585341129452,0.0039909956976771355,0.04943471774458885,0.945048451423645
cough,cough,0.9904604554176331,0.006794706452637911,0.0009046576451510191,0.0018400902627035975
feeding,feeding,0.0017394053284078836,0.0019044348737224936,0.8226959109306335,0.17366021871566772
stress_vocal,stress_vocal,0.001035903231240809,0.003049134975299239,0.05166621878743172,0.9442487955093384
cough,cough,0.9961423277854919,0.0017816567560657859,0.0007066107937134802,0.0013694454682990909
cough,cough,0.9956191182136536,0.0029132834170013666,0.000544526323210448,0.0009230170981027186
feeding,feeding,0.0024537304416298866,0.004160767421126366,0.6713320016860962,0.3220534920692444
