y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.00033417699160054326,0.9985578656196594,5.646065983455628e-05,0.001051443861797452
cough,cough,0.99935382604599,0.0001755674311425537,0.00012186149979243055,0.000348706787917763
feeding,feeding,0.0010862537892535329,0.0005975849344395101,0.9884825348854065,0.00983368419110775
cough,cough,0.9993875026702881,0.00019868029630742967,0.00012524395424406976,0.0002886125585064292
feeding,feeding,0.0001302315213251859,6.155997834866866e-05,0.9987779259681702,0.0010303050512447953
feeding,feeding,0.00016648235032334924,2.7455456802272238e-05,0.9965149164199829,0.0032912050373852253
feeding,feeding,0.0001946599513757974,6.287149153649807e-05,0.9974834322929382,0.0022591007873415947
cough,cough,0.9987296462059021,0.0006212419830262661,0.00014297165034804493,0.0005061534466221929
calm_grunt,calm_grunt,0.00046749835018999875,0.9990504384040833,0.00018221537175122648,0.00029989652102813125
calm_grunt,calm_grunt,0.0007940116920508444,0.9982706308364868,0.00016340805450454354,0.000771926948800683
cough,cough,0.9988486766815186,0.0003239499346818775,0.00010336855484638363,0.0007240042323246598
calm_grunt,calm_grunt,0.00044592301128432155,0.9988864064216614,0.0002340438950341195,0.00043369599734432995
feeding,feeding,0.00019583951507229358,4.537139102467336e-05,0.996625542640686,0.0031333263032138348
calm_grunt,calm_grunt,0.0006363269640132785,0.9987832903862,0.0002632426912896335,0.00031716935336589813
stress_vocal,stress_vocal,0.0007299319840967655,0.0005314507870934904,0.014032101258635521,0.9847065806388855
cough,cough,0.9992237091064453,0.0002560821594670415,0.00012446810433175415,0.00039577161078341305
feeding,feeding,0.0001316907291766256,3.235522308386862e-05,0.997687578201294,0.0021483534947037697
cough,cough,0.9990625977516174,0.0006010248325765133,0.0001309597137151286,0.00020543856953736395
cough,cough,0.9993621706962585,0.00020602882432285696,9.07010689843446e-05,0.0003411702055018395
stress_vocal,stress_vocal,0.003870396874845028,0.0015389996115118265,0.4949720799922943,0.4996185898780823
stress_vocal,stress_vocal,0.00012735500058624893,0.00011618750431807712,0.0011351605644449592,0.9986213445663452
calm_grunt,calm_grunt,0.0001776918361429125,0.9992936849594116,4.0488703234586865e-05,0.0004881074419245124
calm_grunt,calm_grunt,0.0004102308303117752,0.9991853833198547,0.00011127429752377793,0.0002930960326921195
calm_grunt,calm_grunt,0.0005102595314383507,0.9990525841712952,0.00014845292025711387,0.00028872364782728255
cough,cough,0.9993436932563782,0.000235375264310278,8.341837383341044e-05,0.0003374692751094699
cough,cough,0.9994093179702759,0.00026961645926348865,9.218410559697077e-05,0.00022883250494487584
calm_grunt,calm_grunt,0.0008346104878000915,0.9981162548065186,0.00021860339620616287,0.0008304711082018912
feeding,feeding,0.0002933561336249113,8.587352931499481e-05,0.9828056693077087,0.016815071925520897
cough,cough,0.9992120265960693,0.0002822744136210531,0.00011610355431912467,0.0003895665577147156
calm_grunt,calm_grunt,0.0009891578229144216,0.997917115688324,0.0007259031408466399,0.0003678642096929252
stress_vocal,stress_vocal,0.0003795123193413019,0.0003121155605185777,0.009106960147619247,0.9902014136314392
feeding,feeding,0.0003076660505030304,0.00011827299749711528,0.9958114624023438,0.0037626391276717186
calm_grunt,calm_grunt,0.00033851840998977423,0.9992163181304932,5.782402149634436e-05,0.00038738868897780776
stress_vocal,stress_vocal,0.00022994021128397435,0.00032668100902810693,0.0016420342726632953,0.9978013634681702
calm_grunt,calm_grunt,0.0007185193826444447,0.998242974281311,0.0003297487855888903,0.0007088028942234814
calm_grunt,calm_grunt,0.00038690067594870925,0.9992551207542419,0.00014669423399027437,0.00021132291294634342
calm_grunt,calm_grunt,0.0003370576014276594,0.9989930987358093,0.00011997751425951719,0.0005498359096236527
calm_grunt,calm_grunt,0.0002812430029734969,0.9993020296096802,0.00010457763710292056,0.0003120923647657037
stress_vocal,stress_vocal,0.0059227487072348595,0.0010466231033205986,0.10829532146453857,0.8847352266311646
stress_vocal,stress_vocal,0.00022829868248663843,0.00012934734695591033,0.00180536275729537,0.9978370070457458
feeding,feeding,0.00020812657021451741,5.358207999961451e-05,0.9964732527732849,0.003264994127675891
feeding,feeding,0.0010330041404813528,0.00033393100602552295,0.940416157245636,0.05821683630347252
stress_vocal,stress_vocal,0.0031045281793922186,0.0008158327545970678,0.14572152495384216,0.8503581285476685
cough,cough,0.9993842840194702,0.0002850387245416641,7.842804916435853e-05,0.0002522848080843687
feeding,feeding,0.00026670764782465994,7.800556340953335e-05,0.9966338276863098,0.003021412994712591
cough,cough,0.9993805885314941,0.00021860476408619434,0.00011713484127540141,0.0002836868807207793
stress_vocal,stress_vocal,0.00013612087059300393,0.00019573050667531788,0.0016433733981102705,0.9980248212814331
feeding,feeding,0.00018400739645585418,4.757998249260709e-05,0.99677973985672,0.0029886625707149506
cough,cough,0.9992247819900513,0.0002391076850472018,0.00011225877096876502,0.0004238873370923102
calm_grunt,calm_grunt,0.00039095812826417387,0.9990743398666382,0.00015741225797683,0.00037734382203780115
calm_grunt,calm_grunt,0.00022668740712106228,0.9994485974311829,5.1897106459364295e-05,0.0002728357503656298
cough,cough,0.9993869066238403,0.00020682078320533037,0.00012651494762394577,0.0002796927292365581
calm_grunt,calm_grunt,0.0003538113087415695,0.99928218126297,7.304067548830062e-05,0.0002909881586674601
cough,cough,0.9991415739059448,0.000318958394927904,0.0001531523885205388,0.0003862967132590711
cough,cough,0.9988420605659485,0.0005501089035533369,0.00012602123024407774,0.00048189310473389924
stress_vocal,feeding,0.0032489104196429253,0.0006945860804989934,0.7734754681587219,0.22258099913597107
stress_vocal,stress_vocal,0.001233174349181354,0.000831364537589252,0.10510888695716858,0.8928265571594238
feeding,feeding,0.0007250905619002879,0.0003136854211334139,0.9449594020843506,0.054001759737730026
cough,cough,0.9990870952606201,0.0003622321819420904,0.0001407320232829079,0.000409881176892668
stress_vocal,feeding,0.000807563541457057,0.0002974829403683543,0.9649240970611572,0.03397086635231972
feeding,feeding,0.0005670331884175539,0.00026039709337055683,0.983117938041687,0.016054661944508553
stress_vocal,stress_vocal,0.00021048217604402453,0.00014451543393079191,0.0016221421537920833,0.9980227947235107
calm_grunt,calm_grunt,0.00024437863612547517,0.9994468092918396,9.030815272126347e-05,0.0002185498015023768
feeding,feeding,0.0006297435611486435,0.00014563495642505586,0.9967508316040039,0.002473766915500164
feeding,stress_vocal,0.0018175066215917468,0.0011328990804031491,0.19056156277656555,0.806488037109375
feeding,feeding,0.0005465098074637353,0.0002481823321431875,0.9749622941017151,0.024242959916591644
stress_vocal,stress_vocal,0.0013678695540875196,0.0014851746382191777,0.11848511546850204,0.8786618113517761
cough,cough,0.9993933439254761,0.00024034586385823786,0.00011419089423725381,0.0002522115537431091
stress_vocal,stress_vocal,0.0006541681359522045,0.0006137656164355576,0.030406584963202477,0.9683255553245544
calm_grunt,calm_grunt,0.000304727436741814,0.9984423518180847,0.00017440214287489653,0.0010785110061988235
feeding,feeding,0.000164176439284347,4.390014510136098e-05,0.998491644859314,0.0013002638006582856
stress_vocal,stress_vocal,0.05423872172832489,0.015327341854572296,0.048605967313051224,0.8818279504776001
cough,cough,0.9990378618240356,0.0003513862029649317,0.00015537974832113832,0.000455327273812145
cough,cough,0.9994058609008789,0.00019972538575530052,0.00010221384582109749,0.0002921857812907547
feeding,feeding,8.55844555189833e-05,2.5177887437166646e-05,0.9989018440246582,0.0009873216040432453
stress_vocal,feeding,0.001959460088983178,0.0009096863213926554,0.6000667810440063,0.39706411957740784
stress_vocal,stress_vocal,0.0003753791097551584,0.0003025050391443074,0.02828097529709339,0.9710411429405212
feeding,stress_vocal,0.001355904620140791,0.0009140658657997847,0.242219015955925,0.7555109858512878
