y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.0027866011951118708,0.9972134232521057
feeding,stress_vocal,0.1262776255607605,0.8737224340438843
stress_vocal,stress_vocal,0.0029548245947808027,0.9970452189445496
stress_vocal,stress_vocal,0.270252525806427,0.729747474193573
feeding,feeding,0.9657302498817444,0.0342697948217392
feeding,stress_vocal,0.29398855566978455,0.7060114741325378
feeding,feeding,0.9380932450294495,0.06190674379467964
feeding,feeding,0.8107452392578125,0.1892547756433487
feeding,feeding,0.9879820942878723,0.012017876841127872
stress_vocal,stress_vocal,0.0007993192411959171,0.9992006421089172
feeding,feeding,0.880774736404419,0.11922520399093628
stress_vocal,stress_vocal,0.062394943088293076,0.9376050233840942
stress_vocal,stress_vocal,0.03244303911924362,0.9675570130348206
stress_vocal,stress_vocal,0.0286943968385458,0.9713056087493896
feeding,stress_vocal,0.4472111463546753,0.5527888536453247
stress_vocal,stress_vocal,0.09402212500572205,0.9059779047966003
stress_vocal,stress_vocal,0.13245539367198944,0.8675445914268494
stress_vocal,stress_vocal,0.01375166978687048,0.9862483143806458
feeding,feeding,0.9832225441932678,0.016777480021119118
stress_vocal,stress_vocal,0.0028345745522528887,0.9971653819084167
stress_vocal,stress_vocal,0.001074701314792037,0.9989252686500549
feeding,stress_vocal,0.2392435371875763,0.7607564926147461
stress_vocal,stress_vocal,0.0060774763114750385,0.9939225316047668
feeding,stress_vocal,0.2181606888771057,0.7818393111228943
feeding,stress_vocal,0.035535313189029694,0.9644646644592285
feeding,stress_vocal,0.32824215292930603,0.6717578768730164
feeding,feeding,0.9279472827911377,0.07205270230770111
stress_vocal,stress_vocal,0.07249781489372253,0.9275021553039551
feeding,feeding,0.7199262380599976,0.28007379174232483
stress_vocal,stress_vocal,0.009687629528343678,0.9903123378753662
stress_vocal,stress_vocal,0.03771797940135002,0.9622820615768433
feeding,feeding,0.9365112781524658,0.06348869949579239
feeding,feeding,0.9815449714660645,0.018455060198903084
stress_vocal,stress_vocal,0.0007910222047939897,0.9992089867591858
feeding,feeding,0.9371121525764465,0.06288785487413406
stress_vocal,stress_vocal,0.023885061964392662,0.9761149883270264
feeding,stress_vocal,0.4873846173286438,0.5126153826713562
stress_vocal,stress_vocal,0.0013759362045675516,0.9986240863800049
feeding,feeding,0.9429914951324463,0.05700848251581192
feeding,feeding,0.84950852394104,0.15049146115779877
stress_vocal,stress_vocal,0.3051111698150635,0.6948888301849365
stress_vocal,stress_vocal,0.37361493706703186,0.6263850927352905
