y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0013190486934036016,0.9957072734832764,0.0013949479907751083,0.001578664407134056
cough,cough,0.9954748749732971,0.001293573877774179,0.0015971646644175053,0.0016343435272574425
calm_grunt,calm_grunt,0.0007935994653962553,0.9974831938743591,0.000922869483474642,0.0008004090632312
feeding,feeding,0.0027243662625551224,0.002063116757199168,0.6738590598106384,0.3213534355163574
feeding,feeding,0.0036036090459674597,0.002438976429402828,0.5736117362976074,0.4203457236289978
cough,cough,0.996132493019104,0.0010618603555485606,0.0012468547793105245,0.0015588256064802408
stress_vocal,stress_vocal,0.0030285732354968786,0.0020043300464749336,0.4342798590660095,0.560687243938446
cough,cough,0.9959914088249207,0.001153421588242054,0.0014510693727061152,0.001404165057465434
cough,cough,0.9948170781135559,0.0014467111323028803,0.0019596798811107874,0.0017765432130545378
stress_vocal,stress_vocal,0.001364698400720954,0.0006739228847436607,0.008799402974545956,0.9891619682312012
calm_grunt,calm_grunt,0.003741188906133175,0.9899673461914062,0.00192988698836416,0.004361575935035944
stress_vocal,stress_vocal,0.007015829905867577,0.0044904132373631,0.056238848716020584,0.9322548508644104
stress_vocal,stress_vocal,0.002479708520695567,0.003309819381684065,0.09416760504245758,0.9000429511070251
feeding,feeding,0.0012620912166312337,0.0022029676474630833,0.8594677448272705,0.1370672732591629
cough,cough,0.9955968260765076,0.0012274401960894465,0.0014321752823889256,0.0017436270136386156
stress_vocal,stress_vocal,0.0021441616117954254,0.002413674257695675,0.13137292861938477,0.8640691637992859
stress_vocal,stress_vocal,0.0022070228587836027,0.0062654768116772175,0.20564788579940796,0.7858796119689941
cough,cough,0.9957476258277893,0.0010954909957945347,0.0012814485235139728,0.0018755268538370728
cough,cough,0.9926809668540955,0.0025780852884054184,0.0021512664388865232,0.0025896320585161448
calm_grunt,calm_grunt,0.0011330917477607727,0.9960663914680481,0.0011289746034890413,0.0016715177334845066
calm_grunt,calm_grunt,0.0021924444008618593,0.9944618344306946,0.0011942916316911578,0.0021514631807804108
stress_vocal,stress_vocal,0.0008211882086470723,0.0013205584837123752,0.00895606353878975,0.9889021515846252
cough,cough,0.9954811334609985,0.0012560015311464667,0.0016095842001959682,0.0016533745219931006
calm_grunt,calm_grunt,0.0007990177255123854,0.9974591135978699,0.0009190376731567085,0.0008228617371059954
stress_vocal,stress_vocal,0.002134111011400819,0.005496401805430651,0.08946431428194046,0.9029052257537842
feeding,stress_vocal,0.0023593029472976923,0.003299363888800144,0.049366407096385956,0.9449748396873474
cough,cough,0.9960945248603821,0.001308816485106945,0.0012840133858844638,0.0013126916019245982
feeding,stress_vocal,0.0021081180311739445,0.003914133179932833,0.28022271394729614,0.7137550115585327
calm_grunt,calm_grunt,0.0013802115572616458,0.9957075119018555,0.0010050496784970164,0.001907235593535006
cough,cough,0.9960712194442749,0.001091684098355472,0.0011839765356853604,0.001653167069889605
stress_vocal,stress_vocal,0.0010525650577619672,0.0015439100097864866,0.03647095337510109,0.9609325528144836
feeding,stress_vocal,0.0027233983855694532,0.003571881912648678,0.0379202701151371,0.9557844996452332
feeding,stress_vocal,0.0030495452228933573,0.006737889256328344,0.44588127732276917,0.5443312525749207
feeding,feeding,0.002859071595594287,0.0021472321823239326,0.6420121192932129,0.3529815673828125
stress_vocal,feeding,0.001374532119370997,0.01428220421075821,0.8217983245849609,0.16254496574401855
feeding,feeding,0.0004681666032411158,0.0010070615680888295,0.9824028015136719,0.01612190715968609
calm_grunt,calm_grunt,0.0009087452781386673,0.9971952438354492,0.0010434681316837668,0.0008525294833816588
cough,cough,0.9956831932067871,0.0012224094243720174,0.0013583148829638958,0.0017360360361635685
feeding,feeding,0.0008991495124064386,0.0019257116364315152,0.9158843755722046,0.08129077404737473
