y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0021984775085002184,0.003973196726292372,0.9164684414863586,0.07735992223024368
stress_vocal,stress_vocal,0.005635588429868221,0.0042915064841508865,0.03307831659913063,0.9569944739341736
cough,cough,0.9808298349380493,0.0047165327705442905,0.009842593222856522,0.004611034877598286
stress_vocal,stress_vocal,0.003536330768838525,0.012001996859908104,0.4085835814476013,0.5758780837059021
cough,cough,0.9861053824424744,0.003896618029102683,0.006471972446888685,0.003526018001139164
cough,cough,0.9901660084724426,0.002674535382539034,0.004024335648864508,0.003135134931653738
stress_vocal,stress_vocal,0.006757494527846575,0.019220441579818726,0.29217585921287537,0.6818462014198303
feeding,feeding,0.0034945947118103504,0.006158589385449886,0.8322152495384216,0.1581316441297531
feeding,feeding,0.0022678105160593987,0.0060423919931054115,0.6824700832366943,0.30921968817710876
feeding,feeding,0.0025915950536727905,0.004785696044564247,0.8015878200531006,0.19103483855724335
feeding,stress_vocal,0.006074402015656233,0.00740339420735836,0.3627870976924896,0.6237351894378662
stress_vocal,feeding,0.0036635862197726965,0.009900067932903767,0.49641385674476624,0.4900224506855011
calm_grunt,calm_grunt,0.0030881965067237616,0.98868328332901,0.004182377830147743,0.004046133253723383
cough,cough,0.9888389706611633,0.0031923626083880663,0.004719091113656759,0.0032496131025254726
calm_grunt,calm_grunt,0.0024006457533687353,0.9924641847610474,0.0034538651816546917,0.001681363908573985
stress_vocal,stress_vocal,0.01546807587146759,0.0032916744239628315,0.47340720891952515,0.5078330636024475
feeding,feeding,0.004327969625592232,0.006107386667281389,0.7372530102729797,0.252311646938324
feeding,feeding,0.004421265795826912,0.007732644211500883,0.6694599390029907,0.3183861970901489
stress_vocal,stress_vocal,0.005518295336514711,0.004599022213369608,0.03268534317612648,0.9571973085403442
cough,cough,0.9833329916000366,0.005010809283703566,0.007641387637704611,0.004014820791780949
stress_vocal,feeding,0.02463299036026001,0.019341249018907547,0.8087502717971802,0.1472754329442978
stress_vocal,stress_vocal,0.0037689690943807364,0.0067474753595888615,0.06913326680660248,0.9203503727912903
feeding,feeding,0.0027441908605396748,0.004918986465781927,0.7679814100265503,0.22435539960861206
stress_vocal,stress_vocal,0.005028591491281986,0.004413027316331863,0.05498310551047325,0.9355753660202026
calm_grunt,calm_grunt,0.0052326335571706295,0.9803996086120605,0.007860572077333927,0.006507163867354393
stress_vocal,stress_vocal,0.00528299855068326,0.005347299389541149,0.06566254049539566,0.9237071871757507
cough,cough,0.9863569736480713,0.004228123463690281,0.005825025495141745,0.0035897926427423954
calm_grunt,calm_grunt,0.0023069872986525297,0.9923592209815979,0.0031163878738880157,0.002217375673353672
calm_grunt,calm_grunt,0.004153675399720669,0.988655686378479,0.004357290919870138,0.002833445556461811
feeding,stress_vocal,0.00510832667350769,0.019173575565218925,0.3076448142528534,0.6680733561515808
calm_grunt,calm_grunt,0.0026744806673377752,0.9914382696151733,0.0032322248443961143,0.002654941054061055
calm_grunt,calm_grunt,0.005526349414139986,0.9807494282722473,0.006948435213416815,0.006775746122002602
stress_vocal,feeding,0.004599167499691248,0.004361708648502827,0.5284749865531921,0.4625641405582428
feeding,stress_vocal,0.004600080661475658,0.008916604332625866,0.13179847598075867,0.8546848893165588
calm_grunt,calm_grunt,0.003788683330640197,0.988923192024231,0.004232082981616259,0.00305598764680326
calm_grunt,calm_grunt,0.0030866293236613274,0.9879578948020935,0.00500478595495224,0.0039506894536316395
cough,cough,0.9886715412139893,0.0031408993527293205,0.004252543207257986,0.003935004118829966
feeding,feeding,0.0035695149563252926,0.004473420791327953,0.8014083504676819,0.19054877758026123
feeding,feeding,0.002538090106099844,0.0068414295092225075,0.8549667596817017,0.13565371930599213
