y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.00020585207676049322,0.001099302084185183,0.667466938495636,0.3312278687953949
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.949853246216662e-05,0.9996738433837891,0.00013729138299822807,0.00013942400983069092
cough,cough,dry_cough,dry_cough,0.9995224475860596,0.00024826047592796385,8.838571375235915e-05,0.00014086157898418605
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016477072495035827,0.00017593965458218008,0.009867372922599316,0.9897918701171875
cough,cough,abdominal_cough,abdominal_cough,0.9993539452552795,0.000380985758965835,0.00011140233254991472,0.00015367628657259047
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.89277143869549e-05,0.9984663724899292,0.00038508017314597964,0.0010596913052722812
feeding,feeding,feeding,feeding,4.308700226829387e-05,0.0002201328898081556,0.991191565990448,0.008545159362256527
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00010745297913672403,0.00016195682110264897,0.012888746336102486,0.9868417978286743
cough,cough,dry_cough,dry_cough,0.999531626701355,0.00022555871692020446,9.07019930309616e-05,0.00015218507905956358
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.9518166886409745e-05,0.9999055862426758,4.479084600461647e-05,1.013976816466311e-05
cough,cough,dry_cough,dry_cough,0.9995136260986328,0.00026456915657036006,8.90906376298517e-05,0.00013262558786664158
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.187768591800705e-05,0.9997732043266296,9.594334551366046e-05,3.8956550270086154e-05
cough,cough,dry_cough,dry_cough,0.9994276165962219,0.000288000563159585,0.00013135449262335896,0.0001529289729660377
feeding,feeding,feeding,feeding,1.7878028302220628e-05,0.00022423632617574185,0.9902196526527405,0.009538335725665092
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00042457893141545355,0.0005036072107031941,0.32243967056274414,0.6766321063041687
cough,cough,abdominal_cough,dry_cough,0.9993876218795776,0.00023387632973026484,5.089444312034175e-05,0.0003276615752838552
cough,cough,dry_cough,dry_cough,0.9993840456008911,0.0003101110924035311,0.0001468170084990561,0.00015904601605143398
cough,cough,dry_cough,dry_cough,0.9989136457443237,0.0003683225077111274,5.018270530854352e-05,0.0006679478101432323
feeding,feeding,feeding,frightened_stress,0.00010662851855158806,0.0013202335685491562,0.5505416393280029,0.4480314552783966
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.164678855682723e-05,0.9999325275421143,2.3558930479339324e-05,1.22754436233663e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,4.169634485151619e-05,0.0010967126581817865,0.044607359915971756,0.954254150390625
cough,cough,abdominal_cough,abdominal_cough,0.999196469783783,0.000546624360140413,0.00010534048487897962,0.00015167437959462404
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006806585006415844,0.0002503794676158577,0.013609644956886768,0.9854593276977539
cough,cough,dry_cough,abdominal_cough,0.9987784028053284,0.0008956138044595718,0.00014039140660315752,0.00018561893375590444
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0001689388300292194,7.128517609089613e-05,0.002903564600273967,0.9968562126159668
feeding,feeding,feeding,feeding,8.042878471314907e-05,0.0003099435707554221,0.9291917085647583,0.07041789591312408
cough,cough,abdominal_cough,abdominal_cough,0.9986573457717896,0.0010129594011232257,0.0001372110564261675,0.00019236665684729815
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013255744124762714,0.9992801547050476,0.00029782275669276714,0.00028944594669155777
