y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,stress_vocal,0.2719695568084717,0.7280304431915283
stress_vocal,feeding,0.65546715259552,0.34453290700912476
feeding,feeding,0.9706037640571594,0.029396263882517815
stress_vocal,stress_vocal,0.03171655163168907,0.9682834148406982
feeding,feeding,0.8673108220100403,0.1326892077922821
stress_vocal,stress_vocal,0.3116180896759033,0.6883819103240967
feeding,feeding,0.956027090549469,0.04397288337349892
stress_vocal,stress_vocal,0.1796281933784485,0.8203718066215515
stress_vocal,stress_vocal,0.007050362415611744,0.9929496049880981
feeding,feeding,0.9878137111663818,0.012186244130134583
stress_vocal,stress_vocal,0.3559252917766571,0.6440746784210205
feeding,feeding,0.8530174493789673,0.14698247611522675
stress_vocal,stress_vocal,0.18376612663269043,0.8162338733673096
stress_vocal,stress_vocal,0.007027416955679655,0.9929726123809814
feeding,feeding,0.8149181604385376,0.1850818395614624
stress_vocal,stress_vocal,0.4826669991016388,0.5173330307006836
stress_vocal,stress_vocal,0.10132180154323578,0.898678183555603
stress_vocal,stress_vocal,0.0037729355972260237,0.9962270259857178
stress_vocal,stress_vocal,0.045423779636621475,0.9545762538909912
feeding,feeding,0.9109578132629395,0.08904214948415756
feeding,feeding,0.6217306852340698,0.3782692849636078
stress_vocal,stress_vocal,0.04377355799078941,0.9562264084815979
stress_vocal,stress_vocal,0.10115266591310501,0.8988473415374756
stress_vocal,stress_vocal,0.25662195682525635,0.7433780431747437
feeding,feeding,0.9007439613342285,0.09925597161054611
stress_vocal,stress_vocal,0.02458520606160164,0.9754147529602051
stress_vocal,feeding,0.6192265748977661,0.3807734549045563
feeding,feeding,0.7456523180007935,0.25434768199920654
stress_vocal,stress_vocal,0.06783825904130936,0.9321616888046265
stress_vocal,stress_vocal,0.20454975962638855,0.7954502105712891
feeding,feeding,0.6838476061820984,0.3161524534225464
feeding,feeding,0.9858977794647217,0.014102205634117126
feeding,stress_vocal,0.41779905557632446,0.5822010040283203
feeding,stress_vocal,0.4741579592227936,0.525842010974884
stress_vocal,stress_vocal,0.03162606805562973,0.9683739542961121
feeding,feeding,0.9304570555686951,0.0695430114865303
stress_vocal,stress_vocal,0.05205489322543144,0.9479451179504395
feeding,feeding,0.978721559047699,0.021278472617268562
feeding,stress_vocal,0.03747515007853508,0.9625248312950134
feeding,feeding,0.8329078555107117,0.16709211468696594
feeding,feeding,0.8843963146209717,0.11560370773077011
feeding,feeding,0.562924325466156,0.4370756447315216
