y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.995352029800415,0.004647952504456043
feeding,feeding,0.9183697700500488,0.08163028955459595
stress_vocal,feeding,0.8182520866394043,0.1817479282617569
feeding,feeding,0.6715002655982971,0.3284997344017029
feeding,feeding,0.9969291090965271,0.003070903941988945
feeding,feeding,0.992209792137146,0.007790178991854191
stress_vocal,feeding,0.5568864345550537,0.4431135654449463
stress_vocal,stress_vocal,0.0934465304017067,0.9065535068511963
stress_vocal,stress_vocal,0.10545071214437485,0.8945492506027222
stress_vocal,stress_vocal,0.01591973379254341,0.9840802550315857
stress_vocal,stress_vocal,0.0048269289545714855,0.9951730370521545
stress_vocal,feeding,0.6206564903259277,0.37934356927871704
feeding,feeding,0.9979230761528015,0.0020769403781741858
feeding,stress_vocal,0.4561724364757538,0.5438275933265686
feeding,feeding,0.9930771589279175,0.006922851782292128
feeding,feeding,0.998893678188324,0.0011063056299462914
stress_vocal,stress_vocal,0.03196856752038002,0.9680314064025879
stress_vocal,stress_vocal,0.06492701917886734,0.9350729584693909
stress_vocal,stress_vocal,0.05092601105570793,0.9490740299224854
stress_vocal,stress_vocal,0.3387960195541382,0.6612040400505066
feeding,stress_vocal,0.2816319763660431,0.7183680534362793
stress_vocal,stress_vocal,0.012993360869586468,0.987006664276123
feeding,feeding,0.9396606683731079,0.060339346528053284
stress_vocal,stress_vocal,0.21339893341064453,0.7866010665893555
stress_vocal,stress_vocal,0.0044576008804142475,0.9955424666404724
stress_vocal,feeding,0.656200647354126,0.3437993824481964
stress_vocal,feeding,0.710113525390625,0.2898864448070526
feeding,feeding,0.8599276542663574,0.14007236063480377
stress_vocal,stress_vocal,0.000844862952362746,0.9991551637649536
stress_vocal,stress_vocal,0.125888392329216,0.8741116523742676
feeding,stress_vocal,0.21376553177833557,0.7862344980239868
feeding,feeding,0.993694007396698,0.006306028924882412
feeding,feeding,0.8791778087615967,0.12082219123840332
feeding,feeding,0.958362340927124,0.04163767024874687
feeding,feeding,0.9924935102462769,0.007506516296416521
feeding,feeding,0.998015284538269,0.001984650269150734
stress_vocal,stress_vocal,0.016642646864056587,0.9833574295043945
feeding,feeding,0.9799121022224426,0.02008790895342827
feeding,stress_vocal,0.0988389328122139,0.9011610150337219
stress_vocal,stress_vocal,0.01907467469573021,0.9809253811836243
stress_vocal,stress_vocal,0.13109178841114044,0.868908166885376
feeding,feeding,0.9105461835861206,0.08945382386445999
