path,label,subtype,source_id,md5,__aux_label,aux_label,y_true_id,y_true,aux_true_id,aux_true,raw_softmax_pred_id,raw_softmax_pred,raw_softmax_confidence,raw_softmax_top2,raw_softmax_prob_cough,raw_softmax_prob_calm_grunt,raw_softmax_prob_feeding,raw_softmax_prob_stress_vocal,calibrated_softmax_pred_id,calibrated_softmax_pred,calibrated_softmax_confidence,calibrated_softmax_top2,calibrated_softmax_prob_cough,calibrated_softmax_prob_calm_grunt,calibrated_softmax_prob_feeding,calibrated_softmax_prob_stress_vocal,prototype_pred_id,prototype_pred,prototype_confidence,prototype_top2,prototype_prob_cough,prototype_prob_calm_grunt,prototype_prob_feeding,prototype_prob_stress_vocal,hierarchical_pred_id,hierarchical_pred,hierarchical_confidence,hierarchical_top2,hierarchical_prob_cough,hierarchical_prob_calm_grunt,hierarchical_prob_feeding,hierarchical_prob_stress_vocal,fused_pred_id,fused_pred,fused_confidence,fused_top2,fused_prob_cough,fused_prob_calm_grunt,fused_prob_feeding,fused_prob_stress_vocal,softmax_aux_pred_id,softmax_aux_pred,softmax_aux_top2,softmax_aux_prob_dry_cough,softmax_aux_prob_abdominal_cough,softmax_aux_prob_calm_grunt,softmax_aux_prob_feeding,softmax_aux_prob_frightened_stress,softmax_aux_prob_anxious_stress,prototype_aux_pred_id,prototype_aux_pred,prototype_aux_confidence,prototype_aux_top2,prototype_aux_prob_dry_cough,prototype_aux_prob_abdominal_cough,prototype_aux_prob_calm_grunt,prototype_aux_prob_feeding,prototype_aux_prob_frightened_stress,prototype_aux_prob_anxious_stress,nearest_main_prototype_id,nearest_main_prototype,nearest_main_cosine_similarity,nearest_main_cosine_distance,nearest_main_euclidean_distance,nearest_aux_prototype_id,nearest_aux_prototype,nearest_aux_cosine_similarity,nearest_aux_cosine_distance,nearest_aux_euclidean_distance,main_proto_cosine_similarity_cough,main_proto_cosine_distance_cough,main_proto_euclidean_distance_cough,main_proto_cosine_similarity_calm_grunt,main_proto_cosine_distance_calm_grunt,main_proto_euclidean_distance_calm_grunt,main_proto_cosine_similarity_feeding,main_proto_cosine_distance_feeding,main_proto_euclidean_distance_feeding,main_proto_cosine_similarity_stress_vocal,main_proto_cosine_distance_stress_vocal,main_proto_euclidean_distance_stress_vocal,aux_proto_cosine_similarity_dry_cough,aux_proto_cosine_distance_dry_cough,aux_proto_euclidean_distance_dry_cough,aux_proto_cosine_similarity_abdominal_cough,aux_proto_cosine_distance_abdominal_cough,aux_proto_euclidean_distance_abdominal_cough,aux_proto_cosine_similarity_calm_grunt,aux_proto_cosine_distance_calm_grunt,aux_proto_euclidean_distance_calm_grunt,aux_proto_cosine_similarity_feeding,aux_proto_cosine_distance_feeding,aux_proto_euclidean_distance_feeding,aux_proto_cosine_similarity_frightened_stress,aux_proto_cosine_distance_frightened_stress,aux_proto_euclidean_distance_frightened_stress,aux_proto_cosine_similarity_anxious_stress,aux_proto_cosine_distance_anxious_stress,aux_proto_euclidean_distance_anxious_stress,hierarchy_inconsistent,prototype_aux_mapped_main,noise_environment,snr_db,condition,simulated_noise,noise_protocol,real_farm_external_validation,same_waveform_embedding_reused
data/raw/sow_call_dataset_labeled/feeding/441-1.wav,feeding,feeding,feeding::441-1,654127297dca8be92e024fe6823bc124,feeding,feeding,2,feeding,3,feeding,3,stress_vocal,0.8718954,stress_vocal|feeding,0.0012462363,0.002347319,0.12451114,0.8718954,3,stress_vocal,0.93007773,stress_vocal|feeding,0.00014975009,0.00034833414,0.069424205,0.93007773,3,stress_vocal,0.89975476,stress_vocal|feeding,9.712591e-10,3.460471e-08,0.10024522,0.89975476,3,stress_vocal,0.72660613,stress_vocal|feeding,0.0006178091,0.0014851157,0.27129093,0.72660613,3,stress_vocal,0.93007773,stress_vocal|feeding,0.00014975009,0.00034833414,0.069424205,0.93007773,5,anxious_stress,anxious_stress|frightened_stress,0.005411938,0.0028078277,0.003711051,0.11454605,0.1716441,0.701879,5,anxious_stress,0.39509296,anxious_stress|frightened_stress,0.00040618697,0.00033381794,0.0012393274,0.22639196,0.37653574,0.39509296,3,stress_vocal,0.98398936,0.016010642,0.1789457,5,anxious_stress,0.94174486,0.058255136,0.341336,-0.4612863,1.4612863,1.7095534,-0.21116567,1.2111657,1.5563841,0.8303741,0.16962588,0.5824535,0.98398936,0.016010642,0.1789457,-0.4342678,1.4342678,1.6936752,-0.4735113,1.4735113,1.7166895,-0.21116567,1.2111657,1.5563841,0.8303741,0.16962588,0.5824535,0.9321232,0.067876816,0.36844802,0.94174486,0.058255136,0.341336,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/490-1.wav,feeding,feeding,feeding::490-1,4b44d26c74a64b9fe696b61e76225516,feeding,feeding,2,feeding,3,feeding,2,feeding,0.8684541,feeding|stress_vocal,0.00036887568,0.0035523619,0.8684541,0.1276247,2,feeding,0.92744035,feeding|stress_vocal,2.9611718e-05,0.0006067083,0.92744035,0.071923345,2,feeding,0.96994907,feeding|stress_vocal,3.0481362e-10,1.1502442e-06,0.96994907,0.03004981,2,feeding,0.706988,feeding|stress_vocal,0.0004892695,0.0059611024,0.706988,0.28656167,2,feeding,0.92744035,feeding|stress_vocal,2.9611718e-05,0.0006067083,0.92744035,0.071923345,3,feeding,feeding|frightened_stress,0.0011793963,0.0009895124,0.003929063,0.8152423,0.14177935,0.03688042,3,feeding,0.6478725,feeding|frightened_stress,0.00031361074,0.00030323738,0.0054626595,0.6478725,0.25846204,0.087585926,2,feeding,0.96068865,0.03931135,0.28039765,3,feeding,0.96068865,0.03931135,0.28039765,-0.5709679,1.5709679,1.7725507,0.0055369604,0.994463,1.410293,0.96068865,0.03931135,0.28039765,0.71748155,0.28251845,0.7516895,-0.5659708,1.5659708,1.7697293,-0.57269806,1.5726981,1.7735265,0.0055369604,0.994463,1.410293,0.96068865,0.03931135,0.28039765,0.7768996,0.22310042,0.6679829,0.56047386,0.43952614,0.9375779,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1285-3.wav,stress_vocal,anxious_stress,anxious_stress::1285-3,5471e13dc7679c77779cea6b88360550,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.94013953,stress_vocal|feeding,0.0038109107,0.0018351675,0.054214388,0.94013953,3,stress_vocal,0.97735536,stress_vocal|feeding,0.00063168583,0.00023843143,0.021774532,0.97735536,3,stress_vocal,0.9683184,stress_vocal|feeding,2.5142924e-07,5.1141537e-08,0.031681277,0.9683184,3,stress_vocal,0.8244034,stress_vocal|feeding,0.003804244,0.001598578,0.1701938,0.8244034,3,stress_vocal,0.97735536,stress_vocal|feeding,0.00063168583,0.00023843143,0.021774532,0.97735536,5,anxious_stress,anxious_stress|feeding,0.0029805999,0.001030053,0.00045045716,0.007972837,0.0042300313,0.983336,5,anxious_stress,0.7373452,anxious_stress|frightened_stress,0.0021784964,0.001647326,0.0010308321,0.10974832,0.14804979,0.7373452,3,stress_vocal,0.82098854,0.17901146,0.5983501,5,anxious_stress,0.96257335,0.03742665,0.27359295,-0.24048515,1.2404852,1.5751096,-0.35196465,1.3519647,1.6443629,0.58160007,0.41839993,0.9147677,0.82098854,0.17901146,0.5983501,-0.20231093,1.2023109,1.5506843,-0.25820723,1.2582072,1.586321,-0.35196465,1.3519647,1.6443629,0.58160007,0.41839993,0.9147677,0.6414718,0.3585282,0.8467918,0.96257335,0.03742665,0.27359295,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1345-3.wav,stress_vocal,anxious_stress,anxious_stress::1345-3,a3dde1b20076ee169519db2c15cc1a80,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.66118264,stress_vocal|feeding,0.0033639881,0.015619017,0.31983432,0.66118264,3,stress_vocal,0.72078294,stress_vocal|feeding,0.00063073705,0.0048855576,0.27370074,0.72078294,3,stress_vocal,0.5110409,stress_vocal|feeding,3.5204255e-09,2.0773105e-06,0.488957,0.5110409,3,stress_vocal,0.57412755,stress_vocal|feeding,0.00085733226,0.005528393,0.41948673,0.57412755,3,stress_vocal,0.72078294,stress_vocal|feeding,0.00063073705,0.0048855576,0.27370074,0.72078294,5,anxious_stress,anxious_stress|feeding,0.005719588,0.0031086544,0.010719893,0.13070424,0.026829598,0.82291806,5,anxious_stress,0.43918025,anxious_stress|feeding,0.0005571687,0.00046162205,0.0045652487,0.34640467,0.20883106,0.43918025,3,stress_vocal,0.8174218,0.1825782,0.6042817,5,anxious_stress,0.86179,0.13821,0.52575654,-0.4981147,1.4981147,1.730962,-0.051497392,1.0514973,1.4501706,0.8143295,0.1856705,0.60937756,0.8174218,0.1825782,0.6042817,-0.47216946,1.4721694,1.7159076,-0.50979376,1.5097938,1.737696,-0.051497392,1.0514973,1.4501706,0.8143295,0.1856705,0.60937756,0.7131131,0.28688687,0.7574786,0.86179,0.13821,0.52575654,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10089.wav,cough,dry_cough,dry_cough::train_dry_10089,775f4d5a26089f6370a62cded40bb1f6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.9987108,cough|stress_vocal,0.9987108,0.00034284795,0.00028698766,0.00065932894,0,cough,0.99989957,cough|stress_vocal,0.99989957,2.4034704e-05,1.8960685e-05,5.74786e-05,0,cough,1.0,cough|stress_vocal,1.0,1.8491811e-09,3.0382294e-10,2.80587e-09,0,cough,0.99778044,cough|stress_vocal,0.99778044,0.00065616536,0.00034872873,0.001214662,0,cough,0.99989957,cough|stress_vocal,0.99989957,2.4034704e-05,1.8960685e-05,5.74786e-05,0,dry_cough,dry_cough|abdominal_cough,0.6568761,0.33701155,0.00060820987,0.0007952102,0.0012531929,0.0034557362,0,dry_cough,0.5086754,dry_cough|abdominal_cough,0.5086754,0.48924032,0.0004365024,0.00023198561,0.00033039125,0.0010854888,0,cough,0.9937601,0.006239891,0.111713685,0,dry_cough,0.99831784,0.0016821623,0.058004897,0.9937601,0.006239891,0.111713685,-0.41383648,1.4138365,1.6815686,-0.5402602,1.5402602,1.7551413,-0.38464853,1.3846486,1.6641206,0.99831784,0.0016821623,0.058004897,0.99052656,0.009473443,0.1376482,-0.41383648,1.4138365,1.6815686,-0.5402602,1.5402602,1.7551413,-0.46953973,1.4695398,1.7143744,-0.23163813,1.2316382,1.5694828,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/dry_cough/train_dry_10700.wav,cough,dry_cough,dry_cough::train_dry_10700,0fae4a79341221e45ba642f15f6818d6,dry_cough,dry_cough,0,cough,0,dry_cough,0,cough,0.99869806,cough|stress_vocal,0.99869806,0.0003519125,0.00029222592,0.0006577918,0,cough,0.9998984,cough|stress_vocal,0.9998984,2.4886076e-05,1.9423855e-05,5.730092e-05,0,cough,1.0,cough|stress_vocal,1.0,1.8895432e-09,2.975648e-10,2.6941502e-09,0,cough,0.99779624,cough|stress_vocal,0.99779624,0.00066124304,0.00034625008,0.0011962955,0,cough,0.9998984,cough|stress_vocal,0.9998984,2.4886076e-05,1.9423855e-05,5.730092e-05,0,dry_cough,dry_cough|abdominal_cough,0.6509395,0.34292927,0.0006273758,0.0008136103,0.0012728809,0.0034172982,0,dry_cough,0.5081452,dry_cough|abdominal_cough,0.5081452,0.489791,0.000440004,0.00023040152,0.0003272269,0.0010662187,0,cough,0.99430364,0.0056963563,0.10673638,0,dry_cough,0.99856627,0.0014337301,0.053548608,0.99430364,0.0056963563,0.10673638,-0.4117815,1.4117815,1.6803461,-0.5411736,1.5411736,1.7556615,-0.38694915,1.3869492,1.6655023,0.99856627,0.0014337301,0.053548608,0.99120855,0.008791447,0.13260043,-0.4117815,1.4117815,1.6803461,-0.5411736,1.5411736,1.7556615,-0.4710075,1.4710075,1.7152303,-0.23476353,1.2347635,1.5714729,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/feeding/280-1.wav,feeding,feeding,feeding::280-1,520f24b7e9deddec9fe824bcbbc863a7,feeding,feeding,2,feeding,3,feeding,2,feeding,0.84844756,feeding|stress_vocal,0.0004685382,0.0085922275,0.84844756,0.14249173,2,feeding,0.9133296,feeding|stress_vocal,4.137972e-05,0.0020010986,0.9133296,0.08462794,2,feeding,0.96926886,feeding|stress_vocal,1.5914196e-10,2.1989722e-06,0.96926886,0.03072895,2,feeding,0.70497125,feeding|stress_vocal,0.00038880197,0.007459212,0.70497125,0.28718072,2,feeding,0.9133296,feeding|stress_vocal,4.137972e-05,0.0020010986,0.9133296,0.08462794,3,feeding,feeding|frightened_stress,0.0012550097,0.0010582745,0.007099009,0.84903914,0.10084084,0.040707678,3,feeding,0.64644444,feeding|frightened_stress,0.00024926156,0.00024114712,0.0068399473,0.64644444,0.25733855,0.08888664,2,feeding,0.96694475,0.033055246,0.25711986,3,feeding,0.96694475,0.033055246,0.25711986,-0.610156,1.610156,1.7945228,0.057203252,0.94279677,1.3731692,0.96694475,0.033055246,0.25711986,0.7253512,0.2746488,0.74114627,-0.6052033,1.6052033,1.7917608,-0.61182237,1.6118224,1.7954512,0.057203252,0.94279677,1.3731692,0.96694475,0.033055246,0.25711986,0.78272575,0.21727425,0.6592032,0.5701196,0.42988038,0.9272329,False,feeding,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1764-3.wav,stress_vocal,anxious_stress,anxious_stress::1764-3,8f45f5408783ef907c910d396f8d3e82,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.95493954,stress_vocal|feeding,0.001113826,0.0007298076,0.043216873,0.95493954,3,stress_vocal,0.9839418,stress_vocal|feeding,0.00012080683,6.875106e-05,0.015868625,0.9839418,3,stress_vocal,0.97783935,stress_vocal|feeding,1.1407386e-08,8.893979e-09,0.022160625,0.97783935,3,stress_vocal,0.82751006,stress_vocal|feeding,0.0015265562,0.000980921,0.16998246,0.82751006,3,stress_vocal,0.9839418,stress_vocal|feeding,0.00012080683,6.875106e-05,0.015868625,0.9839418,5,anxious_stress,anxious_stress|frightened_stress,0.0031799485,0.0012747173,0.00067350507,0.021649413,0.04514903,0.92807335,5,anxious_stress,0.5797189,anxious_stress|frightened_stress,0.0009747372,0.0007601223,0.00075356313,0.13058393,0.28720877,0.5797189,3,stress_vocal,0.9560546,0.043945372,0.2964639,5,anxious_stress,0.98906803,0.010931969,0.14786385,-0.32260704,1.322607,1.6264113,-0.34002912,1.3400291,1.6370883,0.6909626,0.3090374,0.78617734,0.9560546,0.043945372,0.2964639,-0.2885581,1.2885581,1.6053399,-0.33829582,1.3382958,1.6360291,-0.34002912,1.3400291,1.6370883,0.6909626,0.3090374,0.78617734,0.8486013,0.15139872,0.55027044,0.98906803,0.010931969,0.14786385,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
data/external/korea_raw/abdominal_cough/train_abdominal_03944.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03944,5be1098cb938ae664ffbe8f6f9ed375a,abdominal_cough,abdominal_cough,0,cough,1,abdominal_cough,0,cough,0.99838376,cough|calm_grunt,0.99838376,0.0008887713,0.0004219415,0.00030551848,0,cough,0.9998621,cough|calm_grunt,0.9998621,8.5624284e-05,3.1711246e-05,2.0618652e-05,0,cough,1.0,cough|calm_grunt,1.0,1.544103e-08,2.2067898e-10,4.826051e-10,0,cough,0.99766743,cough|calm_grunt,0.99766743,0.0013885912,0.00031394538,0.00062999973,0,cough,0.9998621,cough|calm_grunt,0.9998621,8.5624284e-05,3.1711246e-05,2.0618652e-05,1,abdominal_cough,abdominal_cough|dry_cough,0.38072577,0.61343724,0.0019113148,0.0015503534,0.0013730712,0.0010022275,1,abdominal_cough,0.51954395,abdominal_cough|dry_cough,0.47859412,0.51954395,0.0009371837,0.00021188703,0.00022677773,0.00048615783,0,cough,0.98198783,0.018012166,0.18980041,1,abdominal_cough,0.98651665,0.0134833455,0.16421546,0.98198783,0.018012166,0.18980041,-0.2770488,1.2770488,1.5981544,-0.574414,1.574414,1.7744937,-0.51963973,1.5196397,1.7433529,0.970097,0.029902995,0.24455266,0.98651665,0.0134833455,0.16421546,-0.2770488,1.2770488,1.5981544,-0.574414,1.574414,1.7744937,-0.5608306,1.5608306,1.7668225,-0.408318,1.408318,1.6782837,False,cough,clean,clean,clean,False,zero_shot_frozen,False,True
data/raw/sow_call_dataset_labeled/anxious_stress/1734-3.wav,stress_vocal,anxious_stress,anxious_stress::1734-3,d586207a9cfc91dd5953bfb8b33806ec,anxious_stress,anxious_stress,3,stress_vocal,5,anxious_stress,3,stress_vocal,0.96081215,stress_vocal|feeding,0.00026426377,0.00046610492,0.03845747,0.96081215,3,stress_vocal,0.98643875,stress_vocal|feeding,1.7644224e-05,3.7600792e-05,0.013505991,0.98643875,3,stress_vocal,0.96893436,stress_vocal|feeding,1.7706574e-09,4.9939356e-08,0.031065566,0.96893436,3,stress_vocal,0.8028842,stress_vocal|feeding,0.0008145295,0.0018240059,0.19447729,0.8028842,3,stress_vocal,0.98643875,stress_vocal|feeding,1.7644224e-05,3.7600792e-05,0.013505991,0.98643875,4,frightened_stress,frightened_stress|anxious_stress,0.0018767846,0.0010804137,0.0013292041,0.04995431,0.6279162,0.31784314,4,frightened_stress,0.53819656,frightened_stress|anxious_stress,0.0005185459,0.00043989284,0.0014898474,0.15884899,0.53819656,0.30050617,3,stress_vocal,0.97974074,0.020259261,0.20129213,4,frightened_stress,0.9829879,0.01701212,0.18445635,-0.42868423,1.4286842,1.6903752,-0.19492215,1.1949222,1.5459121,0.7389339,0.26106608,0.7225872,0.97974074,0.020259261,0.20129213,-0.40600225,1.4060023,1.6769032,-0.43890172,1.4389017,1.696409,-0.19492215,1.1949222,1.5459121,0.7389339,0.26106608,0.7225872,0.9829879,0.01701212,0.18445635,0.8664368,0.13356322,0.51684266,False,stress_vocal,clean,clean,clean,False,zero_shot_frozen,False,True
