y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.678276986349374e-05,0.999736487865448,7.017133611952886e-05,0.00012651334691327065
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.0510421715443954e-05,0.9998527765274048,3.122778798569925e-05,6.543294875882566e-05
cough,cough,dry_cough,abdominal_cough,0.9995974898338318,0.00021381780970841646,6.51866794214584e-05,0.00012350326869636774
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004663227591663599,0.00400663074105978,0.0442626066505909,0.9470674991607666
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.752649591770023e-05,0.9993276596069336,7.06802966305986e-05,0.0005141694564372301
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.216601079562679e-05,0.9998308420181274,6.202337681315839e-05,3.497874058666639e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002894903882406652,0.004359763115644455,0.03456675633788109,0.9607840180397034
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002890967298299074,0.0027242754586040974,0.4873186945915222,0.5096679329872131
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.937023863429204e-05,0.9997463822364807,9.089798550121486e-05,9.329285967396572e-05
stress_vocal,feeding,frightened_stress,feeding,0.0003121673653367907,0.0014608983183279634,0.7608324289321899,0.23739448189735413
cough,cough,dry_cough,abdominal_cough,0.9996286630630493,0.0001738916471367702,7.118180656107143e-05,0.00012625045201275498
feeding,feeding,feeding,feeding,0.001256764866411686,0.001008075661957264,0.9439010620117188,0.05383409932255745
cough,cough,abdominal_cough,dry_cough,0.9996659755706787,0.0001505990803707391,5.363823220250197e-05,0.000129813386593014
cough,cough,abdominal_cough,abdominal_cough,0.999651312828064,0.00016760529251769185,5.28426025994122e-05,0.00012826829333789647
feeding,feeding,feeding,feeding,0.0005584199097938836,0.0005882467958144844,0.8795989751815796,0.11925429105758667
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004414791241288185,0.0003350779879838228,0.030793994665145874,0.9644561409950256
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.311904821312055e-05,0.9996713399887085,6.0884605773026124e-05,0.0001847162056947127
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.542256935266778e-05,0.9997910857200623,8.834896289044991e-05,4.5175078412285075e-05
feeding,feeding,feeding,feeding,0.00015476641419809312,0.0006724157137796283,0.9939097166061401,0.005263082217425108
stress_vocal,stress_vocal,frightened_stress,frightened_stress,7.935833127703518e-05,0.0018227680120617151,0.0287307258695364,0.9693670868873596
feeding,feeding,feeding,feeding,0.0008241750183515251,0.0007052081055007875,0.8937373161315918,0.10473325103521347
cough,cough,dry_cough,abdominal_cough,0.999603807926178,0.00020540700643323362,6.635556201217696e-05,0.0001244862360181287
feeding,feeding,feeding,feeding,0.0005062118289060891,0.00034159229835495353,0.9783853888511658,0.02076677978038788
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010852566920220852,0.0008144456660374999,0.3205678164958954,0.667765200138092
cough,cough,dry_cough,dry_cough,0.9996265172958374,0.00011055405047954991,3.8329959352267906e-05,0.0002244969946332276
cough,cough,abdominal_cough,dry_cough,0.9996805191040039,0.00013107745326124132,3.8606809539487585e-05,0.00014977112004999071
feeding,feeding,feeding,feeding,0.00040092557901516557,0.000568110088352114,0.9326331615447998,0.06639785319566727
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.9686204622266814e-05,0.9998171925544739,3.5326873330632225e-05,8.783559314906597e-05
cough,cough,abdominal_cough,dry_cough,0.9996678829193115,0.00015195187006611377,5.047840022598393e-05,0.0001297020207857713
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.003082786686718464,0.0008775892201811075,0.09170708060264587,0.9043324589729309
feeding,feeding,feeding,feeding,0.00032337335869669914,0.00027515937108546495,0.9947695136070251,0.004631864372640848
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.006822113413363695,0.0007969160797074437,0.022210808470845222,0.9701701402664185
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.808655209373683e-05,0.999750554561615,6.0547725297510624e-05,0.00011084734433097765
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0003663483657874167,0.0007789209485054016,0.10848365724086761,0.8903709650039673
feeding,feeding,feeding,feeding,0.0004622640844900161,0.0007627222803421319,0.9831879734992981,0.015587055124342442
cough,cough,dry_cough,dry_cough,0.999701201915741,0.00012343341950327158,4.438389805727638e-05,0.00013097170449327677
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.860740151954815e-05,0.9996084570884705,0.00019087622058577836,0.00012215263268444687
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.0001255019597010687,0.00020548886095639318,0.024552766233682632,0.9751162528991699
feeding,feeding,feeding,feeding,0.0004835498984903097,0.0004205283476039767,0.9413318037986755,0.05776406452059746
feeding,feeding,feeding,feeding,0.00021894433302804828,0.000580975494813174,0.9631479978561401,0.03605204448103905
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.49738683225587e-05,0.9997150301933289,0.00011045466089854017,9.952676919056103e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00032288956572301686,0.00014496796939056367,0.012906705029308796,0.9866254329681396
feeding,feeding,feeding,feeding,0.00039206547080539167,0.0005486647132784128,0.6780214905738831,0.32103773951530457
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1792580052278936e-05,0.9998879432678223,3.451689553912729e-05,2.5804345568758436e-05
feeding,feeding,feeding,feeding,0.0001539126387797296,0.00018190770060755312,0.9979667663574219,0.001697357976809144
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.732137262588367e-05,0.9998098015785217,6.9814472226426e-05,5.301155397319235e-05
feeding,feeding,feeding,feeding,0.00037408017669804394,0.0003277517971582711,0.9821767807006836,0.017121396958827972
feeding,feeding,feeding,feeding,0.0003565596416592598,0.00039755296893417835,0.9685076475143433,0.030738258734345436
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.075166336609982e-05,0.9998263716697693,3.5898548958357424e-05,8.698139572516084e-05
feeding,feeding,feeding,feeding,0.0001306141057284549,0.0003361120179761201,0.9930641055107117,0.006469269748777151
cough,cough,dry_cough,dry_cough,0.9991193413734436,0.00019271056225989014,3.283807382103987e-05,0.0006551237893290818
cough,cough,abdominal_cough,abdominal_cough,0.9995381832122803,0.00025108191766776145,8.207725477404892e-05,0.00012861707364208996
feeding,feeding,feeding,feeding,0.001297523151151836,0.0005282844067551196,0.8884153366088867,0.10975886136293411
cough,cough,dry_cough,dry_cough,0.9996752738952637,0.000139130002935417,5.5253709433600307e-05,0.00013025780208408833
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000656988238915801,0.00020311769912950695,0.03222288563847542,0.966917097568512
feeding,feeding,feeding,feeding,0.0011545396409928799,0.0005973346997052431,0.9440056681632996,0.05424254760146141
cough,cough,abdominal_cough,dry_cough,0.9996943473815918,0.0001278045674553141,4.5829263399355114e-05,0.00013201225374359637
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00043875433038920164,0.0016908777179196477,0.31857380270957947,0.6792965531349182
feeding,feeding,feeding,feeding,0.00012041600712109357,0.0004337240243330598,0.9946935772895813,0.00475218566134572
cough,cough,dry_cough,dry_cough,0.9996358156204224,0.00010293433297192678,3.9259430195670575e-05,0.00022208236623555422
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.395004260819405e-05,0.999751627445221,0.00011615129187703133,4.8250818508677185e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017924354178830981,0.00040066568180918694,0.11201179027557373,0.8857951760292053
cough,cough,dry_cough,dry_cough,0.9992132186889648,0.00016183523985091597,3.3164738852065057e-05,0.0005918530514463782
cough,cough,abdominal_cough,abdominal_cough,0.9996048808097839,0.00019597103528212756,6.937676516827196e-05,0.00012977798178326339
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00024023196601774544,0.0013559645740315318,0.2637155055999756,0.7346883416175842
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00036308987182565033,0.002506357617676258,0.10679377615451813,0.8903367519378662
cough,cough,abdominal_cough,dry_cough,0.9996322393417358,0.00012633435835596174,2.837522333720699e-05,0.0002129987406078726
cough,cough,dry_cough,dry_cough,0.9995554089546204,0.00011753336002584547,3.295652277301997e-05,0.0002940766280516982
feeding,feeding,feeding,feeding,0.0002824240946210921,0.002169003477320075,0.9778661131858826,0.01968243718147278
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.786855662241578e-05,0.9997298121452332,0.00012736255303025246,4.492541484069079e-05
feeding,feeding,feeding,feeding,0.00018876779358834028,0.0003109967219643295,0.9930000305175781,0.006500227842479944
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002412680769339204,0.0008056620135903358,0.4691087007522583,0.5276729464530945
stress_vocal,feeding,anxious_stress,feeding,0.0013166352873668075,0.0008461063844151795,0.7241615653038025,0.2736756503582001
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00044107885332778096,0.00138703896664083,0.1436879187822342,0.8544839024543762
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.45317733567208e-05,0.9996703863143921,0.00011494322097860277,0.00012016320397378877
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006766551523469388,0.00018341474060434848,0.01330460887402296,0.9858353734016418
cough,cough,abdominal_cough,dry_cough,0.9996752738952637,0.00010326975461794063,3.743572597159073e-05,0.0001840071490732953
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0012420255225151777,0.0002475204528309405,0.016023509204387665,0.9824870228767395
cough,cough,dry_cough,dry_cough,0.9996881484985352,0.00011238979641348124,4.564765185932629e-05,0.00015382167475763708
feeding,feeding,feeding,feeding,0.00041523814434185624,0.0021201816853135824,0.837786078453064,0.15967851877212524
stress_vocal,stress_vocal,frightened_stress,frightened_stress,9.981744369724765e-05,0.0006935493438504636,0.019494332373142242,0.9797123670578003
cough,cough,dry_cough,dry_cough,0.9996943473815918,0.00011543538130354136,4.832711783819832e-05,0.00014183257007971406
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00014594729873351753,0.003075528424233198,0.0610288642346859,0.9357496500015259
feeding,feeding,feeding,feeding,0.0008871703175827861,0.008185789920389652,0.9683969616889954,0.022530067712068558
feeding,feeding,feeding,feeding,0.0004199545073788613,0.00035329064121469855,0.9713677763938904,0.027858959510922432
cough,cough,dry_cough,abdominal_cough,0.9995554089546204,0.00024215747544076294,7.6643904321827e-05,0.00012581561168190092
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0001089710058295168,0.9996300935745239,0.0001625612349016592,9.835747914621606e-05
cough,cough,abdominal_cough,dry_cough,0.9996756315231323,0.00015379657270386815,3.908883445546962e-05,0.00013145562843419611
cough,cough,abdominal_cough,dry_cough,0.999687671661377,0.0001387386000715196,4.647374589694664e-05,0.00012715341290459037
feeding,stress_vocal,feeding,frightened_stress,0.0005254291463643312,0.0020154479425400496,0.32642051577568054,0.6710386276245117
cough,cough,dry_cough,dry_cough,0.9996765851974487,0.00014215626288205385,4.954910764354281e-05,0.00013168135774321854
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00023654069809708744,0.9993228912353516,0.0001778070436557755,0.0002627983340062201
cough,cough,abdominal_cough,dry_cough,0.9996862411499023,0.00013967514678370208,4.393506605993025e-05,0.00013013347052037716
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010978145292028785,0.9997833371162415,9.262881212634966e-05,1.434336809325032e-05
cough,cough,dry_cough,dry_cough,0.9996616840362549,0.00016316435358021408,5.307876563165337e-05,0.00012211987632326782
feeding,feeding,feeding,feeding,0.00018125402857549489,0.00025326854665763676,0.9966781139373779,0.0028873819392174482
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010548227146500722,0.9996647834777832,7.069200364639983e-05,0.00015905519830994308
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.007961366325616837,0.0007116051856428385,0.05718893185257912,0.9341381192207336
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0196817796677351,0.0014563328586518764,0.32534095644950867,0.6535208821296692
cough,cough,dry_cough,dry_cough,0.9996767044067383,0.00014557476970367134,4.894061203231104e-05,0.00012878207780886441
feeding,feeding,feeding,feeding,0.0007452454883605242,0.0005706121446564794,0.8947225213050842,0.10396157950162888
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.012906767427921295,0.0030772278551012278,0.0349508635699749,0.949065089225769
cough,cough,dry_cough,abdominal_cough,0.999632716178894,0.00017284328350797296,6.876352563267574e-05,0.00012570420221891254
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.314504859503359e-05,0.9997610449790955,0.00011986254685325548,2.5961431674659252e-05
feeding,feeding,feeding,feeding,0.0006381501443684101,0.0008594217360951006,0.9094615578651428,0.0890408530831337
feeding,feeding,feeding,feeding,0.0003247262502554804,0.00042608610237948596,0.9953652620315552,0.0038838726468384266
cough,cough,abdominal_cough,dry_cough,0.999679446220398,0.00013447999663185328,4.062324660480954e-05,0.00014545567682944238
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.002680534729734063,0.0003823160077445209,0.08081348985433578,0.916123628616333
cough,cough,abdominal_cough,abdominal_cough,0.9996247291564941,0.00019134755712002516,5.849400258739479e-05,0.00012543950288090855
cough,cough,dry_cough,abdominal_cough,0.999426007270813,0.00032256386475637555,0.00010659723193384707,0.00014483790437225252
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00018369214376434684,0.0008302205242216587,0.022997593507170677,0.9759884476661682
cough,cough,abdominal_cough,dry_cough,0.9996769428253174,0.0001298080023843795,4.8377645725850016e-05,0.00014485203428193927
cough,cough,dry_cough,abdominal_cough,0.999652624130249,0.0001525102270534262,6.616953760385513e-05,0.00012869671627413481
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00020051519095432013,0.0005336317699402571,0.0406196229159832,0.9586461186408997
feeding,feeding,feeding,feeding,0.00047776071005500853,0.002885740017518401,0.8631927967071533,0.1334436982870102
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.007720316527411e-05,0.9997935891151428,8.324933151016012e-05,4.315982005209662e-05
cough,cough,dry_cough,dry_cough,0.9996843338012695,0.00012653725570999086,5.21398542332463e-05,0.00013695465167984366
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.416771066142246e-05,0.9998229146003723,7.213812205009162e-05,4.0737246308708563e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.103415893856436e-05,0.999775230884552,8.937140955822542e-05,5.431092358776368e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008971795905381441,0.00021751226449850947,0.014431273564696312,0.9844540953636169
feeding,feeding,feeding,feeding,0.00015670681023038924,0.00029481190722435713,0.988884449005127,0.010664008557796478
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.232207958120853e-05,0.9995868802070618,9.099500312004238e-05,0.00022980509675107896
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011466677096905187,0.999607503414154,0.00019764537864830345,8.025570423342288e-05
cough,cough,abdominal_cough,dry_cough,0.9996795654296875,0.0001316834968747571,4.0297665691468865e-05,0.0001485027460148558
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.268821769277565e-05,0.9998810291290283,4.7212521167239174e-05,1.902010444609914e-05
feeding,feeding,feeding,feeding,0.00010901990754064173,0.0002362892555538565,0.9949426054954529,0.004712043330073357
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010219460818916559,0.9993034601211548,0.00017595497774891555,0.00041831814451143146
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.866738527198322e-05,0.9998393058776855,5.914734356338158e-05,5.285027509671636e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00018788255692925304,0.999127209186554,0.0004224260919727385,0.0002624858752824366
cough,cough,abdominal_cough,dry_cough,0.9996615648269653,0.0001121807872550562,3.148602627334185e-05,0.00019482101197354496
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.66622683336027e-05,0.9997759461402893,9.663728269515559e-05,3.077516521443613e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000541580084245652,0.0037891315296292305,0.17783018946647644,0.8178391456604004
feeding,feeding,feeding,feeding,0.00016939039051067084,0.0003194000164512545,0.9721884727478027,0.027322711423039436
cough,cough,dry_cough,dry_cough,0.9995930790901184,0.00010205083526670933,3.6227622331352904e-05,0.0002686769294086844
feeding,feeding,feeding,feeding,0.00015714294568169862,0.00028323818696662784,0.997298538684845,0.0022611264139413834
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.92251744819805e-05,0.9997963309288025,5.5717508075758815e-05,8.877924119587988e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.216327503556386e-05,0.9998338222503662,5.735372906201519e-05,3.662347444333136e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00029764982173219323,0.0017129627522081137,0.19092807173728943,0.8070613145828247
