y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9801529049873352,0.019847096875309944
feeding,feeding,0.9277747273445129,0.07222530245780945
stress_vocal,feeding,0.5951665639877319,0.40483343601226807
feeding,feeding,0.7588136792182922,0.24118635058403015
feeding,feeding,0.989165723323822,0.010834278538823128
feeding,feeding,0.9677079319953918,0.032292064279317856
stress_vocal,feeding,0.7204389572143555,0.27956104278564453
stress_vocal,stress_vocal,0.08670922368764877,0.913290798664093
stress_vocal,stress_vocal,0.27423083782196045,0.7257692217826843
stress_vocal,stress_vocal,0.03590228408575058,0.9640976786613464
stress_vocal,stress_vocal,0.012054353021085262,0.9879456758499146
stress_vocal,feeding,0.6622567772865295,0.33774325251579285
feeding,feeding,0.9886735081672668,0.011326455511152744
feeding,feeding,0.8369378447532654,0.16306212544441223
feeding,feeding,0.9639810919761658,0.03601883724331856
feeding,feeding,0.9952359795570374,0.00476405443623662
stress_vocal,stress_vocal,0.03754224628210068,0.9624577760696411
stress_vocal,stress_vocal,0.052015457302331924,0.947984516620636
stress_vocal,stress_vocal,0.0790492445230484,0.9209507703781128
stress_vocal,stress_vocal,0.35187727212905884,0.6481226682662964
feeding,stress_vocal,0.31695008277893066,0.6830499172210693
stress_vocal,stress_vocal,0.005898574832826853,0.9941014647483826
feeding,feeding,0.8433420658111572,0.15665796399116516
stress_vocal,stress_vocal,0.3701343536376953,0.6298656463623047
stress_vocal,stress_vocal,0.0044163670390844345,0.9955835938453674
stress_vocal,feeding,0.6898064017295837,0.31019359827041626
stress_vocal,feeding,0.5409570932388306,0.45904284715652466
feeding,feeding,0.8274246454238892,0.17257535457611084
stress_vocal,stress_vocal,0.005055072717368603,0.9949449896812439
stress_vocal,stress_vocal,0.11465296894311905,0.8853470087051392
feeding,stress_vocal,0.27726709842681885,0.7227329611778259
feeding,feeding,0.9620041847229004,0.037995822727680206
feeding,feeding,0.8085782527923584,0.19142179191112518
feeding,feeding,0.969373881816864,0.030626075342297554
feeding,feeding,0.9658447504043579,0.0341552197933197
feeding,feeding,0.9925519227981567,0.007448137272149324
stress_vocal,stress_vocal,0.02624538168311119,0.9737546443939209
feeding,feeding,0.9489514827728271,0.05104847997426987
feeding,stress_vocal,0.15695101022720337,0.8430489897727966
stress_vocal,stress_vocal,0.049550630152225494,0.9504493474960327
stress_vocal,stress_vocal,0.16671890020370483,0.8332811594009399
feeding,feeding,0.9002339839935303,0.09976603090763092
