y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.0008716462762095034,0.9960971474647522,0.0009178055333904922,0.0021133869886398315
cough,cough,0.9925574064254761,0.0018682702211663127,0.0024865898303687572,0.0030878037214279175
calm_grunt,calm_grunt,0.0007194738136604428,0.9975468516349792,0.0006148169049993157,0.0011189337819814682
feeding,feeding,0.002146537182852626,0.004888588562607765,0.9673388600349426,0.02562606707215309
cough,cough,0.9901812076568604,0.002047615824267268,0.002137937815859914,0.0056332312524318695
cough,cough,0.9913813471794128,0.0021672628354281187,0.0021301605738699436,0.004321281332522631
cough,cough,0.994602620601654,0.001943880575709045,0.0012380756670609117,0.0022153761237859726
feeding,feeding,0.0020460481755435467,0.0011379722272977233,0.7227562069892883,0.2740597426891327
stress_vocal,stress_vocal,0.003639005357399583,0.0017203973839059472,0.09563516825437546,0.8990054130554199
calm_grunt,calm_grunt,0.0006574076251126826,0.9977331161499023,0.0005818501813337207,0.0010275992099195719
stress_vocal,feeding,0.003944378346204758,0.003135580802336335,0.630638837814331,0.3622812330722809
cough,cough,0.993385374546051,0.0020568566396832466,0.0013569066068157554,0.0032009046990424395
stress_vocal,feeding,0.002510875230655074,0.001702420529909432,0.860872209072113,0.13491450250148773
cough,cough,0.994616687297821,0.0019719914998859167,0.0012927420902997255,0.002118584467098117
stress_vocal,stress_vocal,0.0021036688704043627,0.001862904173322022,0.033434782177209854,0.9625987410545349
stress_vocal,stress_vocal,0.00290966616012156,0.0016796214040368795,0.08366427570581436,0.9117463231086731
feeding,feeding,0.0019004486966878176,0.001348775695078075,0.8376245498657227,0.15912622213363647
feeding,feeding,0.000807515752967447,0.0013003858039155602,0.9789227247238159,0.018969392403960228
calm_grunt,calm_grunt,0.0025462829507887363,0.9800300002098083,0.007020311430096626,0.010403322987258434
feeding,feeding,0.0015257190680131316,0.0011648103827610612,0.9536272883415222,0.04368220642209053
feeding,feeding,0.0012009558267891407,0.0009419742273166776,0.961688756942749,0.036168284714221954
cough,cough,0.9922886490821838,0.002649165689945221,0.0011964800069108605,0.003865654580295086
feeding,feeding,0.0014058210654184222,0.001447654445655644,0.8457702398300171,0.1513763666152954
calm_grunt,calm_grunt,0.0007682598079554737,0.9958123564720154,0.0010416434379294515,0.0023777128662914038
cough,cough,0.9931671023368835,0.002043904270976782,0.0014880715170875192,0.0033008719328790903
calm_grunt,calm_grunt,0.001592965330928564,0.9906854033470154,0.001853473950177431,0.005868082866072655
calm_grunt,calm_grunt,0.0008431232417933643,0.9967459440231323,0.0008678360609337687,0.0015430933563038707
feeding,feeding,0.0016197458608075976,0.0019890551920980215,0.7963842153549194,0.20000706613063812
feeding,feeding,0.007802553474903107,0.0035624729935079813,0.7280142903327942,0.260620653629303
calm_grunt,calm_grunt,0.001793938223272562,0.9908612966537476,0.0013205675641074777,0.006024234462529421
stress_vocal,stress_vocal,0.0016879566246643662,0.0016905294032767415,0.035080231726169586,0.9615413546562195
cough,cough,0.99365234375,0.001972581958398223,0.001326389261521399,0.003048570826649666
stress_vocal,stress_vocal,0.003134479047730565,0.0020248854998499155,0.3221677243709564,0.6726729869842529
stress_vocal,stress_vocal,0.0025430473033338785,0.0014913377817720175,0.04409957304596901,0.9518660306930542
feeding,feeding,0.001495925011113286,0.0012888284400105476,0.9283859133720398,0.06882929801940918
stress_vocal,feeding,0.0010445028310641646,0.0010753516107797623,0.9443243741989136,0.0535556934773922
stress_vocal,stress_vocal,0.003047873266041279,0.0030754641629755497,0.03822755441069603,0.9556491374969482
cough,cough,0.9934492707252502,0.0028627479914575815,0.0010900686029344797,0.0025979923084378242
feeding,feeding,0.0007837217999622226,0.0007304219761863351,0.9498969912528992,0.04858880117535591
feeding,stress_vocal,0.0024863879662007093,0.0027018676046282053,0.17494967579841614,0.8198620676994324
stress_vocal,stress_vocal,0.00174965790938586,0.005069531034678221,0.22260625660419464,0.7705745697021484
stress_vocal,stress_vocal,0.003567630425095558,0.0028180312365293503,0.2034926563501358,0.7901216745376587
cough,cough,0.9939600229263306,0.0023822004441171885,0.0011390423169359565,0.0025187076535075903
feeding,feeding,0.001702421228401363,0.0018174805445596576,0.8565559387207031,0.13992412388324738
stress_vocal,stress_vocal,0.0006767264567315578,0.0021948458161205053,0.04603114351630211,0.951097309589386
calm_grunt,calm_grunt,0.0006915917037986219,0.9974047541618347,0.0006930805975571275,0.0012105714995414019
calm_grunt,calm_grunt,0.0010084236273542047,0.9974520802497864,0.0006929277442395687,0.0008466028375551105
stress_vocal,stress_vocal,0.0018217872129753232,0.006566407158970833,0.14998801052570343,0.841623842716217
calm_grunt,calm_grunt,0.0010241493582725525,0.9945854544639587,0.001144501380622387,0.003245929954573512
feeding,feeding,0.0021937990095466375,0.0014741616323590279,0.9280780553817749,0.06825395673513412
stress_vocal,stress_vocal,0.0036550122313201427,0.0016057685716077685,0.4782261252403259,0.5165130496025085
