y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,stress_vocal,feeding,anxious_stress,0.0013735811226069927,0.0011976276291534305,0.13796067237854004,0.8594681024551392
feeding,feeding,feeding,feeding,0.00014588652993552387,0.0019872125703841448,0.9125534296035767,0.08531352877616882
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.004226578865200281,0.0010482112411409616,0.059721264988183975,0.9350039958953857
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0022583298850804567,0.002584409201517701,0.20815375447273254,0.7870035171508789
cough,cough,dry_cough,dry_cough,0.9985913634300232,0.00039393914630636573,0.00029105774592608213,0.0007235986413434148
cough,cough,dry_cough,dry_cough,0.9985693693161011,0.0004130222660023719,0.000293680903268978,0.0007239353726617992
feeding,feeding,feeding,feeding,0.00017892438336275518,0.0026478301733732224,0.9127103090286255,0.08446303755044937
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017087769228965044,0.0006733392365276814,0.07450811564922333,0.9231098294258118
cough,cough,abdominal_cough,abdominal_cough,0.9985283613204956,0.0008012301404960454,0.0002928745234385133,0.0003775256918743253
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00043531935079954565,0.00038950255839154124,0.05217648297548294,0.9469987750053406
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.005238312296569347,0.0010509002022445202,0.04466623812913895,0.9490444660186768
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0017589980270713568,0.000987525680102408,0.173461452126503,0.8237919807434082
cough,cough,abdominal_cough,abdominal_cough,0.9985207915306091,0.0008061769185587764,0.00032046501291915774,0.00035265323822386563
cough,cough,abdominal_cough,abdominal_cough,0.9987543821334839,0.0005777932237833738,0.0002580813888926059,0.00040965128573589027
feeding,feeding,feeding,feeding,6.828136974945664e-05,0.001446263981051743,0.962695837020874,0.03578962758183479
cough,cough,abdominal_cough,dry_cough,0.998484194278717,0.00034682071418501437,0.0002899925457313657,0.0008790683932602406
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.002432539593428e-05,0.9991797804832458,0.00044275837717577815,0.0003073856350965798
cough,cough,dry_cough,dry_cough,0.9982251524925232,0.00035418104380369186,0.0003059942100662738,0.001114705461077392
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0004858724132645875,0.0005928883329033852,0.11915048211812973,0.8797707557678223
cough,cough,dry_cough,dry_cough,0.9988705515861511,0.00039513042429462075,0.00023485739075113088,0.0004994280752725899
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002593184181023389,0.00046588951954618096,0.028592903167009354,0.97068190574646
feeding,feeding,feeding,feeding,0.00023467029677703977,0.0018115548882633448,0.957599937915802,0.040353842079639435
feeding,feeding,feeding,feeding,0.00011744450603146106,0.0015152825508266687,0.9567350745201111,0.04163223132491112
feeding,feeding,feeding,feeding,0.0001386020303471014,0.0017727914964780211,0.9537386298179626,0.044350042939186096
cough,cough,abdominal_cough,abdominal_cough,0.9985254406929016,0.0007966614793986082,0.0003013951354660094,0.0003765610745176673
cough,cough,abdominal_cough,dry_cough,0.9988507032394409,0.0004295779799576849,0.00023704164777882397,0.00048264171346090734
cough,cough,dry_cough,dry_cough,0.9986112117767334,0.00039340395596809685,0.0002832617610692978,0.0007122143870219588
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000875280995387584,0.00018722900131251663,0.018491972237825394,0.9804454445838928
