y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,frightened_stress,0.0003402905713301152,0.0002672614937182516,0.5685915946960449,0.4308008849620819
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.797743405215442e-05,0.9998517036437988,5.37536698175245e-06,4.4943149987375364e-05
cough,cough,dry_cough,dry_cough,0.9997925162315369,0.00011470210301922634,1.0367893082730006e-05,8.239250746555626e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00012190501001896337,2.1417032257886603e-05,0.01694975234568119,0.9829068779945374
cough,cough,abdominal_cough,dry_cough,0.9997827410697937,0.00014090484182816,1.8616005036165006e-05,5.774120654677972e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00033696051104925573,0.9994256496429443,1.1829582035716157e-05,0.00022553265444003046
feeding,feeding,feeding,feeding,9.135746040556114e-06,2.2294672817224637e-05,0.9977915287017822,0.002177031245082617
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.0001576205831952393,7.954965985845774e-05,0.008585442788898945,0.9911774396896362
cough,cough,dry_cough,dry_cough,0.9997755885124207,0.00012087700451957062,9.36197739065392e-06,9.413444058736786e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.921920430613682e-05,0.9999089241027832,6.465764272434171e-06,1.534653529233765e-05
cough,cough,dry_cough,dry_cough,0.9997813105583191,0.0001357163127977401,9.74958766164491e-06,7.316940900636837e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011876770440721884,0.999845027923584,8.003790753718931e-06,2.807796590786893e-05
cough,cough,dry_cough,dry_cough,0.999788224697113,0.00011135799286421388,1.945236544997897e-05,8.105275628622621e-05
feeding,feeding,feeding,feeding,5.704867362510413e-06,3.634881795733236e-05,0.9927548766136169,0.007203074637800455
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00020685474737547338,0.00010184606799157336,0.17586931586265564,0.823822021484375
cough,cough,abdominal_cough,dry_cough,0.9997068047523499,0.00013284326996654272,4.234988864482148e-06,0.00015608595276717097
cough,cough,dry_cough,dry_cough,0.9997716546058655,0.00011736544547602534,2.2715168597642332e-05,8.826874545775354e-05
cough,cough,dry_cough,dry_cough,0.9996393918991089,0.00020013302855659276,3.1298084195441334e-06,0.00015739977243356407
feeding,stress_vocal,feeding,frightened_stress,0.00028263431158848107,0.0015868354821577668,0.17630340158939362,0.8218271136283875
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.14083546679467e-05,0.9999130964279175,3.855998784274561e-06,2.1536363419727422e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00015428006008733064,0.00090826052473858,0.009245823137462139,0.9896916747093201
cough,cough,abdominal_cough,dry_cough,0.9997105002403259,0.00021102420578245074,2.741406933637336e-05,5.107847391627729e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0004155013884883374,7.133768667699769e-05,0.02015550062060356,0.9793577194213867
cough,cough,dry_cough,abdominal_cough,0.9994792342185974,0.00039787901914678514,7.03669575159438e-05,5.2493087423499674e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,7.350019586738199e-05,1.049463935487438e-05,0.00493749650195241,0.9949786067008972
feeding,feeding,feeding,feeding,1.752799107634928e-05,4.277279367670417e-05,0.9750611186027527,0.024878567084670067
cough,cough,abdominal_cough,abdominal_cough,0.9994939565658569,0.00039338928763754666,6.582899368368089e-05,4.684426312451251e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003799617988988757,0.9992828965187073,1.2833143046009354e-05,0.00032438850030303
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002247995143989101,8.69413634063676e-05,0.0015068064676597714,0.9981814622879028
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00016584363766014576,2.848596705007367e-05,0.006597660016268492,0.9932079911231995
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00010221049160463735,0.9998639822006226,9.573757779435255e-06,2.422240504529327e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0021525861229747534,0.0018152385018765926,0.039916813373565674,0.9561153650283813
cough,cough,abdominal_cough,dry_cough,0.9997840523719788,0.00013570387091021985,6.489590305136517e-06,7.387391815427691e-05
stress_vocal,feeding,anxious_stress,feeding,2.8220032618264668e-05,5.808394416817464e-05,0.8192415237426758,0.18067213892936707
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013372834655456245,0.9998089671134949,3.994557573605562e-06,5.328668703441508e-05
feeding,feeding,feeding,feeding,2.546001269365661e-06,2.4823117200867273e-05,0.9986787438392639,0.0012939623557031155
feeding,feeding,feeding,feeding,2.7766556740971282e-05,9.066517668543383e-05,0.9874188303947449,0.01246271375566721
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.916626443853602e-05,0.9999097585678101,4.573457772494294e-06,1.6427895388915204e-05
feeding,feeding,feeding,feeding,5.103046987642301e-06,3.56549680873286e-05,0.9963968396186829,0.0035624364390969276
feeding,feeding,feeding,feeding,1.1755136256397236e-05,0.00010646849841577932,0.949431836605072,0.05044996365904808
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00011542815627763048,8.403714309679344e-05,0.017709529027342796,0.9820910096168518
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.0002744171069934964,0.0021402924321591854,0.02280442975461483,0.974780797958374
feeding,feeding,feeding,feeding,0.00010659612598828971,0.0001834024878917262,0.8683147430419922,0.13139522075653076
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00011677864677039906,0.0004187419544905424,0.013337037526071072,0.986127495765686
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.626149403629825e-05,0.9998736381530762,5.658999725710601e-06,2.448408122290857e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00015051334048621356,1.9193250409443863e-05,0.004093156661838293,0.9957370758056641
cough,cough,abdominal_cough,dry_cough,0.9997480511665344,0.00018373840430285782,4.512682608037721e-06,6.364397995639592e-05
feeding,stress_vocal,feeding,anxious_stress,0.0003127069503534585,0.0004972214228473604,0.2909809947013855,0.7082090973854065
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00021271524019539356,0.9995658993721008,4.65808898297837e-06,0.00021675000607501715
cough,cough,dry_cough,dry_cough,0.9997355341911316,0.0001775755372364074,2.527413744246587e-05,6.161306373542175e-05
