y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,0.0002504982112441212,0.000636993208900094,0.5804625749588013,0.41864991188049316
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014161904982756823,0.9995934367179871,4.030864511150867e-05,0.0002246625954285264
cough,cough,dry_cough,dry_cough,0.999448835849762,0.00026631689979694784,9.305657295044512e-05,0.00019181099196430296
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019692226487677544,8.589303615735844e-05,0.007115017622709274,0.9926021695137024
cough,cough,abdominal_cough,abdominal_cough,0.9993417859077454,0.0003820176934823394,0.00011529929906828329,0.00016086183313746005
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0003094700805377215,0.9978758096694946,6.510165985673666e-05,0.001749665243551135
feeding,feeding,feeding,feeding,1.8796576114255004e-05,9.521486208541319e-05,0.9979822635650635,0.0019037062302231789
stress_vocal,stress_vocal,frightened_stress,anxious_stress,0.00012711896852124482,4.8552872613072395e-05,0.005486964248120785,0.994337260723114
cough,cough,dry_cough,dry_cough,0.9994004964828491,0.0002699428587220609,0.00011173044185852632,0.0002177726273657754
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.868713484844193e-05,0.9997807145118713,8.591140067437664e-05,4.4700635044137016e-05
cough,cough,dry_cough,dry_cough,0.9994369149208069,0.0002977999101858586,8.996402902994305e-05,0.00017526233568787575
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00028005248168483377,0.9993601441383362,7.98927794676274e-05,0.00027992806280963123
cough,cough,dry_cough,dry_cough,0.9993884563446045,0.0002699808101169765,0.00014041808026377112,0.0002011384640354663
feeding,feeding,feeding,feeding,1.8578366507426836e-05,0.00013913845759816468,0.9886400699615479,0.01120211835950613
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.000589148432482034,0.000286258029518649,0.1385452300310135,0.8605794310569763
cough,cough,abdominal_cough,dry_cough,0.9994481205940247,0.00030713173327967525,4.517117122304626e-05,0.00019954360323026776
cough,cough,dry_cough,dry_cough,0.9993358254432678,0.00029054839978925884,0.00016166505520232022,0.00021196954185143113
cough,cough,dry_cough,dry_cough,0.9992971420288086,0.00042181211756542325,3.675672269309871e-05,0.0002442598051857203
feeding,stress_vocal,feeding,frightened_stress,0.0005109619232825935,0.004303243476897478,0.27223196625709534,0.7229537963867188
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.77963689668104e-05,0.9998310804367065,3.312858461868018e-05,6.791309715481475e-05
stress_vocal,stress_vocal,anxious_stress,frightened_stress,6.858153938082978e-05,0.0004670821945182979,0.021589042618870735,0.9778752326965332
cough,cough,abdominal_cough,abdominal_cough,0.9992654919624329,0.00037510404945351183,0.00016963726375252008,0.00018978735897690058
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005178384017199278,3.514694981276989e-05,0.006449900101870298,0.9929971098899841
cough,cough,dry_cough,abdominal_cough,0.9992231130599976,0.00037357539986260235,0.0002207375509897247,0.00018260472279507667
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0006737898802384734,3.929711601813324e-05,0.003954614512622356,0.9953323006629944
feeding,feeding,feeding,feeding,3.0404549761442468e-05,8.444411650998518e-05,0.99503493309021,0.004850249271839857
cough,cough,abdominal_cough,abdominal_cough,0.9993051290512085,0.0004011445271316916,0.00014231175009626895,0.00015142031770665199
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00037722254637628794,0.9966710209846497,0.00016557319031562656,0.0027861199341714382
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.008038497529923916,0.00015178094326984137,0.003618964459747076,0.988190770149231
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0008355934987775981,5.923397475271486e-05,0.009374510496854782,0.989730715751648
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000183831449248828,0.9996449947357178,9.454686369281262e-05,7.660538540221751e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.010940896347165108,0.0012377050006762147,0.023429008200764656,0.964392364025116
cough,cough,abdominal_cough,abdominal_cough,0.9993508458137512,0.000420972122810781,6.730985478498042e-05,0.00016092605073936284
stress_vocal,feeding,anxious_stress,feeding,0.00012769908062182367,0.0003410165663808584,0.7424707412719727,0.25706055760383606
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00019948753470089287,0.9992891550064087,2.4835942895151675e-05,0.00048652858822606504
feeding,feeding,feeding,feeding,7.800215826136991e-06,6.737445801263675e-05,0.9990744590759277,0.000850376149173826
feeding,feeding,feeding,feeding,8.302102651214227e-05,0.0007101100054569542,0.9428290128707886,0.056377846747636795
calm_grunt,calm_grunt,calm_grunt,calm_grunt,6.852871592855081e-05,0.9998332262039185,3.428333002375439e-05,6.39150312053971e-05
feeding,feeding,feeding,feeding,2.2430311219068244e-05,7.173483754741028e-05,0.9954924583435059,0.004413411486893892
feeding,feeding,feeding,feeding,4.2893108911812305e-05,0.000184389587957412,0.9647841453552246,0.03498857840895653
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.001217602868564427,0.00010749920329544693,0.006675442215055227,0.9919994473457336
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.000403558777179569,0.00438682222738862,0.07878612726926804,0.9164236187934875
feeding,feeding,feeding,feeding,0.00021885571186430752,0.0006206476246006787,0.8584625124931335,0.14069794118404388
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010143129475181922,0.00027568518999032676,0.015986157581210136,0.9836367964744568
calm_grunt,calm_grunt,calm_grunt,calm_grunt,9.385294833919033e-05,0.9997343420982361,3.6261084460420534e-05,0.00013548764400184155
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0011271380353718996,4.695893221651204e-05,0.0053761727176606655,0.9934497475624084
cough,cough,abdominal_cough,abdominal_cough,0.999281108379364,0.0005096517852507532,4.353000986156985e-05,0.00016575462359469384
feeding,feeding,feeding,feeding,0.0007720461580902338,0.0013799892039969563,0.8010340332984924,0.1968139410018921
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00040143943624570966,0.9971147775650024,4.575366256176494e-05,0.0024380784016102552
cough,cough,dry_cough,dry_cough,0.9992585778236389,0.0003346574667375535,0.00019286981842014939,0.00021387399465311319
cough,cough,dry_cough,dry_cough,0.9991685152053833,0.0003411058569326997,0.00024421344278380275,0.00024623237550258636
feeding,feeding,feeding,feeding,0.0006308316951617599,0.0009049993823282421,0.8753926753997803,0.12307146936655045
cough,cough,abdominal_cough,abdominal_cough,0.9993684887886047,0.00038891550502739847,8.537784742657095e-05,0.00015724805416539311
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.62218948896043e-05,0.9997996687889099,5.96967147430405e-05,5.4503296269103885e-05
cough,cough,abdominal_cough,dry_cough,0.9992423057556152,0.0003932485997211188,0.0001806691725505516,0.00018378595996182412
feeding,feeding,feeding,feeding,0.000150489664520137,0.0003157090686727315,0.9850849509239197,0.014448787085711956
cough,cough,abdominal_cough,dry_cough,0.9993053674697876,0.00038515537744387984,0.0001455048768548295,0.0001640426489757374
stress_vocal,stress_vocal,frightened_stress,frightened_stress,5.503344800672494e-05,4.942919622408226e-05,0.002002698602154851,0.9978927969932556
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.00019937353499699384,2.8557511541293934e-05,0.0016128018032759428,0.9981592297554016
calm_grunt,calm_grunt,calm_grunt,calm_grunt,7.662348070880398e-05,0.9998087286949158,3.610752537497319e-05,7.85739830462262e-05
cough,cough,dry_cough,dry_cough,0.9993724226951599,0.00037451647222042084,7.199794345069677e-05,0.0001811129623092711
cough,cough,abdominal_cough,abdominal_cough,0.9992941617965698,0.00045696660527028143,0.00010653612844180316,0.00014237806317396462
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0005143273738212883,0.000235203726333566,0.10535731911659241,0.8938931822776794
cough,cough,abdominal_cough,abdominal_cough,0.9993950128555298,0.0003260393568780273,0.00011407158308429644,0.0001648954494157806
feeding,feeding,feeding,feeding,0.00016637728549540043,0.000685623730532825,0.904714047908783,0.0944339781999588
cough,cough,abdominal_cough,dry_cough,0.9993721842765808,0.0003732578770723194,8.405377593589947e-05,0.00017050254973582923
cough,cough,abdominal_cough,dry_cough,0.9993487000465393,0.0003309635794721544,0.00014165270840749145,0.00017868250142782927
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00022587321291211993,0.999140739440918,7.306690531549975e-05,0.0005602736491709948
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.000187599056516774,0.9991076588630676,6.389777263393626e-05,0.0006408243207260966
feeding,feeding,feeding,feeding,0.00025890974211506546,0.0009438848355785012,0.8872684836387634,0.111528679728508
