y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.008185427635908127,0.9875906705856323,0.0025770163629204035,0.001646956312470138
cough,cough,0.9951933026313782,0.0021457842085510492,0.00026328396052122116,0.0023976746015250683
feeding,feeding,0.001210517599247396,0.004461418371647596,0.9023922681808472,0.09193581342697144
cough,cough,0.9939600229263306,0.002830815501511097,0.0002924532745964825,0.002916705794632435
feeding,feeding,0.0006515023414976895,0.006324301473796368,0.8831356763839722,0.10988858342170715
feeding,stress_vocal,0.0023439459037035704,0.005988650023937225,0.4040442407131195,0.587623119354248
feeding,feeding,0.0006912863464094698,0.003105573123320937,0.8953408598899841,0.10086221992969513
cough,cough,0.99326491355896,0.0032233938109129667,0.0004850284894928336,0.003026716411113739
calm_grunt,calm_grunt,0.0013742184964939952,0.9955642223358154,0.002426090883091092,0.000635498552583158
calm_grunt,calm_grunt,0.0022623776458203793,0.9937849044799805,0.003091647755354643,0.00086097267922014
cough,cough,0.9953930377960205,0.002153019653633237,0.00023548942408524454,0.0022184138651937246
calm_grunt,calm_grunt,0.0018278836505487561,0.9949154853820801,0.002472334075719118,0.000784351781476289
feeding,feeding,0.002069707727059722,0.0037361301947385073,0.7354733943939209,0.2587206959724426
calm_grunt,calm_grunt,0.0015471347142010927,0.9953578114509583,0.0024007768370211124,0.0006943073240108788
stress_vocal,stress_vocal,0.007516158744692802,0.006083860993385315,0.2414730340242386,0.7449269890785217
cough,cough,0.9968181848526001,0.0011992371873930097,0.00020237601711414754,0.001780182239599526
feeding,feeding,0.0006922064931131899,0.003517952049151063,0.8842647075653076,0.11152507364749908
cough,cough,0.9931566119194031,0.0033993027172982693,0.0005407484713941813,0.0029033864848315716
cough,cough,0.995618999004364,0.002197887049987912,0.00020238252182025462,0.0019807112403213978
stress_vocal,stress_vocal,0.006132993847131729,0.011845409870147705,0.2901027202606201,0.6919189095497131
stress_vocal,stress_vocal,0.006720284465700388,0.004024398513138294,0.027663100510835648,0.9615921974182129
calm_grunt,calm_grunt,0.006514964159578085,0.9910354614257812,0.0012462512822821736,0.0012032437371090055
calm_grunt,calm_grunt,0.005021195393055677,0.9921807050704956,0.0019064332591369748,0.0008917277446016669
calm_grunt,calm_grunt,0.0013183876872062683,0.9959859251976013,0.0020587278995662928,0.0006369504844769835
cough,cough,0.9966760873794556,0.001527494052425027,0.00018524660845287144,0.0016111573204398155
cough,cough,0.9943859577178955,0.00269872834905982,0.00039372462197206914,0.0025216282811015844
calm_grunt,calm_grunt,0.00426540058106184,0.9919666647911072,0.002631749492138624,0.001136177103035152
feeding,feeding,0.0006418876582756639,0.0038364024367183447,0.8626096248626709,0.13291212916374207
cough,cough,0.9965178966522217,0.001624768367037177,0.00019582473032642156,0.001661523710936308
calm_grunt,calm_grunt,0.001267712563276291,0.9937507510185242,0.004231892991811037,0.0007496243342757225
stress_vocal,stress_vocal,0.008624717593193054,0.003800351871177554,0.044542066752910614,0.9430329203605652
feeding,feeding,0.0013290484203025699,0.005277849268168211,0.8144608736038208,0.17893221974372864
calm_grunt,calm_grunt,0.007999702356755733,0.9894946217536926,0.0012174966977909207,0.0012882023584097624
stress_vocal,stress_vocal,0.012853939086198807,0.003803253173828125,0.0401001051068306,0.9432426691055298
calm_grunt,calm_grunt,0.007315253838896751,0.9785569310188293,0.00892725121229887,0.005200512241572142
calm_grunt,calm_grunt,0.0019231479382142425,0.995421826839447,0.0018664025701582432,0.0007885831291787326
calm_grunt,calm_grunt,0.00494210934266448,0.9908285140991211,0.002456486690789461,0.0017729296814650297
calm_grunt,calm_grunt,0.0019045345252379775,0.9958123564720154,0.0016206074506044388,0.0006625087698921561
stress_vocal,stress_vocal,0.012737704440951347,0.004124523606151342,0.17755578458309174,0.8055819869041443
stress_vocal,stress_vocal,0.006440224125981331,0.004462727811187506,0.022937122732400894,0.9661598801612854
feeding,feeding,0.001239593606442213,0.003491632640361786,0.8496673107147217,0.1456015259027481
feeding,stress_vocal,0.006643299944698811,0.004191585350781679,0.3790716230869293,0.6100934743881226
stress_vocal,stress_vocal,0.007041707169264555,0.0047772969119250774,0.3683333396911621,0.6198475956916809
cough,cough,0.9951356053352356,0.0021837588865309954,0.0003524147323332727,0.0023281911853700876
feeding,feeding,0.0006546021904796362,0.003586964914575219,0.907235324382782,0.08852309733629227
cough,cough,0.9968510270118713,0.0013069137930870056,0.00019991058798041195,0.0016421740874648094
stress_vocal,stress_vocal,0.006308622658252716,0.0057383994571864605,0.024181975051760674,0.9637710452079773
feeding,feeding,0.0012553030392155051,0.003639637026935816,0.8460555076599121,0.14904960989952087
cough,cough,0.995242714881897,0.0023168891202658415,0.0002465617726556957,0.0021938863210380077
calm_grunt,calm_grunt,0.0016421577893197536,0.9951902627944946,0.002419876167550683,0.0007477285107597709
calm_grunt,calm_grunt,0.0015294491313397884,0.996290922164917,0.0015353194903582335,0.0006442543817684054
cough,cough,0.9962743520736694,0.0016641999827697873,0.0002254637365695089,0.0018360498361289501
calm_grunt,calm_grunt,0.0024539311416447163,0.9957211017608643,0.0012126755900681019,0.0006122440099716187
cough,cough,0.9967049956321716,0.0014838238712400198,0.0001741136220516637,0.001637138775549829
cough,cough,0.994224488735199,0.0022637711372226477,0.0004903358058072627,0.0030214576981961727
stress_vocal,stress_vocal,0.0055089243687689304,0.005530809052288532,0.4436149299144745,0.5453453063964844
stress_vocal,stress_vocal,0.007616816088557243,0.0038012254517525434,0.19587598741054535,0.7927059531211853
feeding,feeding,0.0012725276174023747,0.004782922565937042,0.765992283821106,0.227952241897583
cough,cough,0.9910362958908081,0.004663270898163319,0.0005983819719403982,0.003702061250805855
stress_vocal,stress_vocal,0.006230315659195185,0.008631733246147633,0.424020916223526,0.5611170530319214
feeding,feeding,0.002868600655347109,0.007644197903573513,0.6638687252998352,0.3256185054779053
stress_vocal,stress_vocal,0.00597437983378768,0.0056485398672521114,0.018471581861376762,0.9699054956436157
calm_grunt,calm_grunt,0.001981931272894144,0.9959653615951538,0.0014606015756726265,0.0005920898984186351
feeding,feeding,0.0006435696268454194,0.0032382383942604065,0.927677571773529,0.0684405267238617
feeding,stress_vocal,0.004141779616475105,0.011844027787446976,0.3935045897960663,0.5905095934867859
feeding,feeding,0.0014553427463397384,0.006579251028597355,0.7331895232200623,0.258775919675827
stress_vocal,stress_vocal,0.006057776045054197,0.006104990839958191,0.3536292314529419,0.634208083152771
cough,cough,0.993111252784729,0.0032202680595219135,0.0004922176594845951,0.0031762663275003433
stress_vocal,stress_vocal,0.009266254492104053,0.005213769152760506,0.2587989568710327,0.7267210483551025
calm_grunt,calm_grunt,0.0037270705215632915,0.9918583035469055,0.002705423627048731,0.0017091362969949841
feeding,feeding,0.0004133947368245572,0.0032365701626986265,0.9157500863075256,0.08059988170862198
stress_vocal,stress_vocal,0.08044322580099106,0.007884535938501358,0.16198566555976868,0.7496865391731262
cough,cough,0.9914799928665161,0.004515429958701134,0.0005414236220531166,0.0034631339367479086
cough,cough,0.9970582723617554,0.0011204695329070091,0.00017490524624008685,0.0016462885541841388
feeding,feeding,0.00036058449768461287,0.003018259070813656,0.9228423833847046,0.07377874106168747
stress_vocal,feeding,0.0015252551529556513,0.007927716709673405,0.7235347032546997,0.26701226830482483
stress_vocal,stress_vocal,0.005813654512166977,0.004086034372448921,0.07245242595672607,0.9176479578018188
feeding,feeding,0.001855826354585588,0.0038947437424212694,0.7280552983283997,0.2661941647529602
calm_grunt,calm_grunt,0.001724357483908534,0.9948429465293884,0.002738233655691147,0.0006944804335944355
cough,cough,0.9953275918960571,0.002203020267188549,0.0002324362430954352,0.0022369681391865015
feeding,stress_vocal,0.00898811500519514,0.005102851893752813,0.12072885781526566,0.8651801943778992
stress_vocal,stress_vocal,0.007138069719076157,0.006022114772349596,0.04168340191245079,0.9451565146446228
stress_vocal,stress_vocal,0.005806474480777979,0.0035885851830244064,0.02371988259255886,0.9668850898742676
stress_vocal,feeding,0.0018396772211417556,0.004456458147615194,0.7433663010597229,0.2503375709056854
