y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0022743884474039078,0.0030614102724939585,0.7270828485488892,0.26758134365081787
cough,cough,0.9908479452133179,0.0025167129933834076,0.0032970039173960686,0.003338262904435396
calm_grunt,calm_grunt,0.0018544739577919245,0.9928741455078125,0.001624076277948916,0.003647215897217393
stress_vocal,stress_vocal,0.0017313569551333785,0.015442833304405212,0.3957975506782532,0.5870283246040344
calm_grunt,calm_grunt,0.0028332367073744535,0.9877723455429077,0.0036393357440829277,0.005755122750997543
cough,cough,0.9912756681442261,0.0028549632988870144,0.0019529802957549691,0.003916391171514988
cough,cough,0.9909125566482544,0.0028861656319350004,0.002229994395747781,0.003971283324062824
feeding,feeding,0.0008081730920821428,0.001726978924125433,0.9604266285896301,0.03703824803233147
cough,cough,0.9907008409500122,0.00272972509264946,0.0030365788843482733,0.003532796399667859
calm_grunt,calm_grunt,0.0017615617252886295,0.9927664995193481,0.001919303322210908,0.003552713431417942
stress_vocal,stress_vocal,0.003881341777741909,0.004592737648636103,0.06519173085689545,0.9263342618942261
feeding,feeding,0.002221957314759493,0.002900923602283001,0.8548797965049744,0.13999734818935394
stress_vocal,stress_vocal,0.009098993614315987,0.00199826224707067,0.4498750865459442,0.5390276312828064
cough,cough,0.991551399230957,0.0025539055932313204,0.002516636624932289,0.0033780133817344904
cough,cough,0.9915915727615356,0.002635976765304804,0.0023167745675891638,0.0034556679893285036
calm_grunt,calm_grunt,0.0018007593462243676,0.9922301173210144,0.0014537657843902707,0.004515296313911676
cough,cough,0.9897149205207825,0.0029284553602337837,0.0036111283116042614,0.003745519556105137
feeding,feeding,0.001046949764713645,0.0018512464594095945,0.952286958694458,0.044814933091402054
stress_vocal,stress_vocal,0.0030751971062272787,0.012114239856600761,0.305584579706192,0.6792259812355042
stress_vocal,stress_vocal,0.002284085610881448,0.00312377349473536,0.02721358649432659,0.9673784971237183
calm_grunt,calm_grunt,0.0013380438322201371,0.9949991703033447,0.001389373792335391,0.0022734329104423523
calm_grunt,calm_grunt,0.002722709672525525,0.985426664352417,0.002918906742706895,0.008931798860430717
calm_grunt,calm_grunt,0.0024569283705204725,0.9915724992752075,0.001684139366261661,0.00428645359352231
cough,cough,0.9920817613601685,0.0024858126416802406,0.0026191184297204018,0.002813260769471526
feeding,feeding,0.0009424519957974553,0.0016651280457153916,0.9658230543136597,0.031569335609674454
stress_vocal,stress_vocal,0.006371038965880871,0.0039213234558701515,0.3229409456253052,0.6667667031288147
feeding,feeding,0.005993588827550411,0.004019069019705057,0.7116918563842773,0.27829545736312866
cough,cough,0.9899865984916687,0.0033802883699536324,0.0019096744945272803,0.004723418969660997
cough,cough,0.9920734763145447,0.003143260022625327,0.0021469409111887217,0.0026363497599959373
stress_vocal,stress_vocal,0.0033904355950653553,0.007737287785857916,0.2362319976091385,0.7526402473449707
cough,cough,0.9913961291313171,0.002583043649792671,0.0021023040171712637,0.003918626811355352
stress_vocal,stress_vocal,0.0020489648450165987,0.003092142753303051,0.017611386254429817,0.977247416973114
feeding,feeding,0.0015837893588468432,0.0013687482569366693,0.9079740643501282,0.08907338976860046
cough,cough,0.9900844097137451,0.0034766781609505415,0.0025161351077258587,0.00392283545807004
calm_grunt,calm_grunt,0.0018770392052829266,0.9925239682197571,0.0015212125144898891,0.004077779594808817
stress_vocal,feeding,0.0017965302104130387,0.002975431038066745,0.7781692147254944,0.21705882251262665
cough,cough,0.9913387298583984,0.0025762864388525486,0.0029803786892443895,0.0031045435462146997
stress_vocal,stress_vocal,0.004865756258368492,0.011191303841769695,0.350690096616745,0.6332528591156006
stress_vocal,stress_vocal,0.0010981180239468813,0.0031564179807901382,0.020879581570625305,0.9748657941818237
cough,cough,0.9919093251228333,0.0029442738741636276,0.001763976993970573,0.0033823701087385416
calm_grunt,calm_grunt,0.0027375577483326197,0.9887050986289978,0.003118259832262993,0.005439176689833403
calm_grunt,calm_grunt,0.0014909924939274788,0.9955726861953735,0.0009731777827255428,0.0019631190225481987
cough,cough,0.9918829202651978,0.002921360544860363,0.0019867531955242157,0.0032090225722640753
stress_vocal,stress_vocal,0.004154331516474485,0.0035622960422188044,0.1084807887673378,0.8838025331497192
feeding,feeding,0.002429247135296464,0.0025044160429388285,0.880241870880127,0.1148245558142662
calm_grunt,calm_grunt,0.0014724869979545474,0.9946746826171875,0.0012761506950482726,0.0025765704922378063
feeding,feeding,0.001742441556416452,0.0026671751402318478,0.8260124921798706,0.16957791149616241
stress_vocal,stress_vocal,0.00288121635094285,0.004030193202197552,0.1518082320690155,0.8412804007530212
calm_grunt,calm_grunt,0.0015569203533232212,0.9939078092575073,0.0012709449511021376,0.0032643151935189962
stress_vocal,stress_vocal,0.002493720967322588,0.009293904528021812,0.2660243511199951,0.7221879959106445
cough,cough,0.9901836514472961,0.003194509306922555,0.0020078427623957396,0.004613968543708324
stress_vocal,feeding,0.0029499989468604326,0.00366189144551754,0.7930457592010498,0.2003423422574997
feeding,feeding,0.002520983340218663,0.002924475586041808,0.9308574199676514,0.06369712203741074
stress_vocal,stress_vocal,0.0034804234746843576,0.003768133232370019,0.06225451081991196,0.9304969906806946
cough,cough,0.9913233518600464,0.0026038754731416702,0.0029956731013953686,0.003077118191868067
stress_vocal,stress_vocal,0.0036773025058209896,0.011143292300403118,0.37529945373535156,0.6098799109458923
feeding,feeding,0.0021904436871409416,0.008262526243925095,0.7925235629081726,0.19702346622943878
stress_vocal,stress_vocal,0.006295963190495968,0.0030502760782837868,0.10414662957191467,0.8865072131156921
calm_grunt,calm_grunt,0.0018556849099695683,0.9938555359840393,0.0016455663135275245,0.002643254119902849
stress_vocal,stress_vocal,0.0027604717761278152,0.004993746522814035,0.4248010516166687,0.5674447417259216
