y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,5.411390247900272e-06,5.4721014748793095e-05,0.9989325404167175,0.0010074126766994596
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0465218515018933e-05,0.9999264478683472,2.9919332519057207e-05,1.3065080565866083e-05
feeding,feeding,feeding,feeding,6.119321824371582e-06,4.4819233153248206e-05,0.9995713829994202,0.00037773590884171426
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00011075432848883793,0.00023858250642661005,0.0657399445772171,0.9339106678962708
cough,cough,abdominal_cough,dry_cough,0.9997294545173645,0.0001733802491798997,5.422356480266899e-05,4.2921867134282365e-05
feeding,feeding,feeding,feeding,1.1902021469722968e-05,9.05973429325968e-05,0.9993575215339661,0.0005400248919613659
stress_vocal,stress_vocal,anxious_stress,anxious_stress,3.921434472431429e-05,3.574141737772152e-05,0.004133136477321386,0.9957919120788574
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.393571751075797e-05,0.9998624324798584,3.4181786759290844e-05,6.950445094844326e-05
stress_vocal,stress_vocal,frightened_stress,frightened_stress,0.00010400180326541886,0.0002668450179044157,0.2117343693971634,0.7878947854042053
calm_grunt,calm_grunt,calm_grunt,calm_grunt,5.1106362661812454e-05,0.9998691082000732,2.482271520420909e-05,5.4917094530537724e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,3.0298384444904514e-05,0.9999197721481323,1.1029488632630091e-05,3.8840054912725464e-05
feeding,stress_vocal,feeding,anxious_stress,0.00010370414383942261,7.217166421469301e-05,0.03323104977607727,0.9665930867195129
cough,cough,abdominal_cough,dry_cough,0.9997782111167908,0.00014119353727437556,3.803685831371695e-05,4.256454121787101e-05
stress_vocal,stress_vocal,anxious_stress,anxious_stress,5.1696260925382376e-05,0.00012508330109994859,0.0011367794359102845,0.9986863732337952
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.215528315398842e-05,0.9998698234558105,6.470522930612788e-05,2.3297638108488172e-05
calm_grunt,calm_grunt,calm_grunt,calm_grunt,4.6448280045297e-05,0.9998986721038818,2.3086422515916638e-05,3.182698128512129e-05
feeding,feeding,feeding,feeding,8.88030535861617e-06,0.0002472893102094531,0.9961804151535034,0.003563441103324294
stress_vocal,feeding,anxious_stress,feeding,0.0001360223686788231,0.0004892349825240672,0.612472653388977,0.3869020640850067
feeding,feeding,feeding,feeding,5.1067108870483935e-05,0.00010133887553820387,0.9777037501335144,0.02214391715824604
