y_true,y_pred,aux_true,aux_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,feeding,feeding,2.1237854525679722e-05,0.00011143302981508896,0.9908338189125061,0.009033524431288242
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00011529127368703485,0.9994524121284485,0.0003243018873035908,0.00010798207949846983
feeding,feeding,feeding,feeding,3.539722092682496e-05,0.0001611816551303491,0.9937950372695923,0.006008344702422619
stress_vocal,stress_vocal,anxious_stress,frightened_stress,0.00014503060083370656,0.0012971929972991347,0.19199661910533905,0.8065612316131592
cough,cough,abdominal_cough,dry_cough,0.9985023736953735,0.0011078071547672153,0.00014942536654416472,0.00024050057982094586
feeding,feeding,feeding,feeding,3.3327720302622765e-05,0.00016032847634050995,0.9935426712036133,0.0062636700458824635
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0002720837073866278,0.0004643641586881131,0.05309700220823288,0.9461665749549866
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.0002601001469884068,0.993109941482544,0.003027986502274871,0.0036020027473568916
stress_vocal,feeding,frightened_stress,feeding,0.00012542428157757968,0.000603609427344054,0.6834096312522888,0.315861314535141
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00013966611004434526,0.9985248446464539,0.000607405265327543,0.0007281460566446185
calm_grunt,calm_grunt,calm_grunt,calm_grunt,8.571098442189395e-05,0.9995080232620239,0.00015668509877286851,0.00024964200565591455
feeding,stress_vocal,feeding,anxious_stress,0.00020683379261754453,0.0005526524619199336,0.04734990373253822,0.9518907070159912
cough,cough,abdominal_cough,dry_cough,0.9986553192138672,0.0009993482381105423,0.00013353444228414446,0.00021178298629820347
stress_vocal,stress_vocal,anxious_stress,anxious_stress,0.0009770040633156896,0.0006740052485838532,0.1464788317680359,0.8518701195716858
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00017925837892107666,0.9988352656364441,0.0007493757293559611,0.00023616071848664433
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00014499647659249604,0.9993033409118652,0.0003330906038172543,0.00021863497386220843
feeding,feeding,feeding,feeding,4.028015973744914e-05,0.00033104419708251953,0.9784762263298035,0.02115243673324585
stress_vocal,feeding,anxious_stress,feeding,5.898460585740395e-05,0.00026984361466020346,0.9212304353713989,0.07844076305627823
feeding,feeding,feeding,feeding,4.2212344851577654e-05,0.00022628484293818474,0.9779077172279358,0.02182372473180294
calm_grunt,calm_grunt,calm_grunt,calm_grunt,0.00012365501606836915,0.9987127780914307,0.0006954639684408903,0.00046808339538984
cough,cough,abdominal_cough,dry_cough,0.9989556074142456,0.0007599457749165595,0.0001509041030658409,0.0001335800625383854
