y_true,y_pred,prob_feeding,prob_stress_vocal
stress_vocal,stress_vocal,0.015871409326791763,0.9841285943984985
feeding,stress_vocal,0.07996739447116852,0.9200326204299927
stress_vocal,stress_vocal,0.0021672691218554974,0.997832715511322
stress_vocal,stress_vocal,0.07639841735363007,0.9236016273498535
feeding,feeding,0.9058680534362793,0.09413197636604309
feeding,stress_vocal,0.43300819396972656,0.5669918656349182
feeding,feeding,0.9326828122138977,0.0673171877861023
feeding,feeding,0.6357023119926453,0.3642977476119995
feeding,feeding,0.9754649996757507,0.024535033851861954
stress_vocal,stress_vocal,0.0030062575824558735,0.9969937801361084
feeding,feeding,0.5772863030433655,0.4227136969566345
stress_vocal,stress_vocal,0.1532653570175171,0.8467346429824829
stress_vocal,stress_vocal,0.04804206266999245,0.9519580006599426
stress_vocal,stress_vocal,0.08161880075931549,0.9183812141418457
feeding,stress_vocal,0.3657855689525604,0.6342144012451172
stress_vocal,stress_vocal,0.1282900869846344,0.871709942817688
stress_vocal,stress_vocal,0.30002930760383606,0.6999706625938416
stress_vocal,stress_vocal,0.09856695681810379,0.9014330506324768
feeding,feeding,0.9781503081321716,0.02184976637363434
stress_vocal,stress_vocal,0.019835634157061577,0.9801643490791321
stress_vocal,stress_vocal,0.002693688729777932,0.9973063468933105
feeding,stress_vocal,0.11019815504550934,0.8898018598556519
stress_vocal,stress_vocal,0.01795683056116104,0.9820432066917419
feeding,stress_vocal,0.1954159289598465,0.8045840859413147
feeding,stress_vocal,0.07922938466072083,0.9207706451416016
feeding,stress_vocal,0.20809121429920197,0.7919087409973145
feeding,feeding,0.9064755439758301,0.0935245156288147
stress_vocal,stress_vocal,0.21186473965644836,0.7881352305412292
feeding,stress_vocal,0.4410235583782196,0.5589764714241028
stress_vocal,stress_vocal,0.016620775684714317,0.9833791851997375
stress_vocal,stress_vocal,0.05903860181570053,0.9409614205360413
feeding,feeding,0.8767706751823425,0.12322932481765747
feeding,feeding,0.9755404591560364,0.024459540843963623
stress_vocal,stress_vocal,0.002703634789213538,0.9972963929176331
feeding,feeding,0.9303504228591919,0.0696496069431305
stress_vocal,stress_vocal,0.009542781859636307,0.9904572367668152
feeding,stress_vocal,0.05765703320503235,0.94234299659729
stress_vocal,stress_vocal,0.002717201830819249,0.9972827434539795
feeding,feeding,0.9349517822265625,0.0650482028722763
feeding,feeding,0.7198036313056946,0.28019633889198303
stress_vocal,stress_vocal,0.2694108486175537,0.7305891513824463
stress_vocal,stress_vocal,0.3875325620174408,0.6124674677848816
