path,label,subtype,source_id,md5
data/raw/sow_call_dataset_labeled/calm_grunt/214-0.wav,calm_grunt,calm_grunt,calm_grunt::214-0,9d4fe5cc120030d36ea8194923dcd76d
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf
data/raw/sow_call_dataset_labeled/calm_grunt/88-0.wav,calm_grunt,calm_grunt,calm_grunt::88-0,9e37d4ddec86dc1c9fd757e03c81e70d
data/raw/sow_call_dataset_labeled/frightened_stress/1119-2.wav,stress_vocal,frightened_stress,frightened_stress::1119-2,dbf530a6115ead74f6acce6a5f662993
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560
data/external/korea_raw/abdominal_cough/train_abdominal_08707.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_08707,49834010073dc8e988d25d1d5cdd3df2
data/external/korea_raw/dry_cough/train_dry_12034.wav,cough,dry_cough,dry_cough::train_dry_12034,26cb2e433060298591d5d8e4673ea25c
data/raw/sow_call_dataset_labeled/anxious_stress/1461-3.wav,stress_vocal,anxious_stress,anxious_stress::1461-3,73598a002864a8179a8631f70e731e62
data/external/korea_raw/abdominal_cough/train_abdominal_06234.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06234,1ae2dada3a2b589c389631f65d6348dd
data/raw/sow_call_dataset_labeled/calm_grunt/64-0.wav,calm_grunt,calm_grunt,calm_grunt::64-0,0a7747d5ab7e4818e5f3a5d3996abae2
data/raw/sow_call_dataset_labeled/frightened_stress/1121-2.wav,stress_vocal,frightened_stress,frightened_stress::1121-2,9312adf6cda63ef80f5a9e5ec51bd500
data/raw/sow_call_dataset_labeled/frightened_stress/631-2.wav,stress_vocal,frightened_stress,frightened_stress::631-2,c9e75a3c61623b609ad0c09b8ea4b949
data/external/korea_raw/abdominal_cough/train_abdominal_11408.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11408,338771dd51bf2fea8d4c846544bcb8d6
data/external/korea_raw/abdominal_cough/train_abdominal_15557.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15557,d153a491c5349dfcb719f7f3d5c69e1d
data/external/korea_raw/dry_cough/train_dry_07855.wav,cough,dry_cough,dry_cough::train_dry_07855,9b12e87129f40faa70fa78a3b2d6004f
data/raw/sow_call_dataset_labeled/anxious_stress/1476-3.wav,stress_vocal,anxious_stress,anxious_stress::1476-3,3a7221fd9f1cdb4bd3f9ae1c07261066
data/raw/sow_call_dataset_labeled/feeding/454-1.wav,feeding,feeding,feeding::454-1,499b117082cd39b3687106b8472ee1cb
data/external/korea_raw/abdominal_cough/train_abdominal_06755.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_06755,da4baccfa24e9c4653fc9b4a6cc36421
data/raw/sow_call_dataset_labeled/calm_grunt/125-0.wav,calm_grunt,calm_grunt,calm_grunt::125-0,d89d4e300f78fe3c697419d08cb50ac3
data/raw/sow_call_dataset_labeled/feeding/342-1.wav,feeding,feeding,feeding::342-1,0a8585555608f6c525e9260927c859d7
