path,label,subtype,source_id,md5
data/external/korea_raw/abdominal_cough/train_abdominal_13650.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_13650,93a5ad4fe68050d4fed47f6fb901400a
data/external/korea_raw/abdominal_cough/train_abdominal_03766.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_03766,2bc3c7743202ab0e5dcc80adc891a9d5
data/raw/sow_call_dataset_labeled/feeding/354-1.wav,feeding,feeding,feeding::354-1,d306d748188eab7c4e02af6a04a86560
data/external/korea_raw/abdominal_cough/train_abdominal_15578.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15578,468f0f3490c31d9835e1efa34f5c8bdf
data/external/korea_raw/abdominal_cough/train_abdominal_16859.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16859,483868dba05dc44c30dfa75796941534
data/raw/sow_call_dataset_labeled/feeding/436-1.wav,feeding,feeding,feeding::436-1,01668ba671500cfb7e161b44a60f1c8a
data/raw/sow_call_dataset_labeled/feeding/402-1.wav,feeding,feeding,feeding::402-1,db4d0dd8d788ce0a774b6c3f965369b8
data/raw/sow_call_dataset_labeled/anxious_stress/1432-3.wav,stress_vocal,anxious_stress,anxious_stress::1432-3,3cd624dbb40bcaf702f39b2079792d20
data/raw/sow_call_dataset_labeled/calm_grunt/52-0.wav,calm_grunt,calm_grunt,calm_grunt::52-0,5e19f96b38bd8471a55f37fe5d8cd9bc
data/raw/sow_call_dataset_labeled/feeding/369-1.wav,feeding,feeding,feeding::369-1,87bea639e871e56174b5c1b20f9f6a4f
data/raw/sow_call_dataset_labeled/anxious_stress/1486-3.wav,stress_vocal,anxious_stress,anxious_stress::1486-3,08d31adfafcf9a8b3c2dc41e785ab3e6
data/external/korea_raw/dry_cough/train_dry_09120.wav,cough,dry_cough,dry_cough::train_dry_09120,17ecc079b90de5d180046bddf44b5c76
data/raw/sow_call_dataset_labeled/calm_grunt/102-0.wav,calm_grunt,calm_grunt,calm_grunt::102-0,6d4f8ee8a188c8c2a7f49f9b9b3cb9f5
data/raw/sow_call_dataset_labeled/feeding/302-1.wav,feeding,feeding,feeding::302-1,79194c97d1d3270fc3a7c37ab5ac5134
data/raw/sow_call_dataset_labeled/anxious_stress/1299-3.wav,stress_vocal,anxious_stress,anxious_stress::1299-3,e0eca44f183de50810d678b5a84cc11f
data/raw/sow_call_dataset_labeled/feeding/289-1.wav,feeding,feeding,feeding::289-1,0bdfa247933cecd0b4c2941adbe3b7c9
data/raw/sow_call_dataset_labeled/feeding/452-1.wav,feeding,feeding,feeding::452-1,d3858a090a7d3824413bb4fc5f59f167
data/raw/sow_call_dataset_labeled/calm_grunt/100-0.wav,calm_grunt,calm_grunt,calm_grunt::100-0,7d502537c7e56a3b7f87730a83829119
data/raw/sow_call_dataset_labeled/calm_grunt/39-0.wav,calm_grunt,calm_grunt,calm_grunt::39-0,7c6d9aa035063d97396181089bff1d8a
data/raw/sow_call_dataset_labeled/frightened_stress/613-2.wav,stress_vocal,frightened_stress,frightened_stress::613-2,24788a7bd34e22a4b9c08576802e7746
data/external/korea_raw/abdominal_cough/train_abdominal_16272.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_16272,a452eea6dc2f8fc56ee2a3bb06c5d412
data/raw/sow_call_dataset_labeled/frightened_stress/737-2.wav,stress_vocal,frightened_stress,frightened_stress::737-2,1aa978923fca67589af994da94d387e1
data/raw/sow_call_dataset_labeled/calm_grunt/263-0.wav,calm_grunt,calm_grunt,calm_grunt::263-0,b13880223b6204b71c02a0e7b0241a46
data/raw/sow_call_dataset_labeled/frightened_stress/518-2.wav,stress_vocal,frightened_stress,frightened_stress::518-2,48fa532ca712ef8ac30060f277b01b32
data/raw/sow_call_dataset_labeled/anxious_stress/1685-3.wav,stress_vocal,anxious_stress,anxious_stress::1685-3,7991ab3bd6a1a7ca27305617db6982b2
data/raw/sow_call_dataset_labeled/feeding/370-1.wav,feeding,feeding,feeding::370-1,fe4af819a6a71400d1b2d4d027a60572
data/raw/sow_call_dataset_labeled/calm_grunt/3-0.wav,calm_grunt,calm_grunt,calm_grunt::3-0,8f80e60d61e0094e75548f04b7c13b93
data/raw/sow_call_dataset_labeled/feeding/327-1.wav,feeding,feeding,feeding::327-1,24afae6e88f76c3ec9291759d05c4d6d
data/raw/sow_call_dataset_labeled/calm_grunt/209-0.wav,calm_grunt,calm_grunt,calm_grunt::209-0,1c93d74417c501cbd8203689b7a03534
data/raw/sow_call_dataset_labeled/anxious_stress/1559-3.wav,stress_vocal,anxious_stress,anxious_stress::1559-3,fdea15e2803d30f4a63b44aa2c121504
data/external/korea_raw/dry_cough/train_dry_05486.wav,cough,dry_cough,dry_cough::train_dry_05486,1214b3e809789c4c60f782c4b3f6a434
data/external/korea_raw/abdominal_cough/train_abdominal_15759.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15759,94751b0d31839a5119aeb68c7e189473
data/external/korea_raw/dry_cough/train_dry_02337.wav,cough,dry_cough,dry_cough::train_dry_02337,bf902f1ee37618d09b36b1cae6277d45
data/raw/sow_call_dataset_labeled/calm_grunt/222-0.wav,calm_grunt,calm_grunt,calm_grunt::222-0,44da01ab54d607f54bb6a408f90f3f48
data/external/korea_raw/abdominal_cough/train_abdominal_10845.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_10845,59fe321250f1e0e96250b7aee517b4d4
data/raw/sow_call_dataset_labeled/feeding/403-1.wav,feeding,feeding,feeding::403-1,fafa13387833d506773fc12427397bc4
data/raw/sow_call_dataset_labeled/feeding/423-1.wav,feeding,feeding,feeding::423-1,320081ccedf438172fb66be7aea94f16
data/raw/sow_call_dataset_labeled/anxious_stress/1717-3.wav,stress_vocal,anxious_stress,anxious_stress::1717-3,9316dc5c4335c5d78127bde834a815f5
data/raw/sow_call_dataset_labeled/calm_grunt/28-0.wav,calm_grunt,calm_grunt,calm_grunt::28-0,a7f68678a23c00593e926228eec1f1de
data/raw/sow_call_dataset_labeled/feeding/296-1.wav,feeding,feeding,feeding::296-1,56d3b23613c7016cb0fea690a4cd0943
data/raw/sow_call_dataset_labeled/anxious_stress/1290-3.wav,stress_vocal,anxious_stress,anxious_stress::1290-3,08b8d67b53c715f7d41238e3f95069e5
data/raw/sow_call_dataset_labeled/calm_grunt/172-0.wav,calm_grunt,calm_grunt,calm_grunt::172-0,ec6ecc850b303f3412e155feb67a229c
data/external/korea_raw/dry_cough/train_dry_07855.wav,cough,dry_cough,dry_cough::train_dry_07855,9b12e87129f40faa70fa78a3b2d6004f
data/external/korea_raw/abdominal_cough/train_abdominal_00950.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_00950,f9b2c7585ba2dff17cb0fbeaf67ee8df
data/raw/sow_call_dataset_labeled/anxious_stress/1351-3.wav,stress_vocal,anxious_stress,anxious_stress::1351-3,9749630f54fddf968d4fb6a597807691
data/raw/sow_call_dataset_labeled/frightened_stress/517-2.wav,stress_vocal,frightened_stress,frightened_stress::517-2,0244cc708c9c0b038a025965c47742f4
data/raw/sow_call_dataset_labeled/feeding/351-1.wav,feeding,feeding,feeding::351-1,990162b905e6b3cbf70c6ea9c143fca5
data/external/korea_raw/abdominal_cough/train_abdominal_11047.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_11047,59dd8dd6c744df4939ba64d08807c3f9
data/external/korea_raw/abdominal_cough/train_abdominal_15908.wav,cough,abdominal_cough,abdominal_cough::train_abdominal_15908,318a7ce23003844470ec4bbe7e8d3ce1
data/raw/sow_call_dataset_labeled/anxious_stress/1562-3.wav,stress_vocal,anxious_stress,anxious_stress::1562-3,4582347ed2501239a10b1c25752a2724
data/raw/sow_call_dataset_labeled/calm_grunt/174-0.wav,calm_grunt,calm_grunt,calm_grunt::174-0,85b3522fe58bfa49d07aa0c89952e68f
data/raw/sow_call_dataset_labeled/frightened_stress/716-2.wav,stress_vocal,frightened_stress,frightened_stress::716-2,985d4a2bd63cfc445e0509b094366eb3
data/external/korea_raw/dry_cough/train_dry_07412.wav,cough,dry_cough,dry_cough::train_dry_07412,bda29b12ac914b4cbf7da6db232a826a
data/raw/sow_call_dataset_labeled/feeding/320-1.wav,feeding,feeding,feeding::320-1,353deb10cfed337319475304a5624fea
data/external/korea_raw/dry_cough/train_dry_03623.wav,cough,dry_cough,dry_cough::train_dry_03623,7c6fb3f01850919534c08a7ea9915997
data/raw/sow_call_dataset_labeled/anxious_stress/1609-3.wav,stress_vocal,anxious_stress,anxious_stress::1609-3,6b03d81199b8b7ebdc9739e966a445be
data/raw/sow_call_dataset_labeled/anxious_stress/1710-3.wav,stress_vocal,anxious_stress,anxious_stress::1710-3,9fe4d43e44988f08c982d00f24b832d4
data/raw/sow_call_dataset_labeled/calm_grunt/273-0.wav,calm_grunt,calm_grunt,calm_grunt::273-0,1ad6823d17eb32247ab617560bbfc2b1
