y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
calm_grunt,calm_grunt,0.006009035278111696,0.9880895018577576,0.001331554725766182,0.00456990534439683
cough,cough,0.9878242015838623,0.006086918991059065,0.002836022526025772,0.0032528541050851345
calm_grunt,calm_grunt,0.004991216119378805,0.9909543395042419,0.0011129422346130013,0.002941480139270425
feeding,feeding,0.004183265846222639,0.004510561004281044,0.5832626223564148,0.4080435037612915
feeding,feeding,0.003697689389809966,0.004849589429795742,0.6796890497207642,0.3117637038230896
cough,cough,0.98271644115448,0.010275180451571941,0.003559877397492528,0.0034484481438994408
stress_vocal,feeding,0.0033497277181595564,0.004016021266579628,0.6667373776435852,0.32589685916900635
cough,cough,0.9880449175834656,0.0059318034909665585,0.0028378968127071857,0.0031853774562478065
cough,cough,0.9877276420593262,0.005926362704485655,0.002996359718963504,0.00334953679703176
stress_vocal,stress_vocal,0.0034576626494526863,0.007177827879786491,0.160386323928833,0.8289781212806702
calm_grunt,calm_grunt,0.0059118266217410564,0.9821120500564575,0.0032446281984448433,0.008731449022889137
stress_vocal,stress_vocal,0.007570535875856876,0.009717057459056377,0.381061315536499,0.601651132106781
stress_vocal,stress_vocal,0.0054352195002138615,0.006893421057611704,0.45844846963882446,0.5292229056358337
feeding,feeding,0.0031787739135324955,0.0038295388221740723,0.7320944666862488,0.260897159576416
cough,cough,0.9859718680381775,0.007765823043882847,0.003271624678745866,0.0029907363932579756
stress_vocal,stress_vocal,0.005545873660594225,0.008799979463219643,0.3978691101074219,0.5877850651741028
stress_vocal,feeding,0.0029285000637173653,0.004462589975446463,0.5720922350883484,0.42051661014556885
cough,cough,0.9826594591140747,0.010370546951889992,0.0035460281651467085,0.0034240223467350006
cough,cough,0.98476243019104,0.00742191169410944,0.0035012068692594767,0.004314407240599394
calm_grunt,calm_grunt,0.0050253430381417274,0.990410327911377,0.0010170479072257876,0.0035473245661705732
calm_grunt,calm_grunt,0.00545579195022583,0.9900200366973877,0.0008715150179341435,0.0036526492331176996
stress_vocal,stress_vocal,0.0025610728189349174,0.007338124793022871,0.05296051502227783,0.937140166759491
cough,cough,0.988227903842926,0.005603202152997255,0.0030647229868918657,0.0031042397022247314
calm_grunt,calm_grunt,0.004348012153059244,0.9928842782974243,0.0005134093225933611,0.0022543545346707106
stress_vocal,stress_vocal,0.0060715945437550545,0.00916086882352829,0.46279293298721313,0.5219745635986328
feeding,stress_vocal,0.0070640211924910545,0.00839956384152174,0.37960827350616455,0.6049280762672424
cough,cough,0.9887750148773193,0.005651070270687342,0.0029017135966569185,0.0026721362955868244
feeding,stress_vocal,0.005811766255646944,0.007028429303318262,0.46674859523773193,0.5204111933708191
calm_grunt,calm_grunt,0.004955693613737822,0.9903290271759033,0.0008979568956419826,0.0038172882050275803
cough,cough,0.9862082004547119,0.007942399941384792,0.0030174858402460814,0.0028320082928985357
stress_vocal,stress_vocal,0.0025735427625477314,0.006720507983118296,0.12293248623609543,0.8677734732627869
feeding,stress_vocal,0.006544968578964472,0.00813276693224907,0.37663936614990234,0.6086829304695129
feeding,feeding,0.005462720524519682,0.00855888333171606,0.6528874039649963,0.33309102058410645
feeding,feeding,0.004416308365762234,0.005720821674913168,0.6733810305595398,0.3164817988872528
stress_vocal,feeding,0.003996388986706734,0.009819590486586094,0.6808850765228271,0.30529895424842834
feeding,feeding,0.0029567233286798,0.003184710396453738,0.7927043437957764,0.20115424692630768
calm_grunt,calm_grunt,0.005222382955253124,0.990934431552887,0.0010987231507897377,0.0027444567531347275
cough,cough,0.9877320528030396,0.006466440390795469,0.002915126970037818,0.0028863034676760435
feeding,feeding,0.0027510153595358133,0.003678057575598359,0.7730548977851868,0.22051601111888885
cough,cough,0.9846077561378479,0.008837942965328693,0.0034338124096393585,0.003120468696579337
feeding,feeding,0.0030521987937390804,0.003414633683860302,0.743517279624939,0.25001588463783264
stress_vocal,stress_vocal,0.00785982795059681,0.016303760930895805,0.22752965986728668,0.7483067512512207
feeding,feeding,0.002809003461152315,0.003700478468090296,0.7854762673377991,0.20801421999931335
calm_grunt,calm_grunt,0.006441820878535509,0.9851254224777222,0.0018479927675798535,0.006584804970771074
stress_vocal,stress_vocal,0.0036211099941283464,0.017817942425608635,0.11894385516643524,0.8596171140670776
cough,cough,0.9884212017059326,0.005733513738960028,0.0027894391678273678,0.0030558158177882433
feeding,feeding,0.006595735903829336,0.011363375000655651,0.6432908773422241,0.33875006437301636
calm_grunt,calm_grunt,0.004603524226695299,0.9916173815727234,0.0007686982862651348,0.0030104138422757387
feeding,stress_vocal,0.004866559058427811,0.004808986559510231,0.4575346112251282,0.5327897667884827
calm_grunt,calm_grunt,0.004389502573758364,0.993184506893158,0.0004561786772683263,0.001969890436157584
calm_grunt,calm_grunt,0.0050518629141151905,0.9890223741531372,0.0008827073033899069,0.0050430609844625
cough,cough,0.9877568483352661,0.005853630136698484,0.00301226950250566,0.0033771940506994724
stress_vocal,stress_vocal,0.005198565777391195,0.005835945717990398,0.3770824074745178,0.6118831038475037
feeding,feeding,0.0032376162707805634,0.00433496804907918,0.7900615334510803,0.20236581563949585
cough,cough,0.983555257320404,0.010156982578337193,0.0032247824128717184,0.0030629560351371765
calm_grunt,calm_grunt,0.004027094226330519,0.9934169054031372,0.00044911925215274096,0.002106918953359127
feeding,feeding,0.003690293524414301,0.004072209820151329,0.7343009114265442,0.2579365074634552
calm_grunt,calm_grunt,0.004205401986837387,0.9924100637435913,0.0006683876854367554,0.0027160958852618933
cough,cough,0.9749006628990173,0.014752722345292568,0.005278006196022034,0.005068632774055004
stress_vocal,stress_vocal,0.00318718608468771,0.013302543200552464,0.05028228834271431,0.9332279562950134
cough,cough,0.9869478940963745,0.006164854392409325,0.0031912417616695166,0.0036960088182240725
feeding,feeding,0.0033294493332505226,0.004622041713446379,0.737369954586029,0.25467854738235474
cough,cough,0.9861284494400024,0.007637692615389824,0.0033586511854082346,0.0028751965146511793
calm_grunt,calm_grunt,0.003902875119820237,0.992511510848999,0.0009215363534167409,0.0026641376316547394
stress_vocal,stress_vocal,0.0047620488330721855,0.009923254139721394,0.23980148136615753,0.7455131411552429
stress_vocal,stress_vocal,0.0032329873647540808,0.00907178595662117,0.31520652770996094,0.6724886894226074
stress_vocal,stress_vocal,0.0026391195133328438,0.013053755275905132,0.03804045915603638,0.9462667107582092
feeding,feeding,0.005879911128431559,0.010072878561913967,0.585882306098938,0.39816492795944214
feeding,feeding,0.004118198994547129,0.00689675472676754,0.5518240332603455,0.43716105818748474
calm_grunt,calm_grunt,0.004767398815602064,0.9915170669555664,0.0007575001800432801,0.002958075376227498
stress_vocal,stress_vocal,0.006485200487077236,0.011074353009462357,0.2655095160007477,0.7169309258460999
stress_vocal,stress_vocal,0.004259518813341856,0.01464600209146738,0.049139443784952164,0.9319549798965454
calm_grunt,calm_grunt,0.0035758069716393948,0.9940792322158813,0.00039238863973878324,0.0019525516545400023
calm_grunt,calm_grunt,0.00588360195979476,0.9878409504890442,0.001069302554242313,0.005206166300922632
cough,cough,0.9890179634094238,0.005451475735753775,0.0027381654363125563,0.0027925092726945877
cough,cough,0.9884480834007263,0.0060736266896128654,0.002853645011782646,0.0026246223133057356
stress_vocal,stress_vocal,0.006531976163387299,0.006280991248786449,0.45139646530151367,0.5357906222343445
feeding,feeding,0.002384620252996683,0.0028709708712995052,0.8376811146736145,0.1570633351802826
calm_grunt,calm_grunt,0.0046213348396122456,0.9914679527282715,0.0007787328213453293,0.00313203246332705
feeding,stress_vocal,0.006355163175612688,0.007870866917073727,0.3516561686992645,0.634117841720581
calm_grunt,calm_grunt,0.00492515042424202,0.9913564920425415,0.0008120312122628093,0.0029062889516353607
cough,cough,0.9886384606361389,0.0055962312035262585,0.002767550526186824,0.0029977813828736544
calm_grunt,calm_grunt,0.00487788999453187,0.990263819694519,0.0010833885753527284,0.0037749637849628925
stress_vocal,stress_vocal,0.006298379972577095,0.007329943124204874,0.36242127418518066,0.6239504218101501
