y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9204407334327698,0.07955925911664963
stress_vocal,stress_vocal,0.06404031813144684,0.9359596967697144
stress_vocal,stress_vocal,0.33183228969573975,0.6681676506996155
feeding,feeding,0.9435074925422668,0.05649254843592644
feeding,feeding,0.9792873859405518,0.02071264572441578
feeding,feeding,0.8208862543106079,0.1791137307882309
feeding,feeding,0.5462007522583008,0.45379921793937683
stress_vocal,stress_vocal,0.00572054460644722,0.9942793846130371
feeding,feeding,0.9678863286972046,0.03211360424757004
stress_vocal,stress_vocal,0.34031498432159424,0.6596850156784058
stress_vocal,stress_vocal,0.01732238568365574,0.9826776385307312
feeding,feeding,0.7742498517036438,0.2257501184940338
stress_vocal,stress_vocal,0.0033754734322428703,0.9966245889663696
feeding,feeding,0.9774842858314514,0.02251567877829075
feeding,stress_vocal,0.4684826731681824,0.5315173268318176
stress_vocal,stress_vocal,0.024166319519281387,0.9758337140083313
stress_vocal,stress_vocal,0.031770508736371994,0.9682295322418213
stress_vocal,stress_vocal,0.003358633490279317,0.9966413974761963
feeding,stress_vocal,0.07882042974233627,0.9211795926094055
feeding,feeding,0.9732166528701782,0.026783272624015808
stress_vocal,feeding,0.6491391658782959,0.3508608341217041
stress_vocal,stress_vocal,0.017781555652618408,0.9822184443473816
feeding,feeding,0.9695650339126587,0.030434975400567055
stress_vocal,stress_vocal,0.053207043558359146,0.9467929005622864
feeding,feeding,0.9357621669769287,0.06423778831958771
feeding,feeding,0.8148469924926758,0.18515299260616302
stress_vocal,stress_vocal,0.020331429317593575,0.9796685576438904
stress_vocal,stress_vocal,0.001411588047631085,0.9985883831977844
feeding,feeding,0.9681481719017029,0.03185182809829712
feeding,stress_vocal,0.18345919251441956,0.8165408372879028
stress_vocal,stress_vocal,0.023654701188206673,0.9763452410697937
stress_vocal,stress_vocal,0.020172907039523125,0.9798270463943481
feeding,feeding,0.6021054983139038,0.3978945016860962
feeding,feeding,0.6878290176391602,0.31217101216316223
stress_vocal,stress_vocal,0.34295955300331116,0.6570404171943665
feeding,feeding,0.9558556079864502,0.044144436717033386
stress_vocal,stress_vocal,0.03048836998641491,0.9695116281509399
stress_vocal,stress_vocal,0.027628496289253235,0.972371518611908
stress_vocal,stress_vocal,0.2175755351781845,0.7824244499206543
feeding,feeding,0.8706492781639099,0.12935073673725128
feeding,feeding,0.689327597618103,0.31067243218421936
stress_vocal,feeding,0.8954612016677856,0.10453882068395615
