y_true,y_pred,prob_cough,prob_calm_grunt,prob_feeding,prob_stress_vocal
feeding,feeding,0.0033370032906532288,0.003508577821776271,0.7364447116851807,0.2567097246646881
cough,cough,0.9899757504463196,0.003157705767080188,0.0033737553749233484,0.00349272764287889
calm_grunt,calm_grunt,0.0015728622674942017,0.9949018955230713,0.0011530035408213735,0.002372319810092449
stress_vocal,stress_vocal,0.002412756672129035,0.014284239150583744,0.4456397294998169,0.5376633405685425
calm_grunt,calm_grunt,0.00266932207159698,0.9912889003753662,0.0024291141889989376,0.0036126275081187487
cough,cough,0.9905303120613098,0.0037712957710027695,0.002037887228652835,0.0036605310160666704
cough,cough,0.9903880953788757,0.0036770382430404425,0.0023024179972708225,0.0036324048414826393
feeding,feeding,0.001271784887649119,0.0016370551893487573,0.9499959945678711,0.047095220535993576
cough,cough,0.9891548752784729,0.0033370114397257566,0.003255374263972044,0.0042528496123850346
calm_grunt,calm_grunt,0.0016242084093391895,0.994543194770813,0.0014356913743540645,0.002396860159933567
stress_vocal,stress_vocal,0.007910670712590218,0.0046551222912967205,0.047306694090366364,0.9401274919509888
feeding,feeding,0.003686778014525771,0.002988178748637438,0.8296077847480774,0.16371728479862213
stress_vocal,stress_vocal,0.007457359693944454,0.0019316519610583782,0.42172786593437195,0.5688831210136414
cough,cough,0.9902167320251465,0.003221533028408885,0.002769272541627288,0.0037924235220998526
cough,cough,0.9909452199935913,0.0035547586157917976,0.0022434608545154333,0.0032566513400524855
calm_grunt,calm_grunt,0.0014100219123065472,0.994942843914032,0.000982188736088574,0.0026649332139641047
cough,cough,0.9887838959693909,0.0034878291189670563,0.0033856723457574844,0.004342600703239441
feeding,feeding,0.0019497970351949334,0.002038830192759633,0.9343454837799072,0.06166591867804527
stress_vocal,stress_vocal,0.005478619132190943,0.01552798692137003,0.3128509223461151,0.6661425232887268
stress_vocal,stress_vocal,0.0024681836366653442,0.003986199852079153,0.021809065714478493,0.9717365503311157
calm_grunt,calm_grunt,0.0012542137410491705,0.9963990449905396,0.0009944145567715168,0.0013523416128009558
calm_grunt,calm_grunt,0.0025092163123190403,0.989953339099884,0.0019745759200304747,0.005562929902225733
calm_grunt,calm_grunt,0.0019231310579925776,0.9942892789840698,0.0011423137038946152,0.002645185450091958
cough,cough,0.9914891719818115,0.003241372061893344,0.0025785688776522875,0.0026909334119409323
