y_true,y_pred,prob_feeding,prob_stress_vocal
feeding,feeding,0.9646782875061035,0.0353216789662838
stress_vocal,stress_vocal,0.15955716371536255,0.8404428362846375
stress_vocal,stress_vocal,0.3074687421321869,0.6925312876701355
feeding,feeding,0.9715852737426758,0.028414767235517502
feeding,feeding,0.9808563590049744,0.019143616780638695
feeding,feeding,0.8540700674057007,0.1459299474954605
feeding,feeding,0.6443479657173157,0.35565200448036194
stress_vocal,stress_vocal,0.008936798200011253,0.9910632371902466
feeding,feeding,0.9855256676673889,0.014474357478320599
stress_vocal,stress_vocal,0.4840558171272278,0.5159441828727722
stress_vocal,stress_vocal,0.01568020135164261,0.9843198657035828
feeding,feeding,0.9092736840248108,0.0907263234257698
stress_vocal,stress_vocal,0.003574158065021038,0.9964258074760437
feeding,feeding,0.9829273819923401,0.0170726478099823
feeding,stress_vocal,0.39777085185050964,0.602229118347168
stress_vocal,stress_vocal,0.018313778564333916,0.9816862344741821
stress_vocal,stress_vocal,0.05424245074391365,0.9457575082778931
stress_vocal,stress_vocal,0.006887612398713827,0.9931123852729797
feeding,stress_vocal,0.2552952468395233,0.7447047233581543
feeding,feeding,0.9776237607002258,0.022376257926225662
stress_vocal,feeding,0.8530125617980957,0.14698749780654907
stress_vocal,stress_vocal,0.02961628884077072,0.9703837037086487
feeding,feeding,0.9872368574142456,0.012763160280883312
stress_vocal,stress_vocal,0.20371820032596588,0.7962817549705505
feeding,feeding,0.9698064923286438,0.030193451792001724
feeding,feeding,0.9141550064086914,0.0858449786901474
stress_vocal,stress_vocal,0.0149656031280756,0.9850344061851501
stress_vocal,stress_vocal,0.0032089941669255495,0.9967909455299377
feeding,feeding,0.9675573706626892,0.03244271129369736
feeding,stress_vocal,0.35357052087783813,0.6464294791221619
stress_vocal,stress_vocal,0.015668200328946114,0.9843317270278931
stress_vocal,stress_vocal,0.009724823758006096,0.9902751445770264
feeding,feeding,0.6329413056373596,0.3670586943626404
feeding,feeding,0.6601341962814331,0.3398658335208893
stress_vocal,stress_vocal,0.22591225802898407,0.7740877866744995
feeding,feeding,0.9584097862243652,0.04159026965498924
stress_vocal,stress_vocal,0.030560525134205818,0.9694394469261169
stress_vocal,stress_vocal,0.02797074429690838,0.9720293283462524
stress_vocal,stress_vocal,0.4131069481372833,0.5868930816650391
feeding,feeding,0.9209514856338501,0.07904854416847229
feeding,feeding,0.9163608551025391,0.08363915234804153
stress_vocal,feeding,0.9194687604904175,0.08053120225667953
